text,label
"@user não tem os cromossomos XX não é mulher, não é preconceito, é biologia",1
"Amigo, acredite, vc pode cortar seu pau fora em defesa do feminismo, que nem assim seu discurso de feministo vai te garantir uma foda hoje..",1
RT @user: SE O @user só tivesse matado uma mulher esquartejado e dado pros cachorro ele tava solto mas piada com feminismo É B _,1
RT @user: Só eu acho (muito) esquisito essas mulheres todas artificiais que falam gemendo pelo nariz? #PreguicaDeGenteSemConteudo,0
RT @user: Bancada 'feminina' aproveita dia int. da mulher para criar fundo com nome bonitinho para financiar o... ABORTO! Legal né? _,1
- mas pq vc quer o impeachment? - FORA PT  - mas se a dilma sair entra o temer com o cunha vice - FODA-SE FORA PT,1
RT @user: Agora tá na moda colocar a culpa nos países do OM. Não se engane e aos outros.Quem produziu REFUGIADOS foram EUA e OTAN @user _,1
RT @user: #SerMulherÉ Não ser homem http,0
Hei Jovem espinhudo! AXÉ NÃO! RESTART NÃO! LEGIÃO URBANA NÃO ! Tenha um mínimo de decência nessa vida ordinária que vc leva!,1
"Em nome da tolerância tudo desculpam, mesmo que as vítimas sejam do seu próprio povo. http",0
eu respeito homossexuais so n concordo nem quero q meu filho veja eles se beijando em público,1
RT @user: Report: A direita da Alemanha acredita que chegou a hora do país se libertar das 'culpas históricas'. TWP: http _,0
Conhecem algum bandido neste país que ainda não tenha escrito um livro ou que ainda não tenha sido condecorado?...,0
RT @user: 1) O senso estético é a primeira e mais básica das qualidades intelectuais humanas. Bebês já sabem distinguir o bonito do _,0
RT @user: nao entendi mto bem a nicki minaj achou um livro dai leu e se transformou na bella do crepusculo? q doideira http _,0
@user Novo filme: 'O Curioso Caso de Quem Sempre Atacou A Igreja Católica e o Cristianismo Mas Agora Defende o Papa Francisco',0
"Meninas, cheguem-se à frente, ele merece. E têm já uma hipótese dia 31 no 'Popular' em Alvalade e a partir de dia 4 _ http",0
"Já achava a ' Bela e a Fera' ,ridícula mesmo. Disney sai do armário:  ‘_A Bela e a Fera’_ terá romance gay... http",1
Burra e a mulher que se ilude com textinho!!!,1
@user manda um salve pra imagem da semana: nós te amamos!!! - http,0
"Magra - gorda , com ou sem estrias , feia - bonita ... não importa porque vocês são perfeitas ! Feliz dia da mulher",0
Puta saudade de postar uns bagulho machista nessa porra mas agora as mulheres aprenderam a ler,1
Ih olha o omi branco querendo falar pra mulher qual o papel dela http,0
Perfeito! Pena que sua @user faz isso O TEMPO TODO!! http,0
"@user não esquecer o pedido de desculpa a Angola, simplesmente por PT ser um estado de direito",0
@user A grande definição ideológica que não é mais vivida atualmente. Isso foi passado. So no Isla que falta isso. HJ éesquerdismo,1
"Porra, que lixo, que idiotas... o mundo está à deriva... http",1
@user @user @user pois é cara,0
"Quando há vontade política e se tomam as necessárias medidas, as coisas acontecem! @user _ http",0
@user que é moita? #nuncafui hehehe,0
Benfica pediu reunião urgente com Conselho de Arbitragem. Anjinhos... Isso não resulta. Para resultar tem de ser surpresa...,0
"Aliás, pra que ver futebol na COPA se você não vai acompanhar nada nos próximos 4 anos de novo. Deixe quem gosta ver em paz!",0
O estado da Justiça em Portugal http #RenovarPortugal,0
Pergunto-me se as fufas comparam o seu cheiro com o da parceira,1
"RT @user: Deus tá vendo essa turma que reclamava da boçalidade dos petistas e agora relincha que Trump é 'Hitler', 'Dilma' e sugere _",0
"Mulheres do Rio, vamos aproximar as meninas da ciência? <3  Inscrições online: http",0
RT @user: #meuamigosecreto gosta de ver lésbicas se beijando mas se for gay aí é pecado deus não gosta,0
Moonlight: um filme que mergulha na humanidade de um jovem negro http via @user,0
"'Deus criou a mulher de uma costela, de um osso torto. Se procurares endireitá-la, quebrará. Tenham pois paciência c elas.' #MulherDeVerdade",0
Atualização Semanal Junte-se a mim aqui: http,0
@user és um optimista...,0
"Pela Europa das Nações livres e soberanas, este é e sempre será o nosso modelo! http #EU http",0
É espantosa a total falta de nível dos comentários de certos jovens da esquerda caviar. Apenas se safam aqueles que têm algum humor.,0
RT @user: Assista! Aqui esta o documento que prova q o jornalista canalha da istoe requenta a noticia p me denegrir! http _,0
'A mulher tem uma única via para superar o homem: ser mais mulher a cada dia.' #MulherDeVerdade,0
"@user Por algum motivo já pensei 'deve ser de Cabo Verde' Porque Cabo Verde? Não sei. A propósito, fui o _ http",0
"O jornalismo é um poder censório, manipulador, tendencioso e tantas vezes mentiroso. Afinal em que mundo vive a _ http",1
@user lhe desejando um óptimo final de semana pensar não dói,0
já aviso que não abro mão de um comitê que aborde o tema: refugiados,0
#HQEH não pergunta à esposa/namorada onde ela quer ir. Fala pra onde eles vão e pronto.,0
