text,label
"Espero que tenham gostado da nomeação do Juíz Neil Gorsuch para a Corte Suprema. Ele é um homem bom e brilhante, respeitado por todos.",0
eu mesmo minha afilhada http,0
mundo perfeito coxinha: temer até 2018 eleições bolsomito presidente,1
@user não sou tua miga E daí que são de 2013? Preconceito não é opinião pra mudar conforme o tempo passa. É algo puro e simples! Gordofóbico,1
"O dia que todos os muçulmanos morrer,certeza que o inferno vai sobrecarregar.",1
"Duda é muito burra , veio pra formatura e esqueceu do documento Dela , a mulher barrou ela  , KKKKKKKKKKKK",0
"@user sim, coloquei na ordem de serem mais pesados mesmo",0
Final de semana = foda-se !,0
"Sapatão fala 'AAAAAAAAAA' de alegria, de aleluia kkkkkkkk http",0
em glee quando cantaram run the world e eu babei pela heather Morris nitidamente como eu nao sabia que eu era sapatao gente eu tombei,0
RT @user: Povo comendo lixo - esta é a prosperidade comunista bolivariana. Luladrão e sua ORCRIM tem que apodrecer na cadeia. htt _,1
"NA MINHA ÉPOCA NÃO TINHA REDE SOCIAL, PROBLEMATIZAÇÃO, IUTUBERS... A GENTE JOGAVA BOLA, FAZIA SEXO, TRABALHAVA... _ http",0
Caso Rufino António não avança na Procuradoria Geral da República http #notícia http,0
@user Novo filme: 'O Curioso Caso de Quem Sempre Atacou A Igreja Católica e o Cristianismo Mas Agora Defende o Papa Francisco',0
New post: 'União Europeia ameaça com sanções países que não recebem refugiados' http,0
@user  chorando de rir aqui,0
"RT @user: Essa mentira de ontem contra o Trump é um divisor de águas, a imprensa oficialmente perdeu qualquer compromisso com a verd _",0
#MamãeEuQuero #MamãeEuQuero Mamãe Eu Quero Lacrar Entrei No Feice Entrei No Feice E Um Textão Agora Eu Vou Postar,0
#PrecisamosFalarSobreAborto Vc deveria ter sido abortado,1
hj comprei um negro baratin graças ao #BlackFriday,0
"Quem é mais demente, essas mães ou o jornal que pública uma MERDA dessas? http",1
falou tudo !!! FEMINISMO é capacho da esquerda e PONTO FINAL @user http,0
o brasil em crise e esse drogados só querem saber de droga http,0
O que o feminismo já fez por uma muçulmana?,0
"#AlexandraParkClub Este paraíso apenas 40min de Curitiba, no Litoral... Faça seu Evento (Empresas, Igrejas,... http",0
"Pegar um táxi e, depois de um tempo em silêncio, dizer para o taxista: 'foi aqui nesse cruzamento que eu morri atropelado'.",0
aqui no barzinho na barra com a elite opressora bjs boa noite,1
@user @user @user OK...existem mulheres de direita e de esquerda. Se vc nao é bandida..foi pra vc tambem,0
"Enquanto não prenderem o contabilista d Salgado, o motorista d Sócrates e o porteiro do Banco de Portugal, a Justiça não terá credibilidade.",0
"O 'bullying' dos hipócritas da comunicação social e dos diversos sectores da sociedade. Força, @user http",0
