text,label,split
RT @user: देश के चुनाव को सुनियोजित तरीके से पटरी से उतारने की कोशिश की जा रही है और चुनाव आयोग मक्खी मारने में व्यस्त है।   आज देश…,0,test
"RT @user: #श्रीनगर में एक #आतंकवादी अव पूर्व #आतंकी हो गया , #भाजपा में शामिल होते ही उसके सारे पाप धुल गए! अब वह #भाजपा के टिकट…",0,test
RT @user: चाइना ने नेहरू जी की बहुत बेइज्जती की थी  चाइना के धोखे के सदमे में ही नेहरू जी की मौत हो गयी  आज इतने सालों बाद चाइना…,0,test
"RT @user: @user बोलने से नहीं होता,तू मस्जिद या मदरसे की गाँड़ित पर वहीं बैठकर बोल रहा है।यह खूबसूरत दुनिया मस्जिद मदर…",0,test
RT @user: #BJP_भगाओ_देश_बचाओ  स्वामी स्वरूपानंद महाराज जी स्वयं कह रहे हैं बीजेपी और आरएसएस से देश को ही नहीं हिंदुत्व को भी खत…,1,test
"RT @user: आतंकी मसूद अजहर के ग्लोबल आतंकी घोषित होने के बाद  पत्रकार ""आशुतोष"" की हालत😂😂😂😂😂😂😂👇👇👇  #MasoodAzhar http",0,test
"RT @user: आतंकवाद के खिलाफ मोदी जी की बड़ी कूटनीतिक जीत, मसूद अजहर  UN ने मसूद अजहर को अंतराष्ट्रीय आतंकी घोषित किया...!!!  भारत में…",0,test
RT @user: इसकी शक्ल देख कर लग रहा है ये गलती से बीजेपी का बटन दबा के आ गया है 🤣 http,0,test
"मसूद अजहर को UNSC ने घोषित किया ग्लोबल आतंकी, मोदी सरकार की बड़ी कूटनीतिक जीत Modi hai tou Mumkin hai.  http",0,test
RT @user: मोदी जी नोटबन्दी से अब तक देश की राष्ट्रीय बैंकों को लगभग 2 लाख करोड़ का घाटा हो चुका है इसे बैंके कैसे पूरा करेंगी या…,0,test
RT @user: अभी अभी 72 हजार का नुकसान करके आया हूं  मेरा वोट राष्टनिर्माण के लिए @user http,0,test
RT @user: गौतम गंभीर ने पब्लिक को बेवकूफ बनाने के लिए रोड शो में अपने हमशक्ल को मालाएँ पहनाकर खड़ा कर दिया और ख़ुद एसी वाली कार में…,1,test
