text,label
"Chronic Inspiration:""Opinion: Speechless-The Portrayal of Disabled and Chronically Ill People"" via @user http",0
# THEY ARE HATING ON LITTLE BARRON TRUMP ; LIKE MAD DOGS WHO HAVE NOT EATEN IN YEARS ! THESE ATTACKS ARE FROM HELL ITSELF ! GEORGE SOROS !,1
RT @user: If you have my IP and say that you will ddos me why not do it. Fucking pussy who types a random numbers and claimed it was my…,1
"@user @user lmfao, you're the fucking president getting his news from @user",0
RT @user: It pisses me off when horoscopes are crazy true🤒,1
"Rock & Roll Hall Of Fame 2017: See All The Induction Speeches For Tupac, Pearl Jam, Journey, And More! http",0
@user remember when u said you couldnt be a vegetarian bc it made you sick and wasn't healthy,0
The Royals have lost their first 2 games by a combined score of 16-2 to a team that lost 103 games last season 🙄😒🤦🏼‍♂️,0
@user: Good luck to these amazing student athletes and their coaches! REPOST | Tonight. 🏀🐾🐓Who ya got?… http,0
"As if @user hadn't played the victim enough this week, his screams get Donadel sent off for a ghost elbow. #MTL #MLS",0
