text,label
Cunt finger fucked lesbo giving oral sex in return http,0
@user You now support Nepotism. Gerrymandering. Grifting. Collusion. May as well shred that Constitution you took oath to defend.,1
RT @user: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... http,1
"why do you only talk about boys and never girls, it... — I am pansexual, I can say whatever I want thanks, e... http",0
@user veerendar lanti chetta reporters valla sakshi ki chedda name sir. hope you punish him as much as possible… http,1
@user @user @user I was a Republican up until last year. It's been an utter disgrace on so man… http,1
"@user *deep meaning fUCKING TYPOS <she didn't even expect. She planted a big kiss to his cheek. ❝That was perfect, 2~! Honestly~!❞ She>",0
@user @user No offense to WOMEN When a man puts on a dress to pass judgement I guarantee the outcome is ludicrous,1
RT @user: 22 fucking years ago http,0
HTC One M8 - 32GB - Glacial Silver (Verizon) Smartphone http http,0
