text,label
"Chronic Inspiration:""Opinion: Speechless-The Portrayal of Disabled and Chronically Ill People"" via @user http",0
# THEY ARE HATING ON LITTLE BARRON TRUMP ; LIKE MAD DOGS WHO HAVE NOT EATEN IN YEARS ! THESE ATTACKS ARE FROM HELL ITSELF ! GEORGE SOROS !,1
RT @user: If you have my IP and say that you will ddos me why not do it. Fucking pussy who types a random numbers and claimed it was my…,1
"@user @user lmfao, you're the fucking president getting his news from @user",0
RT @user: It pisses me off when horoscopes are crazy true🤒,1
"Rock & Roll Hall Of Fame 2017: See All The Induction Speeches For Tupac, Pearl Jam, Journey, And More! http",0
@user remember when u said you couldnt be a vegetarian bc it made you sick and wasn't healthy,0
The Royals have lost their first 2 games by a combined score of 16-2 to a team that lost 103 games last season 🙄😒🤦🏼‍♂️,0
@user: Good luck to these amazing student athletes and their coaches! REPOST | Tonight. 🏀🐾🐓Who ya got?… http,0
"As if @user hadn't played the victim enough this week, his screams get Donadel sent off for a ghost elbow. #MTL #MLS",0
I hate when plugs respond late af like damn are you trying to make money or not? 🤷🏾‍♂️,0
I don't know the choreography to Scared of the Dark so don't go expecting me to jump up for that. #Tweaster,0
#drew barrymore porn pics indian gujarati teen chicks hard fucking with their partners http,0
Check out my selfie with Janis and Damian! And babe l love it http http,0
@user Club football is back with a huge lineup of games on SuperSport. Get the fixtures here. http,0
@user @user You are a fuckin retard,0
"I want to pastel tie dye my ""dump him"" shirt but I don't know even where to even fucking begin http",0
I liked a @user video http GearBest - How long did it take for my Package to arrive in the United States?,0
Don't fucking ask me permission for you to show me that you supposedly want my ass,0
#NP The Spiritual Machines @user @user @user - Valentine on @user http,0
Let's Rally - Join the Effort with @user to fight back in Maryland http #MDGop #ChangeMD #MDPolitics,0
RT @user: Im in miami u fucking Gringo http,1
"@user then stop talking about Obama, Clinton.Prepare for a head of state visit & quit ranting like a lunatic",1
"//Some of us surviving, some of us just roaming, some of us just hoping the world will move more slowly// #judahandthelion",0
Finding Your Soul Mate is being featured today on http for Brake Fluid Best-sellers,0
"@user Come soon with me, I'm very fucking 🍆💦 http",0
Polling Of #Trump Voters Reveals Clean Energy Is Not A Partisan Issue: CleanTechnica http #environment,0
@user @user @user @user un@'ing people legit retarded http,0
Taxi! Suri Cruise Hails a Cab in a Seriously Stylish Layered Look http #fashion #fashionweekne… http,0
He fought a 40 yr old Anderson Silva on two days notice. Prime Silva would've killed him http,0
"A lot of KKK, Monkey and N***** references from ""non #Racist"" #Bluehand group. #BluehandLies, #BluehandFamily http",1
"Now...the very bad ass @user with ""The Beginning""",0
"Android Dethrones Windows For The First Time Ever, Becoming The World's Most Popular OS http http",0
"College beach volleyball: Belton, Trojans set to invade Main Beach - Santa Cruz Sentinel http #sandvolleyball",0
And another shout out to my man @user for catching up while I was stacking bills!! http,0
