text,label
"if a person has shown theyre more educated on certain issues than in the past, which nj has, bringing up a past mistake just to hate and-",0
Candidates for #Inverclyde #council17 elections. http Have a shifty and rank your candidates;… http,0
"Please RT! #beauty #cosmetics #makeup Olio E Osso, Vice lipsticks, Wildfox perfume, and more? | New... http",0
RT @user: She must of made a ugly bitch mad af. Tried to fuck her face up. Couldnt be me💀🤦🏾‍♀️ http,0
REALLY?!? Student Admitted to Stanford After Writing #BlackLivesMatter 100 times for his Application Essay http,0
RT @user: I can't stand women who are all about feminism one minute then they're fantasizing about fucking misogynist celebrities…,1
@user this is badly misleading. IIC can only be reported as a entire floor assembly. Your product alone… http,0
Margulies Perruzzi Architects Completes Laboratory for Boston Analytical http #cre,0
@user you're getting that ugly ass dragged!! delete,0
A man who loves and respects his mother are the signs of a good man. If he was raised well he will treat you well. Remember that.,0
"RT @user: Dude looking at his shorty like ""Man I'm bout to say fuck this stupid ass prom"" http",0
SSIS Performance Design Patterns by Matt Masson @user on Thursday April 6. Check this out: http,0
"The biggest party this Easter @ The Deuce lounge , DJ's of the night @user @user @user ,Be there✌🏾 http",0
@user there you go. plus a general sense of being an imposter in this world signified by the peluche moose head,1
"RT @user: When I was in the Audience for Jeremy Kyle off camera he said ""we've got a load of fucking idiots on today it should be…",0
RT @user: Niggas can spot some ass a mile away but can't spot their girl being unhappy in front on their face 😂🤔,1
@user The Burton players also encroached. So why only punish Gayle? What an utter disgrace by clearly incompetent officials,1
I kinda felt bad for saying this considering it is a Taehyun solo but I don't make the rules http,0
"Well, ofc I will continue to criticize Louise; she's a neocon pinhead trying to start WW3 http",0
Click ---> http and Donate today to help this man reach his goals and dreams & follow him on IG @user,0
"my dad called me and asked me what the doctor gave me for my cough and the first thing he said was ""you better not sell it"" 💀",0
"There comes a point where you have to realize that you'll never be good enough for some people, but that's not your problem.",0
"@user It's the best Adam Sandler film, especially for people that don't like his films. It's about Golf.",0
@user is a bad ass dude. He got a goat because he is the GOAT,1
@user @user @user @user polls also say we should allow fewer sanctimonious twats into… http,1
"La Liga is gone, we're out of it. Today was our chance and we fucked it up",0
TLC has finally announced the release date for their final (and highly anticipated) album. The Kickstarter-funded... http,0
Check out Small We Were Skeletons T Shirt Pianos Become The Teeth Code Orange Kids http @user give me moneys,0
"Notice how more reporters are using the term #Coverup? It's clear @user, @user & of course the Liar-in-Chief involved in one.",1
@user @user @user fucking publicity seeking whore,0
It's tempting to create an action plan based on the bright blu... More for Aquarius http,0
"Civil Rights Act Protects Gay Workers, Court Rules - New York Times http #TopStories http",0
Sustainable dev. goal 3 is Good Health. 2017 Health Rankings reveal affects of community on health.… http,0
@user @user @user Your acting like the damn blackhawks buddy. So what your team is young your inexperienced a… http,0
The first time I lived in the city I moved in with my girlfriend then we got a house together that was the BIGGEST mistake ever.,0
@user @user I don't know the game at that level. But the fact we can have the #1 class and this is the results?,0
dozens of people followed me and 26 people unfollowed me // automatically checked by http,0
@user yes of course when corruption is no longer thriving like the one you benefited most in era of weak administration,0
"PrisonPlanet: Man tries to strangle elderly woman because she refuses to convert to Islam, yells ""Allahu Akbar,"" attacks police. …",1
RT @user They had me fucked up. That's all I got to say about that from here on out. http,0
President Obama was a leader. #45 is still trying to look like a leader. Just saying. http,0
Dissenting Lovers - Original late 19th-century pen & ink drawing http http,0
RT @user: Fucking MNET 😡 Fucking PLEDIS 😡😡 Fucking CJ ONE 😡😡😡 This day can not be worse 😡😡😡😡. 🎵🎵🎵🎵🎵🎵 😢😢😢😢😢😢 😭😭😭😭😭😭 😵🔫😵🔫😵🔫 http,0
Global LTE Base Station Market Present Scenario 2017 and Growth Prospects to 2021 based on Revenue Analysis…… http,0
this is how my co workers write tickets for me to make the drinks. we r all wise asses http,1
............ Charlie da ( Nigga ) Blocker -------------> @user . http,1
No nation deserves having Trump as president and Mike Pence as vice.. Maybe the nation of fugggin hell http,0
Gang Members Leak Shameless Pictures Of The Police Officer Who Arrested Their Leader http,1
Happy Tuesday everyone! I got a ton of sewing work today and quite honestly I am struggling to… http,0
RT @user: Fucking hobo http,0
Hoes never wanna answer the phone when you need em 😒 by hoes I mean my stupid ass friends.,0
The #TrumpGestapoPolice policy is racial profiling on steroids! @user @user @user @user @user @user @user… http,1
"The Acquirers Multiple Small and Micro Screen returned 1.6 percent this week, trailing the 2.3 percent R2000 RUT return by -0.7 percent.",0
"@user *His gentle touch made her body ache for more of it; her right hand slowly moved up his broad chest,… http",0
Touch of Class alumnae and our biggest fans! We're ordering t-shirts for our Spring Concert and we would love you... http,0
.@user as a Knicks fan I hate you you stupid idiot you had one job,1
@user it takes every autistic to count every unit of volume of oxygen in the atmosphere tainted by carbon… http,0
@user @user @user Wow Niall!!You're so awesome at golf!!Please teach me how play golf!!💕,0
RT @user: These fucking people.... http,0
RT @user: you know you fucking up if George Bush calling you racist http,0
My economics professor just called these asians retards 😂😂😂,1
Iseng mainan listrik :v || Saint Skill Build & Ladder Dragon Nest INA Cap 93 FunPlay: http melalui @user,0
Hi 😊 Thank you for everything lifesaver! I made this draw for you! I hope you enjoyed this draw! I love you Zayn ❤️… http,0
@user wait she took out the fucking tree too omfg,0
#tiny+teen+anal fucking in panties http,0
Does the media need to do more digging on criminal justice reporting? This article certainly suggests so. http,0
I liked a @user video from @user http Minecraft - ZOMBIES IN THE WALLS! - Project Ozone #131,0
@user @user For??? The Yankees aren't supposed to be great this season... cashman has made so many trades for… http,0
@user FUCK!!!!!!!!!! FUCK WHY DID YOU HAVE TO BRING IT TO THEM WHY STOP,0
only a few minutes left to go so will say Byes to all!! Have a great rest of your day wherever you are! #SafariLive,0
A solar thermal aerator prototype could improve aquaculture in developing countries http,0
i was just tryna find out more about free cone day...but Ben & Jerry's woke👏🏼 @user http,0
RT @user: I'm goin to find u.. then I'm goin to fuck u.... 🤔 this nigga stupid af😭😂😭😂,1
