text,label
RT @user: Ye Napoleon and Hitler you fucking idiots http,1
@user @user I'm nuts and you want the president to fail? I hope your hat gets removed by a chainsaw commie!!!!,1
RT @user: this fucked me up 😭😭 http,0
@user The Meat Head strikes again. Where's Archie to put the idiot in his place.,1
@user I should have made it from scratch. How can I override the style sheet to switch the title to white!? It's driving me nuts!,0
"@user @user Emulating GOP hero Reagan, who addressed Nancy as ""Mommie"" (and in letters, Reagan… http",0
so much energy and time wasted hatin on someone when alla that coulda been put towards makin yourself better.... a… http,0
"@user Long ways to go. Lots of ingrained thinking. Sorry, friend. I know your part and worth, FWIW.",0
"Dierks Bentley, Thomas Rhett and Kelsea Ballerini Place Their Bets On Faves at the ACM Awards… http",0
You can consider your #SEO campaign a success if you’re able to attract more people to your #site organically http,0
Now playing Don't Explain (Dzihan & Kamien Remix) by Billie Holiday! Your music at http,0
"RT #WorstProduct: Dumbass Gizmo Gallery Gun-shaped iPhone case when gun violence in America is at an all-time peak - bad taste, bad marketi…",0
"#5522 #Online #F4F #Read Make Money With Google - I've Made People $3,500 To $25,000 Monthly With Google and CB…… http",0
"@user @user Ridiculous article trying to legitimize slang. Women's ""you know what men are like!"" attitude- ""femsplaining""?",0
@user @user @user I wonder if you had anything to say about Obamas 9.9 trillion added to our defacet 🗯,1
RT @user: I'm officially taken 😩❤🔒as a fucking joke,0
"I want to pastel tie dye my ""dump him"" shirt but I don't know even where to even fucking begin http",0
RT @user: FIX YO FUCKING TRASH ASS GAME!!!!!!!! @user niggas really fucking out here moving slow on DEFENSE LIKE WTF😡😡😡😤 ALL…,0
"@user @user SCREW ryan & his agenda & Idiotic process, he use 2 cover his work for his globalist puppetMasters… http",0
RT @user: Can't wait to be a bad bitch for prom,0
@user Omfg stop....if they told me after I would be SO PISSED at the person and my now ugly ass ex!!!!,1
RT @user: Having to look at my ugly ass http,0
RT @user: I just be liking to know if ppl really fucking with me or not. once I get the fugazi vibe then we fugazi then,0
#fucking in garden god fucking girl movies download http,0
Who is more progressive Rustic Yogi who wants English to be introduced from Nursery or foreign educated Akhilesh who want Eng only from 6th,1
RT @user: Dave. Fucking hell. 💥 http,0
RT @user: Why is cutting up food for a grown ass man even a discussion? http,0
@user @user @user @user n this is our team work unlike AAP who is dependent on just idiot Khujliwal,1
"Bitch please! You are so fake, even China denied they made you!",0
Anxiety Is literally the fucking worst thing ever...all I want to do is see my gf but I can't😟,0
@user @user @user Are you retarded or something?,1
RT @user: Im in miami u fucking Gringo http,1
Go go MarTel @user @user @user @user @user #MarloxKristelBeautyAndTheBeast,0
I'm not cheering for him...just that he fucked up! #WrestleMania,1
"Carly Rae Jepsen Delivers Powerful Version Of ‘O, Canada’ At NHL All-Star Game http",0
RT @user: look like an angel behave like a crazy bitch,0
@user @user bought & paid by fsb/rt. her & lyndon larouche & flynn. didn't y'all read the steele dossier?,0
#intel SmartZip Acquires Reach150; Receives Investment from Toba Capital http #tech http,0
"@user @user @user The Shit is diarrhea they been pumpd it2 ur fawcet Since Bush vs Gore & SCOTUS,… http",0
Today was...beyond amazing! I can't thank my staff and model team ladies enough and all the… http,0
"RT @user: .@user I've seen a lot of dumb bastards over the years but these alt-right morons like @user,…",0
