text,label
"PSA: leading a girl on not only affects her mentally, but it also affects her whole outlook on life.",0
Biological Removal of Malachite Green and Congo red by Some Filamentous Fungi http ReseachBib,0
@user This is your fucking huckleberry - :),0
i've played like 9-10 games of battlegrounds and i have yet to even remotely come close to killing anyone i'm so bad at shooters jesus,1
◼► #NowPlaying on #JOY : To Ulrike M. (The Amalgamation Of Soundz Mix) by Doris Days ● 24/7 #quality #fresh... http,0
RT @user: We're not that fucked http,0
@user started silvers last night at lvl 9 and just been leveling the Vanguard. Definitely sticking with it,0
RT @user: These fucking people.... http,0
"@user,where in the hell is your common sence, if brains was gas you wouldn't get ""from to there"". moron",1
"@user 🖒 like I said I vaguely remember it doing! Wooh, at least that saves messing around! Will you manage to get to the cricket now?",0
@user And once he called me an ungrateful bitch and retarded nigga in an argument. It's how we argued. Now… http,1
The #numbers are rising on the #thermometer higher every morning. #prompt #fmsphotoaday… http,0
Possible Terror Attack In St. Petersburg Russia Subway And The Liberal Media Is Silent http via @user,0
RT @user: @user @user I hate that motherfucking turtle faces asshole.,0
🐰 EASTER COMPETITION! Ready for Easter? For your chance to win an exclusive Easter Hamper* featuring a selection... http,0
RT @user: you fucked up. http,0
If niggaz ain't fucking with @user I ain't fucking with them! #powder💯,1
Thank you to all the #oncologists who make #clinicaltrials part of routine #breastcancer care. http #NationalDoctorsDay,0
"WHICH IS WEIRD, SINCE I’M ASSURED THAT HER BOSS, DONALD TRUMP, IS PRACTICALLY HITLER: Nikki Haley i… http",1
@user @user Your master is Louise Mensch who thinks everything bad happening in the world is cause… http,0
The pleasures (and surprises) of interviewing academics http #ECRchat @user,0
QAB'S for Tourney: HHS-33.33% SHS-64.29% HHS-34.48% WHS-59.38% HHS-48.28% GHS-23.08% HHS-52.78% HHS-55.56%,0
Almost time to get in 'Laz' (motorhome) and head for Lincolnshire to bring you what ever I can on the big races the… http,0
"#Snakes are an important part of our ecosystems. When we are visiting their habitats, follow this advice to keep yo… http",0
having a dick and tucking it into a skirt after growing tits is a mental illness http,0
Just completed a 9.04 mi run - Cool out but also super dry. Very thirsty. Feeling good. Very straigh ... http #Runkeeper,0
"‘Man Utd must match my ambition if they want me to stay, I didn’t come here to waste time’- Zlatan Ibrahimovic rages http",0
#trancefamilyspain: Nueva release de Damaged Records: Freedom Fighters & Ivort - Creature From The Lost World... http,0
"You will be able to stay home, you will be able to plug in turn on & drop out, the conditioning will be televised http",0
"Narrated by Abu Dawood (may Allah be pleased with him), said that the Messenger of Allah (peace and blessings of Allah be upon him) said",0
