text,label
"PSA: leading a girl on not only affects her mentally, but it also affects her whole outlook on life.",0
Biological Removal of Malachite Green and Congo red by Some Filamentous Fungi http ReseachBib,0
@user This is your fucking huckleberry - :),0
i've played like 9-10 games of battlegrounds and i have yet to even remotely come close to killing anyone i'm so bad at shooters jesus,1
◼► #NowPlaying on #JOY : To Ulrike M. (The Amalgamation Of Soundz Mix) by Doris Days ● 24/7 #quality #fresh... http,0
RT @user: We're not that fucked http,0
@user started silvers last night at lvl 9 and just been leveling the Vanguard. Definitely sticking with it,0
RT @user: These fucking people.... http,0
"@user,where in the hell is your common sence, if brains was gas you wouldn't get ""from to there"". moron",1
"@user 🖒 like I said I vaguely remember it doing! Wooh, at least that saves messing around! Will you manage to get to the cricket now?",0
@user And once he called me an ungrateful bitch and retarded nigga in an argument. It's how we argued. Now… http,1
The #numbers are rising on the #thermometer higher every morning. #prompt #fmsphotoaday… http,0
Possible Terror Attack In St. Petersburg Russia Subway And The Liberal Media Is Silent http via @user,0
RT @user: @user @user I hate that motherfucking turtle faces asshole.,0
🐰 EASTER COMPETITION! Ready for Easter? For your chance to win an exclusive Easter Hamper* featuring a selection... http,0
RT @user: you fucked up. http,0
If niggaz ain't fucking with @user I ain't fucking with them! #powder💯,1
Thank you to all the #oncologists who make #clinicaltrials part of routine #breastcancer care. http #NationalDoctorsDay,0
"WHICH IS WEIRD, SINCE I’M ASSURED THAT HER BOSS, DONALD TRUMP, IS PRACTICALLY HITLER: Nikki Haley i… http",1
@user @user Your master is Louise Mensch who thinks everything bad happening in the world is cause… http,0
