text,label
"PSA: leading a girl on not only affects her mentally, but it also affects her whole outlook on life.",0
Biological Removal of Malachite Green and Congo red by Some Filamentous Fungi http ReseachBib,0
@user This is your fucking huckleberry - :),0
i've played like 9-10 games of battlegrounds and i have yet to even remotely come close to killing anyone i'm so bad at shooters jesus,1
◼► #NowPlaying on #JOY : To Ulrike M. (The Amalgamation Of Soundz Mix) by Doris Days ● 24/7 #quality #fresh... http,0
RT @user: We're not that fucked http,0
@user started silvers last night at lvl 9 and just been leveling the Vanguard. Definitely sticking with it,0
RT @user: These fucking people.... http,0
"@user,where in the hell is your common sence, if brains was gas you wouldn't get ""from to there"". moron",1
"@user 🖒 like I said I vaguely remember it doing! Wooh, at least that saves messing around! Will you manage to get to the cricket now?",0
