text,label
"PSA: leading a girl on not only affects her mentally, but it also affects her whole outlook on life.",0
no offense but if jerry isn't in season 3 i will go to the adult swim studios and blow my brains out all over their naked bodies,1
And I literally go somewhere every day but Ohio is so fucking boring.,0
This is a brilliant arty way to repurpose old irrelevant reference books! Amazing sculptures..... http,0
Confessions of a first time survivalist – a blog about adventure http #Adventure #Survival… http,0
Thanks to the geniuses who can't throw their crap away and got our break taken. Really wanted a Mountain Dew but now that's not gonna happen,1
And at the end of the day you choose not to tell them and suffer in silence because nobody will ever know you as much as you know yourself.,0
"@user 1st reboot made me think I might have to redo it as it locked up, but reboot 2 was fine. Machine still ca… http",0
"@user ☆ So excited to hear the new single and album! It's my birthday in 1 day and your follow would make me so happy :) - 334,009",0
@user @user @user everybody knows the milk fairies leave milk in the fridge and it's free to use.,0
A209 Metal/Plywood/Glass 5*Lights 5*Rotating Vanes 3 Level Household Ceiling Fan http http,0
"Prince Peter Kropotkin's 'Spirit Of Revolt', My Cyborg Fantasies, And Black Media Trust 15 http http",0
Elbow Tear of Mets’ Seth Lugo Will Cost Him at Least Two Weeks http http http,0
"RT @user: Mfs so use to being done petty asl, they don't know what it feels like to be genuinely fucked with.",0
【Boy doll box!】 #Boydollbox! 【iOS】http 【Android】http http,0
You need to get in this game with me. Download the FireFan app and come play. It's a blast! http,0
You didn't explain the violence in the two versus from the Qur'an. There are hundreds of violent versus from the Qu… http,0
What are the chances Trump's insecurities & ego affects #Gorsuch when he outshines the idiot? Treat him like… http,1
There are some bloody north indians assholes throwing thrashing haphazardly in Raja Sear #Madikeri #Coorg,1
Resurgent Chinese demand is driving an export rebound in Asia http http,0
"@user hahah no way, it's fuckin stupid they're not even age restricted stuff",0
Fifteen years ago your dad should have bought condoms.Happy Birthday Pu$$y $layer❤ http,0
RT @user: SHE FUCKING NAILED IT http,0
Bose QuietComfort 35 Wireless Noise Cancelling Headphone & Kenneth Cole Watch http http,0
The trigger word is ✌blame✌. It's effective in shifting the narrative away from a potential true cause of a person's condition.,0
http : #NASA #Months - #Veteran NASA Spacewoman Getting 3 #Extra Months in Orbit http,0
@user another woman raped by a Muslim cab driver . I see that's irrelevant to you . I guess not until the haters daughters......,1
RT @user: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... http,1
Yo you're literally stealing HELLA of my tweets. Could you fucking not? http,1
Government non-committal on granting nationwide farm loan waiver http http,0
"@user Ref. Telegraph UK, quoting; ""New sheriff in town"" - just to mention it. http",0
"Quote of the Day: ""You must be the change you wish to see in the world."" ~Mahatma Gandhi #YOUtharethevoice http",0
"RT @user: But bibi, the muslim majority follows the idiotic mullahs, and brings Quran into everything http",1
Read my lips. We're pushing for idiotic #ANC leaders to get rid of corrupt ZUMA. The rest is up to them. If they d… http,1
@user Our guy starts in our bed every night but then leaves to rotate through his other several beds (in our… http,0
2017 New HOT Women's Long Fashion Soft Chiffon Shawl Wrap Scarf Shawls Scarves http http,0
Baked potato with spicy chicken filling and salad for lunch #slimmingworld #slimmingworlduk… http,1
"WTH! SHTF? NBC Nightly News Broadcasts ""It Could Easily Happen as Early as Tonight"" North Korea Threatens US (Video) http",0
I wanna be fucked ! Find my name here http http,0
enjoy our daily porn videos for full clips go to 》5 》http http,0
