text,label
Today I got a joke email about adopting a fast-food delivery robot and that was more believable than the Trump presidency #aprilfoolsday,0
@user Is there a reason I get a 403 error when I try redeeming a gift card? I have plenty of points.,0
@user What the fuck is wrong with this girl. Laura your a fucking idiot! Just signed a petition to stop people like you #troll #bully,1
"❝ everyone has a reason for ⠀waking up in the morning ⠀⠀⠀⠀⠀mine is you ❞ @user ⠀follow me please? ⠀love you lotsッ 11,094",0
RT @user: @user @user @user @user @user U forget these ugly ass dude @user,0
@user When Sucre showed up. He's great comedic relief when things are tense. You gotta love him for being a great friend too. ❤️,0
RT @user: Everybody afraid to look clingy nowadays I'll text a bitch 86 times idc,0
The normal narwhal noticed and named while the nocturnal narwhal nodded and nodded. #normalnarwhal #nocturnalnarwhal,0
So that's what it sounds like when 80 thousand plus don't make a peep. Kinda feel bad for Orrin #Wrestlemania,0
Thanks for the recent follow @user @user Happy to connect :) have a great Friday. >Want this🆓❓http,0
