text,label
Cunt finger fucked lesbo giving oral sex in return http,0
@user You now support Nepotism. Gerrymandering. Grifting. Collusion. May as well shred that Constitution you took oath to defend.,1
RT @user: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... http,1
"why do you only talk about boys and never girls, it... — I am pansexual, I can say whatever I want thanks, e... http",0
@user veerendar lanti chetta reporters valla sakshi ki chedda name sir. hope you punish him as much as possible… http,1
@user @user @user I was a Republican up until last year. It's been an utter disgrace on so man… http,1
"@user *deep meaning fUCKING TYPOS <she didn't even expect. She planted a big kiss to his cheek. ❝That was perfect, 2~! Honestly~!❞ She>",0
@user @user No offense to WOMEN When a man puts on a dress to pass judgement I guarantee the outcome is ludicrous,1
RT @user: 22 fucking years ago http,0
HTC One M8 - 32GB - Glacial Silver (Verizon) Smartphone http http,0
"RT @user: Dont just sit there and watch you fucking cuck, get over here and help",0
@user pleasure to connect! How are you growing your Twitter audience? I use Tweetbuzz: http,0
Why @user is the hardest concert we've ever had to cover💥See her is the MOST AMAZING things I've EVER experienced!💥 http,0
It also isn't rocket science that MI and WI have corrupt GOP governors who poison and imprison Black ppl & purge t… http,0
@user I got the SNES Super Scope and the Sega Menacer for $1 each from the same woman. That was my best flea market buy.,0
RT @user: i'm tired of u feminist bitches bc this is just disgusting http,1
FREE Borussia Dortmund scout contact giveaway is underway! http http,0
"RT @user: I HATE WHEN SOMEONES IN A RELATIONSHIP OR SOME SHIT & PEOPLE KNOW BUT HOES STILL ""TRY"" & GET WITH YO MAN!!! LIKE BTFU!!!",1
RT @user: how you gon be ugly and a shitty person pick a struggle,0
RT @user: i hate hypebeast asians that just chill around and be obnoxious oh my fucking god do your hw or something pls just be quiet…,1
"RT @user: My homegirl said that once you give an ugly nigga a chance, he start to front and forget he the ugly one",1
Join us for Morning Prayer and Inspiration at 5am Friday April 1. New call in number below Dial: (605) 475-2875 Enter Access Code: 5629363#,0
"Caperci Sterling Silver and Cubic Zirconia Open Heart Pendant Necklace, 18"" Caperci http",0
"RT @user: I WANT TO RETWEET THIS 1,000,000,000 FUCKING TIMES. http",0
#NoGMO #organic #seeds #garden Herbal Tea Garden | the highest quality heirloom herb seeds http http,0
Welcome @user to the Family. We are so happy that you have joined #TeamEmmmmsie DM me if you need anything.… http,0
"okay, but where did it come from, i'm not really scared of spiders but like, i usually deal with small spiders,,,",0
"Reach Over 9 Million, its Huge. its number 1 media group in #Pakistan its JANG http",0
RT @user: I FUCKING HATE PEOPLE WHO TAKE A BITE OF THEIR FOOD THEN IMMEDIATELY POUR THEIR DRINK IN THEIR MOUTH AND CHEW IT ALL UP T…,0
"The bosses have been on vacation. Even though he's been here at his desk, pretty sure my coworker's been on vacation for the last 3 days too",0
And finally she decided to change her story and step into a new one. . I just came back from my… http,0
Doggie fucking with redhead in glasses http,0
RT @user: Omg 2017 is fucking lit #Wrestlemania,0
RT @user: Nigga couldn't stop fucking with me even if ya life depended on it 😎😌,0
Is she glued to that fucking seat or what? #onbenefits,0
Did @user just make it to @user's Top 10 Social Media time saving tools...? YES WE DID !!! ;-) http,0
"(To Kushina about sealing the Nine-Tails inside Naruto) ""Have a little faith! He is our son after all!""",0
"If you never try, you'll never know. Change life and be happy. #MayWardforUniSilverTime #FPJAPSugurin #MDHPagtataka thirteen",0
RT @user: Don't let a nigga with no car DRIVE you crazy 😂,1
@user Trudeau is the village idiot Prime Minister of Canada.... http,0
"It finally got to that point where I don't need two blankets anymore, but if I sleep with just one it's too cold",0
@user And they would have already beaten ISIS if the West had stopped supporting Erdogan and ISIS whenever SD… http,1
#Muttenz #booty submassive #sexdates #legs lesbian #incall #sexcam gangbang #kiksexting #nasty http,0
"""I have no private purpose to accomplish, no party objectives to build up, no enemies to punish - nothing to... http",0
@user A Universe of Galaxy star map would be pretty cool! Like.. the Milky Way! http,0
RT @user: I just fucked up incredibly badly and accidentally sold a bowie sapphire I was buying for a giveaway for $330 on opskins.…,0
You will feel completely comfortable with Eva from the moment you meet her! +7966 316 5335 #dubaiescorts http,0
I liked a @user video http GearBest - How long did it take for my Package to arrive in the United States?,0
How to effectively market and profit with Instagram. FREE 1 hour training video: http http,0
Just finished getting 4K harmonic dust for a fukn attuned crystal tele seed but I need fucking 85 smithing to make it. Why do i never read,0
@user OMG I FUCKING GOT IT http,0
I just added this to my closet on Poshmark: Gold tone dangle earrings. http via @user #shopmycloset,0
Global Dental Patient Simulator Market Research Report 2017 http http,0
@user This administration is full of traitors and #treason. Let's get to the bottom of it before any SCOTUS nom… http,1
@user YOU NEED TO DO SOMETHING ABOUT THIS!!!! THIS IS FUCKING CREEEEPY @user,0
FUCK ME UP!! TAHT👏🏽IS👏🏽MY👏🏽GIRL👏🏽 http,0
@user Lmao he's just gonna get told the same thing by everyone else and he's gonna realize how stupid he was being,0
RT @user: .@user Trump is evil. And if u support him still now—u bet your ass you're evil too. #GOPBloodMoney…,0
Gong Yoo’s fan meeting in Taiwan sold out in ten minutes http via @user Lets break this record! #GongYoowithmePhils,0
How I Use Slack to Communicate Effectively http #productivity #software http,0
RT @user: BUT YOURE THE BLOODY ONE WHO'S GIVING THE COLD REPLIES YOU FUCKIN PRICK http,0
ohhh this is a selection for @user for April. I'm requesting it once it opens up. http,0
You might be puzzled today when you realize that your plans ar... More for Aries http,0
"If you don't know anything about whom you're trying to sell to, then you have no #marketing strategy http @user",0
Every single time some idiot opens their idiot mouth....FML!! #idiots #canttakethestupidanymore #gonnaloseit http,1
"RT @user: i hate a girl thats always sippin somebody elses tea, skrt your nosey ass somewhere else.",1
Get 1000's of comments with CommentHero for FREE on the App Store! #CommentHero http,0
RT @user: Bad ass summer transfer 😎 http,0
Drinking Piss In Dirty LongJohns http,0
Please do us all a favour and f*** off out of our club and take your pimps with you. http,0
Found a lovely Yuri! #victornikiforov #yurikatsuki #yurionice #animeboston @ Anime Boston http,0
Lose to fucking morons cause my teammate isnt in the party untill it goes 4-4 never again with misery,1
girkls fucking guys in the ass http,0
St Petersburg bombing suspect 'linked to radical Islamist groups' - Sky News http,1
There are 22 Shriners Hospitals locations providing care in kids' #orthopedics #burns #spine #cleft lip/palate… http,0
"RT @user: ""You wanna have me out here looking dumb? Yo ass bouta be looking like a moron"" -omeretta",0
RT @user: this fucked me up http,0
I couldn't get this a few years ago and I just tried it today and got it on my first try 😂 it's… http,0
"There's an inherent instability in the atmosphere today, but y... More for Gemini http",0
"RT @user: This bitch is like bloody Mary, say war three times and she'll show up http",0
@user HELLO i AM FUCKED UP http,0
I havent slept much tonight Too much coughing and just being ill Id like to not be ill now thanks body,0
#TripleTalaqArrest Its high time our Naton Muslim Women shld b free frm binding of Triple Talaq. Its making life of Muslim Women miserable,1
I liked a @user video from @user http JAG KÖR MED STRETCH! (The Case Decides The Gun) #22,0
RT @user: yoongi stans are fucking savage http,0
Call Of Duty: Activision Is Aiming For Marvel Levels http http,0
Found a Transponder Snail! Execution! Is this the Straw Hats' final moment?! http #TreCru http,0
#mcfc Keep blowing points week in week out! Fucking hell!,0
@user Forever sad that she didn't end her career at UVA w a Natl Championship (+the fact she's the head… http,0
"Don't you just hate them "" I got the car as niggas"" so they feel like that's them contributing to the L soo they throw no money down 😂",1
Harrison Ford won’t face any penalties over runway incident http http,0
"BlackBerry Porsche Design P9981 24k GOLD PLATED,VIP,full box,authenticity card! http http",0
"Good morning everyone! We are at the BC Interior Sportsman Show in Kelowna, BC. Tony and Vic are sipping... http",0
#UnDesastre Mini #free Jump Tim Coronel - Good flight http by YouTube #np #rt http,0
I liked a @user video from @user http Second Round KNOCKOUT - Pacquiao vs Hatton Full Fight - The,0
RT @user: We're living in the dumbest fucking mobster movie imaginable. http,0
RT @user: i hate it when people think i give a fuck,0
Headscarf ban is 'discrimination in disguise' http #TopStories http,0
£25 #FreeBet from the Ladbrokes Lovely Ladies Click Here Get Yours- http #footyaccum http,0
RT @user: I've hit some unattractive women in my day... but lord them tally niggas is disgusting for this one http,1
