text,label
NO BAJEN EL FUCKING RITMO HARMOS HEATING #FifthHarmony #YouKnowYouLoveThem @user,0
Breathtaking.....making money from the Presidency and his idiot supporters don't see a problem.... http,1
@user that's a fucking fact send that ass home,0
i feel like it disappoints so many ppl that i won't go to a bar but i yam who i yam. im not a drinker or a people person. i'd rather be home,0
RT @user: you play fucking ukulele http,0
It is comfirmed that L will be in the death note film. So let's hope that means he's going to be just as bad ass,1
Putin believes US attack on Syria violates international law – spokesman — RT News http,0
"RT @user: ""Attack dog"" US media meekly kowtows to Noted Idiot Trump after show of force, like timid piglets cowering before a…",1
"RT @user: In a 2-and-a-half-week span during an injury-filled 1988-89 season, a frustrated Larry Bird ate 7 wedding cakes and…",0
"RT @user: This bitch said ""come to my house no ones home 😉"". I went and literally, no one home. Hate this bitch 😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒…",0
