text,label
RT @user: Ye Napoleon and Hitler you fucking idiots http,1
@user @user I'm nuts and you want the president to fail? I hope your hat gets removed by a chainsaw commie!!!!,1
RT @user: this fucked me up 😭😭 http,0
@user The Meat Head strikes again. Where's Archie to put the idiot in his place.,1
@user I should have made it from scratch. How can I override the style sheet to switch the title to white!? It's driving me nuts!,0
"@user @user Emulating GOP hero Reagan, who addressed Nancy as ""Mommie"" (and in letters, Reagan… http",0
so much energy and time wasted hatin on someone when alla that coulda been put towards makin yourself better.... a… http,0
"@user Long ways to go. Lots of ingrained thinking. Sorry, friend. I know your part and worth, FWIW.",0
"Dierks Bentley, Thomas Rhett and Kelsea Ballerini Place Their Bets On Faves at the ACM Awards… http",0
You can consider your #SEO campaign a success if you’re able to attract more people to your #site organically http,0
