text,label
Cunt finger fucked lesbo giving oral sex in return http,0
@user You now support Nepotism. Gerrymandering. Grifting. Collusion. May as well shred that Constitution you took oath to defend.,1
RT @user: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... http,1
"why do you only talk about boys and never girls, it... — I am pansexual, I can say whatever I want thanks, e... http",0
@user veerendar lanti chetta reporters valla sakshi ki chedda name sir. hope you punish him as much as possible… http,1
@user @user @user I was a Republican up until last year. It's been an utter disgrace on so man… http,1
"@user *deep meaning fUCKING TYPOS <she didn't even expect. She planted a big kiss to his cheek. ❝That was perfect, 2~! Honestly~!❞ She>",0
@user @user No offense to WOMEN When a man puts on a dress to pass judgement I guarantee the outcome is ludicrous,1
RT @user: 22 fucking years ago http,0
HTC One M8 - 32GB - Glacial Silver (Verizon) Smartphone http http,0
"RT @user: Dont just sit there and watch you fucking cuck, get over here and help",0
@user pleasure to connect! How are you growing your Twitter audience? I use Tweetbuzz: http,0
Why @user is the hardest concert we've ever had to cover💥See her is the MOST AMAZING things I've EVER experienced!💥 http,0
It also isn't rocket science that MI and WI have corrupt GOP governors who poison and imprison Black ppl & purge t… http,0
@user I got the SNES Super Scope and the Sega Menacer for $1 each from the same woman. That was my best flea market buy.,0
RT @user: i'm tired of u feminist bitches bc this is just disgusting http,1
FREE Borussia Dortmund scout contact giveaway is underway! http http,0
"RT @user: I HATE WHEN SOMEONES IN A RELATIONSHIP OR SOME SHIT & PEOPLE KNOW BUT HOES STILL ""TRY"" & GET WITH YO MAN!!! LIKE BTFU!!!",1
RT @user: how you gon be ugly and a shitty person pick a struggle,0
RT @user: i hate hypebeast asians that just chill around and be obnoxious oh my fucking god do your hw or something pls just be quiet…,1
