text,label
"if a person has shown theyre more educated on certain issues than in the past, which nj has, bringing up a past mistake just to hate and-",0
Candidates for #Inverclyde #council17 elections. http Have a shifty and rank your candidates;… http,0
"Please RT! #beauty #cosmetics #makeup Olio E Osso, Vice lipsticks, Wildfox perfume, and more? | New... http",0
RT @user: She must of made a ugly bitch mad af. Tried to fuck her face up. Couldnt be me💀🤦🏾‍♀️ http,0
REALLY?!? Student Admitted to Stanford After Writing #BlackLivesMatter 100 times for his Application Essay http,0
RT @user: I can't stand women who are all about feminism one minute then they're fantasizing about fucking misogynist celebrities…,1
@user this is badly misleading. IIC can only be reported as a entire floor assembly. Your product alone… http,0
Margulies Perruzzi Architects Completes Laboratory for Boston Analytical http #cre,0
@user you're getting that ugly ass dragged!! delete,0
A man who loves and respects his mother are the signs of a good man. If he was raised well he will treat you well. Remember that.,0
