text,label
"PSA: leading a girl on not only affects her mentally, but it also affects her whole outlook on life.",0
no offense but if jerry isn't in season 3 i will go to the adult swim studios and blow my brains out all over their naked bodies,1
And I literally go somewhere every day but Ohio is so fucking boring.,0
This is a brilliant arty way to repurpose old irrelevant reference books! Amazing sculptures..... http,0
Confessions of a first time survivalist – a blog about adventure http #Adventure #Survival… http,0
Thanks to the geniuses who can't throw their crap away and got our break taken. Really wanted a Mountain Dew but now that's not gonna happen,1
And at the end of the day you choose not to tell them and suffer in silence because nobody will ever know you as much as you know yourself.,0
"@user 1st reboot made me think I might have to redo it as it locked up, but reboot 2 was fine. Machine still ca… http",0
"@user ☆ So excited to hear the new single and album! It's my birthday in 1 day and your follow would make me so happy :) - 334,009",0
@user @user @user everybody knows the milk fairies leave milk in the fridge and it's free to use.,0
A209 Metal/Plywood/Glass 5*Lights 5*Rotating Vanes 3 Level Household Ceiling Fan http http,0
"Prince Peter Kropotkin's 'Spirit Of Revolt', My Cyborg Fantasies, And Black Media Trust 15 http http",0
Elbow Tear of Mets’ Seth Lugo Will Cost Him at Least Two Weeks http http http,0
"RT @user: Mfs so use to being done petty asl, they don't know what it feels like to be genuinely fucked with.",0
【Boy doll box!】 #Boydollbox! 【iOS】http 【Android】http http,0
You need to get in this game with me. Download the FireFan app and come play. It's a blast! http,0
You didn't explain the violence in the two versus from the Qur'an. There are hundreds of violent versus from the Qu… http,0
What are the chances Trump's insecurities & ego affects #Gorsuch when he outshines the idiot? Treat him like… http,1
There are some bloody north indians assholes throwing thrashing haphazardly in Raja Sear #Madikeri #Coorg,1
Resurgent Chinese demand is driving an export rebound in Asia http http,0
