text,label
"Great presentation on ""getting uncomfortable - product managers"" Mind the product http #Leadership #Leading #Management",0
@user Thank you - that is exactly the one I've used previously and forgot what it was called. #ICCommunity,0
RT @user: I hate when someone pass away and then everybody act like they were so close to them 🙄 bitch SHUT UP and let these people gr…,0
"Everybody tagging their mans with ""don't fucking think about it"" ""keep scrolling"" now 😂 @user",0
"We've had some crazy ass adventures and I'll always have your back, happy birthday bro 💪🏽😎@user http",0
@user Haha okay XD His wands are red and blue paintbrushes and he uses the paintings of sheeps jumping over… http,0
@user That dude is just a attention seeking idiot,1
@user Fair to say that Peter has helped your game significantly? I wish he was MY good friend 😎,0
"""A Group Of Villagers Find Their Missing Friend Inside Of A Huge Swollen Python After They Cut Open http",0
RT @user: Bitches out here fucking a nigga cause they both drank henny 😂😂,1
