text,label
"also, if the *ankers and their FAT CATS and tame pols get this wrong, as they've been doing, there will be another… http",0
When the beaver runs out of trees maybe it can try to break into the coal industry. http,0
@user hey I hope you're having the worst day of your life today and then again tomorrow. you are a disgusting piece of shit,0
just fucked teens movies #porn arabia http,0
$2 billion startup GitHub has officially won over Microsoft http http,0
RT @user: @user Me thinking how Cupcakke was about to be on Billboard and 1 fucking producer ruined it...... http,0
"RT @user: Have yourself a game, Matt Holliday! Career hit No. 1,999 is his 1st HR as a Yankee and we're up 3-1! http",0
I'm happy that I get to see B but I'm not overly excited. It'll be good to catch up but in the back of my mind I know I've moved on.,0
The Israelites: Esau Has Confused The World With False Religions!!!! http via @user,0
RT @user: WATCH YOUR MOTHERFUCKING TONE NIGGA GOT ME FUCKED UP http,0
