text,label
"PSA: leading a girl on not only affects her mentally, but it also affects her whole outlook on life.",0
no offense but if jerry isn't in season 3 i will go to the adult swim studios and blow my brains out all over their naked bodies,1
And I literally go somewhere every day but Ohio is so fucking boring.,0
This is a brilliant arty way to repurpose old irrelevant reference books! Amazing sculptures..... http,0
Confessions of a first time survivalist – a blog about adventure http #Adventure #Survival… http,0
Thanks to the geniuses who can't throw their crap away and got our break taken. Really wanted a Mountain Dew but now that's not gonna happen,1
And at the end of the day you choose not to tell them and suffer in silence because nobody will ever know you as much as you know yourself.,0
"@user 1st reboot made me think I might have to redo it as it locked up, but reboot 2 was fine. Machine still ca… http",0
"@user ☆ So excited to hear the new single and album! It's my birthday in 1 day and your follow would make me so happy :) - 334,009",0
@user @user @user everybody knows the milk fairies leave milk in the fridge and it's free to use.,0
