text,label
Today I got a joke email about adopting a fast-food delivery robot and that was more believable than the Trump presidency #aprilfoolsday,0
@user Is there a reason I get a 403 error when I try redeeming a gift card? I have plenty of points.,0
@user What the fuck is wrong with this girl. Laura your a fucking idiot! Just signed a petition to stop people like you #troll #bully,1
"❝ everyone has a reason for ⠀waking up in the morning ⠀⠀⠀⠀⠀mine is you ❞ @user ⠀follow me please? ⠀love you lotsッ 11,094",0
RT @user: @user @user @user @user @user U forget these ugly ass dude @user,0
@user When Sucre showed up. He's great comedic relief when things are tense. You gotta love him for being a great friend too. ❤️,0
RT @user: Everybody afraid to look clingy nowadays I'll text a bitch 86 times idc,0
The normal narwhal noticed and named while the nocturnal narwhal nodded and nodded. #normalnarwhal #nocturnalnarwhal,0
So that's what it sounds like when 80 thousand plus don't make a peep. Kinda feel bad for Orrin #Wrestlemania,0
Thanks for the recent follow @user @user Happy to connect :) have a great Friday. >Want this🆓❓http,0
Because the Chicago soccer media has atrophied to the point where there's almost no one left?… http,0
Turfed: Salim Mehajer faces order to rip up artificial lawn... http #salimmehajer,0
RT @user: Bitches wanna beef so bad I won't do it,1
@user Deleting and recreating the account didn’t work. I’ll invest more time tomorrow (it’s a non-critical laptop),0
"Hope my niggas still ride for me if I die, ain't no shooting from across the street it's ON SITE🤘🏽😡 http",1
"#WritingPrompt: [WP] An ordinary garden snail receives unnatural superpowers after experimentation by a wealthy, a… http",0
"@user @user And they went on and on and on -- I ask people sometimes, when they think the war in Afghanis… http",0
"@user He would walk in, hands still slid into the pockets of his greenish grey flak jacket. ""Thank you, Ino.… http",0
Why did the Peake baseball boys grill a fucking snake today and eat it 😭😭😭😭😭😭,0
He dosent deserve the hate 💗💫you make @user make me smile and lift my spirits when I'm sad ❤️ @user… http,0
"Hull City vs West Ham team news: Squads revealed, injuries and more ahead of the Premier League clash http",0
@user @user @user actually they didn't. It's only intimation. Stop the fear mongering.,0
So my mom and sister just gave me a life lecture about how people are going to hate me because my leg shakes sometimes like what the fuck,0
"@user The one thing we can predict, is that some kind of advancement curve ball will throw all our predictions off by lightyears",0
About to sit down and watch my first Madrid match since we played them. I already have that instant regret feeling.,0
She's finishing a vodka lemonade (I think). He's nursing a pint. She keeps adjusting her posture and he's not moving.,0
