text,label
"Cortocircuito:  Tutti i lapidatori di donne con Sharia sono Mussulmani, Il PD e i sinistri vogliono i Mussulmani in Italia...  I movimenti femministi sono progressisti e di sinistra, ergo sono in corto circuito con causa effetti.. disastro http",0
#terrorismo Fabrizia per la Germania è vittima della strada http http rt IlCapoluogo rt Promo_Abruz…,0
Ai #profughi il #lavoro fa bene . Parla il prof. Giordano. Intervista domani su #gdsinedicola,0
"I finti #profughi – perché nessuno nigeriano o ghanese è un profugo – si giocano la paghetta  nelle sale scommesse. Da anni. Il che è normale: vitto, alloggio, schede telefoniche e tutta l’assistenza è già garantita. La paghetta 75 euro al mese è per gli stravizi (Vox) http",0
"@user @user @user @user Bravo,rileggiti:usate il cervello! I migranti sono lo strumento dei ""vampiri"" per ridurci a servi(a cui si è aggiunta la programmata invasione dei loro governi islamici).Per il resto siamo in perfetta sintonia,sono anni che scrivo che abbiamo i peggiori politici al mondo di sempr",1
Freddo e fame: è questa la risposta di Roma ai migranti della zona Tiburtina? http,0
@user Macron accetta solo di incassare beni e interessi dalle colonie Africane per quelli il porto sicuro lo rimedia all volo,0
@user ho visto immigranti ilegali anche nella Vittorio Emanuelle a Milano. Non dovete lasciagli! Stanno rovinando l' Italia !,1
"@user secondo voi di report, quando devono finire i clandestini? Pensate di mettere 100milioni di facce di maiale islamici in Italia?",1
"@user E per questi balordi #negri nessuna indagine per ""sequestro di persona"" da parte dei solerti #magistrati che fanno politica a #sinistra?",0
