text,label
"http. MA I PIDIOTI NON ACCETTANO CHE I TERRORISTI ISLAMICI SIANO CHIAMATI FIGLI DI PUTTANA,... SI DEVE DIRE FIGLI DI BUONA DONNA !!!!!!",1
"quando capiranno che  l'islam si fonda sulla violenza? é Maometto stesso che dice "" uccidete gli infedeli "". Le radici di una religione hanno una importanza fondamentale .",1
"Non lo sviluppo economico, non la lotta alla criminalità e alle mafie, non un ambiente più sano, non infrastrutture per tutto il paese, non una società più giusta per tutti e attenta ai meno fortunati. No, la loro priorità è bloccare gli immigrati. http",0
E L'IMAM FRANCESCO CONTINUA A SOSTENERE CHE GLI IMMIGRATI NON SONO UN PROBLEMA.  http,0
Il banco di prova della #democrazia sta nell'indifferenza o partecipazione dei cittadini. La storia si ripete #immigrationban #Trump,0
"Decreto migranti, il giornalista Mario Giordano zittisce il sindaco Luigi De Magistris e asfalta il “disegnatore” comunista Vauro, difensore dell’invasione di clandestini criminali, terroristi e stupratori: “Discriminati? Lo sono stati gli italiani”. #MovimentOnesti http",1
"Donald Trump all'Onu: le parole che servono su immigrazione, Iran e multiculturalismo Cronache faziose di Paolo Mastrolilli e Francesco Semprini, corretta di Mirko Molteni  Gli articoli di... http",0
"Grazie alle Forze dell’Ordine e massimo disprezzo per i VIGLIACCHI che se la prendono con i nostri nonni.  Ora mi auguro che questi quattro Rom si facciano un bel po’ di galera, senza sconti. Per loro la pacchia è finita!  http",1
Piccoli immigrati CLANDESTINI a ..... casa in Africa! Chi non paga non mangia: ciò che è purtroppo valido per TUTTI lo sia anche per loro! #parassiti http,1
"In Italia ogni persona, che sia questa turista,immigrato, tifoso si può permettere di venire qui e fare come cazzo gli pare. Che schifo",1
cmq nn si vedono mussulmani scendere in piazza in moltitudine x dire no alla violenza ..sotto sotto sperano di dominarci #ServizioPubblico,1
"Nord Italia, operazione nei campi rom: sequestrati beni per 9 milioni di euro http http",0
@user @user I islam è solo violenza e va debellato dall Europa prima che l islam ci cancelli,1
#Parioli I residenti dei Parioli sono oramai disperati perché consci che anche questa volta sono stati discriminati e non possono avere la possibilità dell' accrescimento culturale che i Rom sicuramente avrebbero portato.,0
"Roma, cinese trovata morta: «Gli scippatori di Yao sono ancora nel campo rom»  http",0
"Scusa Cesare, ma anche tu... sei de coccio? Ma che cazzo significa ""immigrati in attesa di espulsione""? Niente niente sono CLANDESTINI? E allora... CLAN-DE-STI-NI CLAN-DE-STI-NI CLAN-DE-STI-NI http",1
"@user Se è' per \""salvare\""decine di migliaia di migranti che vengono a farsi le vacanze infinite in Italia, e' una spesa inutile !",1
Solita #demagogia confusionaria che sposta il problema. I migranti che arrivano con i barconi non lavorano... http,0
Lavori da #rom http,0
#strage Gli islamici che vivono in Italia e che inneggiano alla strage dei cristiani vanno cacciati a calci in culo dall'Italia.,1
@user Questo imbecille augura la buona pasqua ai migranti che al 90% sono tutti musulmani. Non dar fiato a quella fogna. Rifletti prima di parlare o di scrivere minchiate.,1
"Pensa a predicare il vangelo invece di leccare i piedi agli islamici, il suo compito è convertirli e lei non lo fa. http",1
Scene di isteria islamica a causa di un cane... Io considero ogni tipo di insegnamento ansiogeno una malattia che crea isteria collettiva e l'islam lo è! http,1
"Milano, banda di 10 rom incinte circonda e rapina turista - IlGiornale.it http via @user",0
"Ma perché dobbiamo parlarne così tanto?tutti gli immigrati a casa loro,  e basta. L'Italia agli italiani. Vai Salvini. #QuintaColonna",1
Guerra e carestia: nel nord-est della Nigeria infestata dai terroristi si muore di fame http,0
"@user Grazie !! Ora vi chiediamo anche di indagare meglio sulla trama di interessi che il #pd ha costruito finanziando tratta dei migranti per 80€, #aquarius e cooperative dando del #razzista a chi vedeva in questo schifo un losco giro",1
"@user @user Questo è quello che vuole l'Europa un Italia instabile,con stranieri in rivolta contro chi non la pensa come loro.Speriamo che qualcuno li rispedisca a casa prima possibile",1
SCHIAFFO ALLA MISERIA Regali da 30.000€ per il battesimo del bimbo rom. E poi in Italia ci sono famiglie sinti... http,0
A bella anche tu stai mangiando dai rom come cimabue .fuori dal nostro paese la culturista andate al vostro paese #dallavostraparte,1
@user ... per profughi economici esplosione #€urolager vogliono essere zattera raccatta tutto?,1
Dopo la Roma e l'Inter ora anche il Milan va in mani straniere...anche il calcio!,0
"@user @user A Gio' visto che sei mamma, che hai un grande cuore, una grande casa, che sei ricca in spirito e in pecunia perché non te li prendi a casa tua i 6000 migranti che il tuo amichetto non si è voluto prendere? P.s.: so che ci tieni tanto a non lasciarli in giro per le patrie strade!",1
@user L'UE e i migranti  c'erano anche quando eri tu al governo. Cosa e' cambiato ?,0
Ogni paese ha i migranti che si merita- BBC News http,0
"Roma, cartiera covo di immigrati, degrado e spaccio a due passi dal municipio. #quintacolonna",1
"Ho molta paura in Italia e in Europa, perché ogni volta che i terroristi stanno facendo danni.",1
"@user @user milano non si faccia sfuggire simil campionedell' islam,se no si arrabbia maometto",0
@user ci vogliono le ruspe... ma non solo per i campi rom ma per i palazzi di Roma ... buon anno ..,0
"#TERREMOTO  #Salvini: altro che ""migranti"", il governo aiuti questi italiani!  http",0
I rifiuti tossici in Italia? Colpa dei #migranti. E le #mafie ridono. Vergogna. #Aquarius,0
"L'arcivescovo Nunzio Galantino parla oggi al Corriere di un ""terrorismo della parola"" sul quale dovremmo tutti riflettere.",0
"@user @user @user @user @user In molti paesi islamici l’ignoranza e l’arretratezza restano un problema. Il sistema politico islamico poi non promuove affatto il progresso. L’islam non è compatibile con la democrazia e molti diritti umani, per chiari principi religiosi.",1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Infatti io per questo ho votato lega 💚 sentii le sue promesse e priorità contro i clandestini e l' Islam 💚,0
@user @user noi italiani cristiani prigionieri a casa ns grazie alle vs politiche pro muslim e rom,1
"Molti a #sinistra dicono che l'Italia sta morendo, i giovani sono viziati, non fanno figli, non esistono più i Leonardo e i Giotto. «Dunque è bene che i #migranti ci rimpiazzino». Ecco la differenza con noi. Noi vogliamo risorgere a costo di morire. Loro amano prenderla nel culo.",1
"@user @user @user Carissima, il furbissimo Lussemburgo che ospita solo migranti ""regolari"" e che nulla sa dei clandestini che delinquono ovunque, ha poco da dare lezioni di moralità a nessuno. Questo è il succo del discorso.",0
"Mentre il governatore della Sardegna cerca hotel per i migranti, un altro povero italiano si uccide http via @user",0
"Il terrorismo non è un nemico che si sconfigge con i bombardamenti. Dopo Bush, lo dovrebbe aver capito anche Putin. O no?",0
"@user 🤮🤮🤮🤮🤮 purtroppo so che merda feccia cancerogena è l islam e chi lo difende. Praticamente il cancro del mondo da estirpare al più presto. Ricambio gentilmente il vaffanculo, scimmietta frustratella 🐒🐒🐒🐒",1
@user Questo è schifoso e disgustoso!Twitter mi ha sospeso l'account perché ho scritto che  il corano approva il sesso con le bambine!!????????????????,1
"@user @user La piovra ha in mano anche l'arte anzi l'artista, ora deve trovare una collocazione degna dell'intellighentia anche a tutti i migranti che ha ""accolto"" o meglio che ha fatto entrare in Italia, futuri votanti Pd. Questi presentano il conto",0
#scuola #Torino #CESEDI Corso su #islam #Islamophobia #migrazioni e radicalizzazioni violente http,0
"#MimmoLucano sindaco di Riace, paladino dell'accoglienza, è stato arrestato per favoreggiamento dell'immigrazione clandestina e fraudolento affidamento diretto del servizio per la raccolta dei rifiuti.  Attendiamo il commento del suo caro amico di @user. http",0
"@user 10 100 1000 Simone che, generosi, ospitali e umani, accolgano a casa loro i rom.",0
"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user La polizia comunica che non è di loro competenza e i vigili non fanno nulla - ne multe ne sgombero. I #rom che girano qui sono sempre gli stessi (stesse auto, caravan ecc). Te li ritrovi anche nelle case popolari",1
"Morte della giovane Fabrizia nella strage di Berlino, De Mucci (FI BAT): “l’ennesima vittima del terrorismo,... http",0
"Zingari di merda,tutti al muro...bastardi Sparano ai carabinieri dopo la rapina: presi nel campo nomadi di Giugliano http",1
"http Alfano, come ogni altro europeista ha ancora il coraggio di parlare.. L'Europa deve opporsi all'avanzata islamica.",1
Temo che presto tutti questi stranieri mangiapane a tradimento si uniranno all'opposizione e allora sarebbe la fine.Combattterli ora!,1
Qualcuno faccia una strage di ragazzine 12-enni. Che co tutti sti martiri islamici del cazzo quelle in Paradiso so belle che finite.,1
Insomma con sti finti profughi o con i barconi o con le barchette o con i corridoi umanitari nn se ne può più in ogni.modo trovano il sistema di islamizzarci nn c è un cazzo da fare,1
". Gli immigrati che delinquono in Italia prima di lasciare il loro paese avranno pensato: ""Dove potremmo andare a farci i cazzi nostri fottendocene della legge senza rischiare una beneamata minchia? AH già, da quei beoti buonisti degli italiani"". #presadiretta",1
"Ho appena scoperto che il Milan ha un giocatore che è una donna rom, chissà quanto è brava a rubare la palla",0
"Ho preso il treno per fare pochi km, uomini di colore, nigeriane prostitute, non si parlava una sola parola di italiano, migranti che urlavano al telefonini, piedi sui sedili. Mi dite quale integrazione è possibile? Il controllore donna si è guardata bene dal chiedere i biglietti",1
"@user @user @user Piccola parte? Mafia, camorra, 'ndrangheta e Sacra Corona Unita, sono una piccola parte? Digrazia? ma che cazzo dici...la signora è stata picchiata, uccisa e torturata. Quindi il 99% degli stranieri sono tutti assassini e delinquenti? Ma va a cacà. Meglio che non rispondevi!",0
"La #Berlinguer ha detto: - gli stranieri ci pagano le pensioni - gli Italiani non fanno figli e ci servono gli immigrati - famiglie tradizionali che orrore  - servizio sullo sgombero delle baracche Rom.   #CartaBianca  Sinistra, cancro del mondo.",0
"Francia, Germania, Inghilterra oramai sono schiavi dell'islam. Allontaniamoli ed usciamo immediatamente dall'EU prima del contagio assoluto ed irreversibile. Sono diventati Paesi sudditi dll'islam. Noi combattiamo e vinceremo! http",1
"Ancora 5  anni di questo ricambio etnico e l'italia scomparirà culturalmente, l'Europa furbacchiona rifiuta i migranti, dobbiamo decidere...",1
AVETE ROTTO I COGLIONI VOI E I MIGRANTI.ANDATEVENE CON LORO E LIBERATECI DELLA VOSTRA E DELLA LORO PRESENZA.NON VI VOGLIAMO.http,1
@user @user @user ESITE UN TRAFFICO DI ESSERI UMANI!!!!!!!! LO CAPISCI O NO!!!!! SONO MIGRANTI ECONOMICI!!!!!!!  CAPRONEEEEEEEE,1
"Diritti Umani - Human Rights: Migranti, la grande espulsione. Quarantamila fuori dai Centri, tra loro molte donne e bambini e 15mila operatori, sopratutto italiani, perderanno il lavoro.: http",0
Su #SeaWatch il Governo ha sbloccato la situazione e ha ottenuto che l’accoglienza sia condivisa con l’Europa. I migranti che arriveranno in Italia saranno accolti a costo zero. Un grazie presidente #Conte http,0
Striscia pizzica migranti che ritirano il cibo pagato dallo Stato e lo rivendono agli italiani (POVERI) http,0
Renzi ogni immigrato deve vivere in un monologale con bagno personale con mensa comune internet e pulmino per fargli girare l'ITALIA  bella,0
"#piazzapulita  #Riace che lascia che i suoi giovani ""migrino"" per sostituirli con ""#migranti"", ai quali insegna un lavoro, ma il rapporto costi/benefici è sempre negativo, difatti stampa una propria moneta in attesa del rimborso UE, non è un modello, è un pessimo esempio!",0
Danimarca.Poi danno dei razzisti a quei danesi che sono favorevoli a mandare i migranti su di un'isola vista la loro incompatibilità con il vivere civile.Giovani rifugiati picchiano una donna danese   👇http,1
@user @user Ci devono essere i rimpatri. Basta migranti.,1
Se tutti quelli che pontificano su #Gorino accogliessero un migrante in casa l'emergenza finirebbe in tre secondi.,0
"Salvini, Cosa c 'e dietro di importante  da metterci col culo a terra facendo spendere altri milioni di euro ai contribuenti italiani , accogliendo altri migranti .Perché ora si aprono corridoi umanitari? Ora andiamo a prenderli  in aereo.",0
"@user @user Al momento i ""bianchi"" vengono discriminati un po' in tutto il mondo a favore di rom,ne… http",0
Ridurre i 35 euro di diaria ai profughi! 15 euro sono più che sufficienti considerando che mangiano gratis #QuartaRepubblica,1
Servizio civile aperto anche a ragazzi stranieri residenti in Italia# ci ritroveremo potenziali stupratori ad occuparsi di sport e assistenz,1
Modena: Comune paga la benzina ai nomadi che portano figli a scuola: MODENA – La giunta PD… http,0
"Ricordate il film il giustiziere della notte? Li buttava nei bidoni della spazzatura.""X tenere la città pulita"" Ogniqualvolta seguivo il film mi vedevo nel protagonista.. Sete di pulizia.. Peccato che nessuno lo imitó! Xké ci vorrebbe. Cominciando con i Rom  si. I SORCI di FOGNA!",1
"Cara Sindaca, premi per chi assume ITALIANI no è? Roba da matti. Sti caxxo di finti profughi, sono diventati una vera e propria ossessione per tanti, troppi anti italiani. http",0
Ribadiamo con forza la richiesta dello sbarco immediato dei 49 migranti sulla #SeaWatch e #SeaEye e chiediamo un incontro urgente al Presidente del Consiglio La lettera delle Organizzazioni a @user http  #ApriteiPorti http,0
NON BISOGNA ARRESTARLI MA BUTTARLI AI MAIALI  BASTA CLANDESTINI BASTA IMMIGRATI BASTA ISLAM BASTA DELINQUENTI http,1
"Stazione e centro ancora sotto controllo: 13 nomadi fermate, 7 erano minorenni http",0
"@user io sono andata anche a scuola con dei rom, ci ho giocato da bambina, tu quanto tempo ci hai speso?",0
"@user @user @user @user @user A Malta sono sicuramente brutti e cattivi perchè non vogliono i migranti. Ma nei confronti delle RSA gestite male non è che dormono. Struttura aperta a nov 2014,  a feb 2015 appalto revocato, proprio ad Agorà. Detto con affetto. SVEGLIA http",0
