text,label
"Cortocircuito:  Tutti i lapidatori di donne con Sharia sono Mussulmani, Il PD e i sinistri vogliono i Mussulmani in Italia...  I movimenti femministi sono progressisti e di sinistra, ergo sono in corto circuito con causa effetti.. disastro [URL]",0
#terrorismo Fabrizia per la Germania è vittima della strada [URL] [URL] rt IlCapoluogo rt Promo_Abruz…,0
Ai #profughi il #lavoro fa bene . Parla il prof. Giordano. Intervista domani su #gdsinedicola,0
"I finti #profughi – perché nessuno nigeriano o ghanese è un profugo – si giocano la paghetta  nelle sale scommesse. Da anni. Il che è normale: vitto, alloggio, schede telefoniche e tutta l’assistenza è già garantita. La paghetta 75 euro al mese è per gli stravizi (Vox) [URL]",0
"[USR] [USR] [USR] [USR] Bravo,rileggiti:usate il cervello! I migranti sono lo strumento dei ""vampiri"" per ridurci a servi(a cui si è aggiunta la programmata invasione dei loro governi islamici).Per il resto siamo in perfetta sintonia,sono anni che scrivo che abbiamo i peggiori politici al mondo di sempr",1
Freddo e fame: è questa la risposta di Roma ai migranti della zona Tiburtina? [URL],0
[USR] Macron accetta solo di incassare beni e interessi dalle colonie Africane per quelli il porto sicuro lo rimedia all volo,0
[USR] ho visto immigranti ilegali anche nella Vittorio Emanuelle a Milano. Non dovete lasciagli! Stanno rovinando l' Italia !,1
"[USR] secondo voi di report, quando devono finire i clandestini? Pensate di mettere 100milioni di facce di maiale islamici in Italia?",1
"[USR] E per questi balordi #negri nessuna indagine per ""sequestro di persona"" da parte dei solerti #magistrati che fanno politica a #sinistra?",0
[USR] [USR] [USR] Accidenti😲 A pensare che prima la Calabria era un'oasi di pace Ad esempio non c'erano mai stati sequestri di persona  Solo con i migranti ospitati a #Riace sono iniziati questi episodi  N.B. rispetto i calabresi la cui maggioranza è formata da brave persone,0
L'obbligo vaccinale e i bambini stranieri — BUTAC - Bufale un tanto al chilo [URL],0
Roma spalanca le porte: 103 milioni per altri 8074 migranti - giornaleditalia [URL],0
"Da notare i ""segni delle terribili torture"" subite dai migranti nei centri di detenzione governativi libici. La retorica delle anime belle smontata a colpi di verità. [URL]",0
"Decide di portare i profughi nel suo comune, viene sommerso di insulti. Sindaco: “Denuncio tutti” – Last-Webs [URL]",0
"Migranti, la sinistra globalista deporta i nuovi schiavi africani per sostituirli al popolo italiano.  5 milioni di disoccupati che scappano all'estero, i figli non bastano, serve l’immigrazione in massa. Un terzo della popolazione italiana dovrà essere composta da immigrati",1
[USR] Anziché criticarli... Prendiamo esempio da loro... Sbattiam fuori gli stranieri che albergano in Italia senza titolo e rimpatriamo cittadini nel nostro Paese.,1
[USR] [USR] [USR] [USR] [USR] [USR] [USR] fare accordo con un paese africano qualsiasi e spedire là tutti gli afroislamici che i loro paesi non vogliono! È follia tenere in casa criminali stranieri a zonzo!!,1
[USR] Ma perché inserite i migranti neri anche in queste pubblicità?? Insomma ci volete abituare che è una cosa normale l'invasione di questi neri!! Fate schifo!!!,1
Saranno 102 i profughi destinati alla Valle Varaita nel 2017 [URL],0
