text,label
"Atei, omosessuali, donne non ubbidienti e sottomesse, democratici e libertari a morte! Cosa è nazismo? Fascismo? No semplicemente #ISLAM P.S. Ti ammazzano anche se gli baci i piedi, #Bergoglio  http",1
"Alle prime due ore abbiamo discusso con le prof riguardo l’immigrazione e adesso ci sarà un incontro con alcuni ragazzi immigrati e questa cosa è stupenda, peccato ci siano anche xenofobi e razzisti in generale in sta cazzo di scuola",0
"@user Altro che #ruspe, in #galera !!!  Don Ernesto - ""Ho capito anche io che questa categoria di persone è ingestibile""  #Racket delle elemosine a #Roma: parroco minacciato denuncia #rom http",1
"Buon Natale agli operai magiari, austriaci e padani che i sovranisti vorrebbero far lavorare 12 ore al giorno. E ai migranti africani che vorrebbero tutti morti in fondo al mare. Caffè http @user @user @user @user @user",0
"Modena, festa della donna islamica velata (e sottomessa): ospiti Cgil, Fiom e assessore del PD: http",1
Freddo e fame: è questa la risposta di Roma ai migranti della zona Tiburtina? http,0
"@user @user @user @user @user @user @user sí, TgCOM si ""scorda"" di dire che il GIP ha giá escluso le ipotesi di reato iniziali riguardo i fondi per migranti, e che l'arresto é per un matrimonio combinato e presunte irregolaritá nell'affidamento della gestione rifiuti. propongo multa da pagare in 80 anni.",0
"Signora Rosaria, grazie per la Sua lucidità e il Suo coraggio.   Napoli: ecco la donna che ha difeso gli immigrati dall'aggressione razzista http",0
"Roma, scatta l’allerta terrorismo ma fanno più paura i black bloc  http http",0
"Ma secondo te un disperato che scappa da torture e povertà si ferma di fronte al ""blocco navale""?! Persone che dicono di preferire la morte al ritorno in Libia...A voi non ve ne frega dei migranti.  Le partenze non si fermano. Mettititelo in testa.",0
La Germania ha i suoi primi eroi siriani. Anche la Welt loda i connazionali del terrorista da loro bloccato http @user,0
"Il Decreto #Minniti su #immigrazione non può diventare legge. Domani a piazza Montecitorio #Roma,facciamoci sentire! http",0
@user L'islam e' legge!...una legge di merda!,1
"Sto pensando che in fondo siamo tutti un po nomadi e un po stranieri in questa nostra Italia ""Terra di nessuno""",0
#StopImmigrazione #StopAccoglienzaBusiness #PrimaGliItaliani espulsione e #rimpatrio coatto per tutti gli #immigrati http,1
@user @user @user @user @user tranquilla in futuro tutti avranno un radar che scannerizzando una persona sarà in grado di stabilire se è un migrante vero oppure no. se come no..  io a priori non avrei firmato un cazzo ma tanto mi pare di capire che questo governo è come lo zucchero per farsi far la puntura.,0
"Che paese è quello che accusa di terrorismo chi va a combattere l'Isis? Che sinistra è quella che non parla e accetta tutto questo? Da che parte stiamo allora? @user  da sarda, italiana, antifascista, voglio una risposta! #vogliounarisposta  http",0
"@user @user Cara Francesca, poi quel giorno che a qualcuno che conosci anche te invocherai la galera.......pensa a quei due Rom minorenni con auto rubata che ieri hanno centrato quella vecchietta......quella vecchietta poteva essere mia nonna, tua nonna, mia mamma, tua mamma",1
"@user @user @user Vivono di furti, borseggi ed altri espedienti, tanto basta perché tornino da dove sono venuti, fare i nomadi è loro scelta, invece si piazzano in città e pretendono di essere mantenuti, no grazie",1
"@user @user L'esatto contrario di quello che sistematicamente fanno da anni i sindaci di sinistra, per loro prima gli immigrati. Mi raccomando votate ancora questi imbecilli di sinistra, come casa vi ritroverete la vostra bella macchina.",0
"86,8% delle persone migranti che sono arrivate in Italia lavorano e si sono integrate hanno paura che nei nuovi arrivi ci siano persone pericolose. Ecco perché il #pd non ha mai capito nulla anche se #martina 😂 dice il contrario. 🙄 da leggere http",0
"Non vogliono riprendersi i loro finti profughi e a loro cura e spese? Bene, tasse del 500% sulle importazioni dei loro prodotti. Vedi come cambiano subito idea!",0
"con tutto il cuore ti  vorrei anche ascoltare, cara @user ... ma i nomadi .. no .. i nomadi non se possono digeri ..",1
"@user I nostri nonni andavano fuori Italia per lavorare... fai lavorare gli immigrati... pulire fossi, verniciare i palazzi che fanno schifo, togliere le scritte dai cartelli e dai muri...  vedrai quanti se ne vanno!!",1
che senso ha finanziare l'ONU se poi la loro azione è favorire l'immigrazione selvaggia sostitutiva di savana parassita afro-islamica? Tagliare i finanziamenti ORA!,1
"@user Se accadesse un evento simile a Charlie Hebdo, in Italia, sareste unici responsab perché complici dell'immigrazione selvaggia!",1
Da circa 12 ore nessuno risponde al telefono del gruppo di #migranti. Siamo preoccupati perchè nessuna autorità è disponibile a soccorrere. La @user italiana non fornisce informazioni. Non ci comunicano neanche se sono riusciti a contattare le autorità libiche.,0
Vi invito a pensare: il sig. Bergoglio sta preparando un discorso per il 1 Gennaio sui migranti. Piaccia o no lo chiamano Papa e li' lo hanno messo per questo. L'Onu  sta lavorando per le invasioni di massa. Rendetevi conto che e' finita😡,0
"@user IO aspetto che Tu arrivi anche qui da noi, basta business immigrati con l'aiuto della #sinistraladrona #€urolandia",1
L'agenzia delle entrate rende noto che grazie al rdc gli stranieri senza lavoro otterranno a prescindere il rinnovo del permesso di soggiorno e potranno rimanere in Italia. L'ennesimo favore agli immigrati a scapito di tutti gli italiani che non potranno nemmeno percepirlo. http,0
@user @user No al #NOGlobalCompactforMigration perché ci riempie e ci fa invadere senza alcun freno da tutti i migranti del mondo intero che renderebbe inutile il #DecretoSicurezza di @user @user @user e #governodelcambiamento non dovete assolutamente firmarlo!,1
@user Grande Salvini Siamo tutti con te e siamo tanti Continua così che vai bene a fanculo tutti sti immigrati di merda e fanculo PD continua così Sei tutti noi,1
"Il maiale, ecco come seppellire i terroristi islamiciLa bordata di Silli, responsabile immigrazione  Forza Italia. http",1
@user @user voglio le chiese in tutto islam e con i preti pedofilimche si inculano quelle merde!!😀👍✌️,1
"Donne straniere, essere mamma è un rischio - Mancato accesso alle terapie e alla diagnosi. Difficoltà linguisti... http",0
"#Udine invasa, il #sindaco fa domanda per avere ancora più profughi @user @user @user   http",0
"Infatti Pavlovic, i rom criminali li tratteremo cm gli altri it., li manderemo in galera e gli toglieremo tutto,aspetti... #dallavostraparte",0
ancora su sgombero del campo rom #Gianturco #Napoli http,0
"@user Le stazioni sono il biglietto da visita di ogni città. Chi scende in una stazione non può trovare lo schifo che c è oggi di barboni drogati, questuanti e rom che stanno sempre a disturbare chiunque abbia a passarci accanto a distanza di un metro.. dire.#puliamo",1
"Chiedo da ignorante: mi potete spiegare xchè,se un migrante ha il DIRITTO di venire aiutato se ne possiede i requisiti,non viene in Italia con l'aereo,i documenti ed un visto? Non dite che non hanno i soldi x il biglietto, xchè il passaggio su barconi costa molto di +.. XCHÈ???",0
@user Per burioni siamo noi il pericolo per I migranti. Ossia noi trasmetteremo malattie ai negri. Difendiamo la loro salute. Non accettandone più e cacciamo tutti. Lo facciamo per il loro bene.,1
"@user @user e giusto per precisare che ""i migranti"" non si vanno a prendere con le navi di fronte alla Libia per portarli qua...",0
Non avrò fiducia in questo Papa fin quando non parlerà della VERA situazione in Palestina e dei musulmani perseguitati dagli israeliani.,0
"Fidanzato #Turco d fam #musulmana che mi dice ""go to pray go to the church"" significa che davvero la #Turchia ha bisogno d tutti i #Cristi",0
Toscana in polemica? BASTA SOSPENDERE TUTTI I SOLDI PER GLI IMMIGRATI Sicurezza e immigrazione: arrivano le nuove regole volute da Salvini http,1
@user sanno solo dare dei fascisti...non si rendono conto che è. Un grave problema.. Gli immigrati sono quasi tutti delinquenti,1
Qualcuno se lo metta bene in testa: i terroristi non arrivano con i barconi.,0
"In Italia ci sono 5.000.000 di poveri e centinaia di migliaia di migranti mantenuti dallo stato, alcuni bivaccano, alcuni spacciano, alcuni stuprano... ma se lo dici ad alta voce : sei razzista e fottesega dei poveri. Basta sinistra!",1
"L'Ue scrive a Roma: ""Dica quanto spende per i migranti"". Renzi, ""loro aprano il portafoglio"" http",0
Diversi gruppi di #Jihadisti stanno cercando di recuperare “bitcoin” e fondi per liberare donne accusate di #terrorismo @user,0
