text,label,split
JP प्रचंड चुटिया है - @user जी  @user @user @user @user @user,0,train
तू सी ग्रेट हो  you are real  corona warrior  #रोहित_सरदाना #RohitSardana #YogiJhootaHai #aajtak #ModiKaVaccineJumla http,0,train
"@user क्या समझे थे 300 से ज्यादा किसानों की बलि लेकर जीत जाओगे, मोदीजी अब भी वक्त तीन काले कानून वापस ले लीजिए, एमएसपी गारंटी कानून बना दीजिए और किसान को ससम्मान घर भेजिए वरना यूपी में और भी बुरा होगा #FarmLaws_NextPandemic #ResignPMmodi #FarmersProtest",0,train
@user दलाल बाप डेट ऑफ बी शर्मा ने पूरे समाज को धोखा दिया है और न जाने समाज की महिलाएं और पुरुष क्यों इन बेवकूफ ओं के पीछे लगे पड़े हैं बाप बेटा तीनों मिलकर मलाई खा रहे हैं और कार्यकर्ता पुलिस की लाठियां और गालियां खा रहे हैं,0,train
सिवान के शेर डॉक्टर शहाबुद्दीन साहब की मौत/कत्ल की जांच के लिए ट्विटर पर  #JusticeForShahabuddin ट्रेंड कर रहा है आप भी हिस्सा लें,0,train
"@user @user @user @user @user @user @user @user नाजायज कि औलाद हैं,, मुगल  मिना बाजार वाले।😡😡",0,train
पश्चिम बंगाल चुनाव के नतीजे अभी तक आ रहे है -भाजपा कार्यकर्ता के दुष्कर्म का मामला  -300-400 हिंदू परिवारो का पलायन  ममता राज में यहीं होना था #BengalBurning #mamtaraj,0,train
@user @user @user @user @user @user  ये मीडिया वाले कहां है जो हाथरस में लोट लोट कर पत्तलकारिता कर रहे थे। यूपी में बाबा है जो झेल लेते है हिम्मत है तो जाय बंगाल तब न औकात पता लगेगी की कितने निष्पक्ष और निर्भिक हैं ये। #BengalBurning #PresidentRuleInBengal,0,train
ममता की मुस्लिम सांसद Nusrat Jahan का बड़ा खुलासा शादी अवैध तो क्या Mamat... http via @user @user @user @user @user @user @user,0,train
"गलत का विरोध खुलकर करे, चाहे राजनीति हो या समाज,  इतिहास आवाज उठानें वालों का लिखा जाता हैं,  तलवें चाटनें वालो का नहीं..   #COVIDUpdates #OxygenCrisis #Covid19IndiaHelp #ModiDisasterForIndia #ModiKaVaccineJumla #कोरोना_को_चुनाव_मे_बढ़त http",0,train
कोरोना काल में पिंक सिटी प्रेस क्लब की नई पहल || Covid Vaccination Rajasthan || The Aawaz @user @user @user @user @user  #CovidVaccine #Rajasthan   http,0,train
"There is absolutely no greater high than challenging the power structure as a nobody, giving it your all, and winning!  #कृषि_कानून_रद्द_करने_पड़ेंगे #ResignModi #FarmersProtest http",0,train
