text,label
pourquoi les renois vous parlez fort comme ça?,0
[USR] [USR] [USR] depuis quand besoinde la tv pour etre informé ??? putain de mongol ca fait peur,0
toi tu kiff les rebeus — askiparaaait [URL],0
[USR] surtout les arabes. ils sont parfait pour le sport en plus ce sont des  buveurs de vent avec leurs… [URL],1
sale pute de féministe de mes couilles sale race [URL],0
[USR] [USR] [USR] [USR] oui et alors ou est le probleme j'ai cite l'inde pa... [URL],0
ahri é champion de mongol,0
[USR] ah oui le tryptique immigration délinquance terrorisme. qui est conforté par le nombre d'attentats te… [URL],0
[USR] ceci change t-il le fait que les arabes ne représentent que 4 % en tunisie mdr ?,0
il vraiment une voix de mongol ça fume [URL],0
