text,label
pourquoi les renois vous parlez fort comme ça?,0
[USR] [USR] [USR] depuis quand besoinde la tv pour etre informé ??? putain de mongol ca fait peur,0
toi tu kiff les rebeus — askiparaaait [URL],0
[USR] surtout les arabes. ils sont parfait pour le sport en plus ce sont des  buveurs de vent avec leurs… [URL],1
sale pute de féministe de mes couilles sale race [URL],0
[USR] [USR] [USR] [USR] oui et alors ou est le probleme j'ai cite l'inde pa... [URL],0
ahri é champion de mongol,0
[USR] ah oui le tryptique immigration délinquance terrorisme. qui est conforté par le nombre d'attentats te… [URL],0
[USR] ceci change t-il le fait que les arabes ne représentent que 4 % en tunisie mdr ?,0
il vraiment une voix de mongol ça fume [URL],0
[USR] j’ai 30x ton niveau manette ça fait 2 semaines j’étais c/s pour ça que j’ai tweet mongol vas,0
[USR] [USR] [USR] sale arabe sale juif sale noir sale pédé... padon je suis ma… [URL],0
utopie gauchiste,0
#duisburg 4 réfugiés arabes lardent de coups de couteau une ado allemande enceinte de 5 mois qui cru qu’elle p… [URL],1
je fais partie de l’élite des rebeus,0
vous voyez c'est ce qu'on appel communément un mongol. un vrai. incapable d'utiliser son cerveau et de lire correc… [URL],0
✞père henri boulad✞: « j'accuse l'islam d'être à la source du terrorisme » [URL] via [USR],0
[USR] et l’attardé derrière qui s’éclate son gros crâne avec une pastèque [URL],0
[USR] sale fils de juif,0
il rend hommage aux terroriste aux anti-français vraiment un débile profond et nous ruines se demande au servic… [URL],0
#hapsatousy - #zemmour ou la parfaite illustration de ce que dénonce #zemmour : l'hystérie la dictature le terror… [URL],1
[USR] non je connais juste le commentaire que tu partages tout fièrement et qui prouve que t’es juste un attardé pour oser en rigoler,0
[USR] c'est du jargon gauchiste tellement galvaude que s'en est devenu un running gag.,0
[USR] [USR] [USR] [USR] [USR] du terrorisme intellectuel et des leçons de mora… [URL],0
j'te promet tu fais une fête à 21h t'invite que des renois la fête commence à 22h,0
[USR] [USR] [USR] allez un attardé signaler et bloquer [URL],0
[USR] tu é mongol,0
[USR] ouiiiii comme les peintures rupestres le bas mongol et le sanscrit? ce comique devrait réviser s… [URL],0
[USR] [USR] [USR] [USR] d'accord le gauchiste,0
[USR] [USR] [USR] [USR] [USR] [USR] c'est une double négation espèce d'attardé m… [URL],0
l'afrique est sous-développé,0
c est qui le mongol en face bourdin? [URL],0
lyon c'est vraiment une ville d'attardé,0
[USR] les renois c'est les premiers à tailler les rebeus mais quand nous les tacle pour rigoler ils sorten… [URL],0
[USR] assia vallah j’ai plus rien à perdre je fait déjà terminer depuis mon tweet sur les rebeus,0
1967 - guerre des six jours manifestations dans le monde en soutien à l'État juif,0
mdr et l’autre mongol aussi [URL],0
[USR] l'émission partait bien avec la reconnaissance du racisme anti blanc sauf pour la gauchiste de servi… [URL],0
est ce que les turcs ils sont considérés comme des rebeus ?,1
[USR] [USR] [USR] l'islam n'est pas le terrorisme....mes tous les terroristes pratiques l'islam.... attentats islam....,1
surtt psk t'es un gros mongol .....,0
[USR] t'as vraiment retenu que ce que tu voulais...quand tu fais l'attardé tu le fais pas à demi hein,0
mdrrrrr une meuf côté de moi elle est grave raciste elle dit  ouais ses potes c des renois ça m'étonne pas q… [URL],0
[USR] [USR] [USR] le désastre 68tar interdit d'interdire  pensez gauchiste pour mieux trahir un peu… [URL],0
introduire des ours...accueillir des migrants avec dignité.,0
[USR] oui très bien! mais du coup je ne vois toujours pas la corrélation avec les migrants africains. ^^,0
[USR] [USR] [USR] suppression partiele de l isf (comme disait sarkozy-fillon un impot gauchiste st... [URL],0
excellente démonstration de [USR] mais ce monsieur joffrin vaut-il la peine que l'on s'attarde sur ses torc… [URL],0
au [USR] ça s'attarde sur le psg mais pour parler des fraudes fiscales ça dur 36 secondes bande de tocar… [URL],0
ouais bah asensio si il regarde où il tire il met un de fou ce mongol [URL],0
la grande somme réclamée par maduro à l'onu pour les réfugiés [URL] via [USR],0
#macron notre ado attarde continue precher dans le desert et ruiner l'image de notre pays deja bien abimee par [URL],0
[USR] c'est de la foutaise! un coup finance par #soros la grande crapule gauchiste,0
[USR] mdrrrrr gros mongol,0
jcommence aimer les renois de plus en plus mdddr,0
il ne s'agit pas d'avoir la natalité galopante de l'afrique. et ensuite le québec n'est pas le tiers monde. un peu… [URL],0
[USR] il publies des dicks pics en permanence un vieux tordu.,0
[USR] [USR] ce serais bien d'eviter de parler et d'argumenter autour de chose que tu ne maitri... [URL],0
dirait moi en boîte quand j’essaye de suivre les renois [URL],0
[USR] sa fait 15 bande d'attardé,0
