text,label
[USR] là tu dis de la merde y’a autant de noir qui déteste les arabes que l’inverse. c’est juste que les renois… [URL],0
rt [USR] la logique d'un gauchiste #npc #npcmeme [URL],0
[USR] [USR] [USR] [USR] [USR] [USR] [USR] bah va dormir si t'a pas que ca à foutre mongol,0
les rebeus dans les brocantes vous êtes pas possible,0
[USR] « tant de noirs ne réalisent pas à quel point l’immigration est dangereuse pour l’europe et vide l’afrique de ses forces. » moi,1
franchement sa vous étonne tout se bordel ? vit dans un monde avec des attardé mentale (précisément en france) c… [URL],0
mdr je dois prendre le train taleur en plus j’vais rigoler tout seul comme un attardé en repensant à la vidéo,0
[USR] [USR] [USR] laisse le c’est un attardé,0
bensebaini quel gros mongol il mérite un beau pied bouche. #srfcpsg,1
[USR] [USR] fake en plus c'est de très mauvaise qualité personne ne s'exprime comme un attardé… [URL],0
[USR] [USR] nn c’est ton ami le frustré en faite sale arabe va bon ntm flemme de parler avec vous tell… [URL],0
[USR] [USR] quel attardé,0
[USR] la civilisation cartagienne l`apogee de l`empire grec le negre cypion l`africain...,1
[USR] alors que l’attardé comorien il est à fond dans sa connerie,0
rt [USR] [USR] ah bon t'es sur ? est omnivores ducon mais t'es dans une grotte ou quoi ?! est capables de tout,0
[USR] [USR] la tolérance gauchiste,0
dc maintenant dire que [USR] ou le [USR] sont des lobby juif et sioniste sachant qu’il se revendique tel que… [URL],0
ptdrr ya 2 renois elles parlaient lingala la chef ellle dit direct ooh vous parlez quelle langue la imaginez moi… [URL],0
soeur elle sept ans lui apprend jouer au echec elle nous dis mais pourquoi faut proteger le roi ? c'est une gauchiste certifiee,0
ça lâche des jtai vu mongol mais ça dis pas salut,0
les américains seront scotchés à leur tv ; l'enjeu est dc sociétal (le sexisme l'avortement) mais aussi politiq… [URL],0
les arabes cassent les couilles putin. ils aiment pas les noirs mais ils viennent s’asseoir à côté de moi dans le… [URL],0
hapsatou sy prÉsidente des africains de france à l' elysÉe avec macron rassembleur des africains et des musulmans s… [URL],0
j’aime pas les arabes que des bougnoules de merde,0
[USR] je la connaissais déjà un peu avant mais je m'y étais pas attardé et la vidéo de lol m'a giga hype,0
j’ai été remplacé par un autre renoi dans les snaps d’une sale algérienne,0
[USR] [USR] ftg toi t'es le plus beau des rebeus meme arpuf il est pas de taille,0
[USR] [USR] dois mongol,0
comment devenir un parfait petit gauchiste identititaire en 5 lecons.nn,0
normal. n'est jamais à l'abri d'un gauchiste dégénéré.,0
[USR] [USR] melenchon n'est pas plus gauchiste que je suis archeveque. il est opportuniste. si le ps lui... [URL],0
j’espere il vont payer ces vieux rebeus baltringue de merde,0
en revanche silence sur le hallal qui massacre des animaux dans souffrances horribles et rien contre l'avortement q… [URL],1
À vintimille comment faire preuve de solidarité avec les migrants sans se faire expulser de la ville [URL],0
[USR] il le culot qu'ont les rebeus de cité...,0
bts quand ils vont arriver le 20 et voir que y’a que des renois et rebeux vont voir flou,0
[USR] [USR] [USR] [USR] [USR] qu’est-ce que vous en fait de zemmour l’arabe il est rac… [URL],0
en plus quand c des bougnouls ou des renoi c la maçonnerie et agent de sécurité quand c’est un noich elle lui propo… [URL],1
bande de mongol [URL],0
[USR] ah oui quand tu donne un scan d'une image met le reste de l'image dda - les arabes en effets sont prése… [URL],0
[USR] [USR] sale juif...non je ne crois pas vu sa tete mais arabe de service...pur hallal ça oui... [URL],0
[USR] tu parles sans savoir encore une fois.. dans le virage nord t’as des renois des rebeu et t’as pas… [URL],0
[USR] tu répond à ton propre tweet mongol,0
au [USR] ça s'attarde sur le psg mais pour parler des fraudes fiscales ça dur 36 secondes bande de tocar… [URL],0
les rebeus qui se sappent comme ça c'est quoi au juste votre projet parce que je pige vraiment pas.... [URL],0
non ! n'en veut pas de ces migrants économiques ! trop c'est trop . il est plus urgent d'imposer des mesures dr… [URL],0
au vu de cette simple declaration difficile de savoir si affaire un neo-nazi un gauchiste ou un islamiste. [URL],0
[USR] elle le droit de dire ce qu'elle veut elle est jugé attardé par la médecine.,0
la mairie de #villeurbanne trouve le temps de financer et de faire la pub d'une expo sur les réfugiés en bande dess… [URL],0
mon dieu j’suis complètement attardé c’est quitte ou double la,1
[USR] si t’es féministe tu défends chacun des droits de la femme même celui de rester à la maison s’occuper des… [URL],0
[USR] [USR] [USR] [USR] lr est un parti gauchiste. la rencontre entre laurent wauquiez et angela merkel le prouve.,0
jdois travailler avec une meuf qui est contre l'avortement jvais pas la supporter longtemps,0
[USR] cette vieille merde gauchiste parasite nul chi** croit qu'il fait encore le poids?,0
[USR] ptdrrrrr mongol,0
[USR] [USR] [USR] [USR] pour defendre les arabes il n’a pas d’autre argument que des insutes.… [URL],0
