text,label
pourquoi les renois vous parlez fort comme ça?,0
[USR] [USR] [USR] depuis quand besoinde la tv pour etre informé ??? putain de mongol ca fait peur,0
toi tu kiff les rebeus — askiparaaait [URL],0
[USR] surtout les arabes. ils sont parfait pour le sport en plus ce sont des  buveurs de vent avec leurs… [URL],1
sale pute de féministe de mes couilles sale race [URL],0
[USR] [USR] [USR] [USR] oui et alors ou est le probleme j'ai cite l'inde pa... [URL],0
ahri é champion de mongol,0
[USR] ah oui le tryptique immigration délinquance terrorisme. qui est conforté par le nombre d'attentats te… [URL],0
[USR] ceci change t-il le fait que les arabes ne représentent que 4 % en tunisie mdr ?,0
il vraiment une voix de mongol ça fume [URL],0
[USR] j’ai 30x ton niveau manette ça fait 2 semaines j’étais c/s pour ça que j’ai tweet mongol vas,0
[USR] [USR] [USR] sale arabe sale juif sale noir sale pédé... padon je suis ma… [URL],0
utopie gauchiste,0
#duisburg 4 réfugiés arabes lardent de coups de couteau une ado allemande enceinte de 5 mois qui cru qu’elle p… [URL],1
je fais partie de l’élite des rebeus,0
vous voyez c'est ce qu'on appel communément un mongol. un vrai. incapable d'utiliser son cerveau et de lire correc… [URL],0
✞père henri boulad✞: « j'accuse l'islam d'être à la source du terrorisme » [URL] via [USR],0
[USR] et l’attardé derrière qui s’éclate son gros crâne avec une pastèque [URL],0
[USR] sale fils de juif,0
il rend hommage aux terroriste aux anti-français vraiment un débile profond et nous ruines se demande au servic… [URL],0
