text,label
@user là tu dis de la merde y’a autant de noir qui déteste les arabes que l’inverse. c’est juste que les renois… http,0
rt @user la logique d'un gauchiste #npc #npcmeme http,0
@user @user @user @user @user @user @user bah va dormir si t'a pas que ca à foutre mongol,0
les rebeus dans les brocantes vous êtes pas possible,0
@user « tant de noirs ne réalisent pas à quel point l’immigration est dangereuse pour l’europe et vide l’afrique de ses forces. » moi,1
franchement sa vous étonne tout se bordel ? vit dans un monde avec des attardé mentale (précisément en france) c… http,0
mdr je dois prendre le train taleur en plus j’vais rigoler tout seul comme un attardé en repensant à la vidéo,0
@user @user @user laisse le c’est un attardé,0
bensebaini quel gros mongol il mérite un beau pied bouche. #srfcpsg,1
@user @user fake en plus c'est de très mauvaise qualité personne ne s'exprime comme un attardé… http,0
@user @user nn c’est ton ami le frustré en faite sale arabe va bon ntm flemme de parler avec vous tell… http,0
@user @user quel attardé,0
@user la civilisation cartagienne l`apogee de l`empire grec le negre cypion l`africain...,1
@user alors que l’attardé comorien il est à fond dans sa connerie,0
rt @user @user ah bon t'es sur ? est omnivores ducon mais t'es dans une grotte ou quoi ?! est capables de tout,0
@user @user la tolérance gauchiste,0
dc maintenant dire que @user ou le @user sont des lobby juif et sioniste sachant qu’il se revendique tel que… http,0
ptdrr ya 2 renois elles parlaient lingala la chef ellle dit direct ooh vous parlez quelle langue la imaginez moi… http,0
soeur elle sept ans lui apprend jouer au echec elle nous dis mais pourquoi faut proteger le roi ? c'est une gauchiste certifiee,0
ça lâche des jtai vu mongol mais ça dis pas salut,0
