text,label
[USR] islamo-bobo-feministo-vege-gauchiste meme ^^nen fait j'etais vegetarienne depuis quelques mois deja... [URL],0
[USR] mongol,0
[USR] [USR] tout comme le terrorisme car l'islam est une religion qui prône la paix. le prophète sallah… [URL],0
les renois qui sont dans les délires darkskin lighskin kinkin skin foison ils font trop rire ces guignols avec leur classification la,0
[USR] [USR] c bien tu fais des bons jeu de mot pour un attardé mental...,0
[USR] mais c’est un attardé ce con.,0
j’ai la haine jtentre des cours là sur le pont y’avait deux rebeux en voiture ils m’ont fixé jlai regarde ils ma… [URL],0
[USR] Ça va y'a vraiiiiiiment pire meuf tu forces de ouf quand même. après oui c'est un attardé mais bon la routine.,0
[USR] [USR] est-ce aussi ce pourquoi le fils de mon voisin est un peu attardé ?,0
[USR] et alors ? mdr le mec quil joue ou pas tu prend 3-0 ta pas sourire comme un mongol apres au cameras,0
[USR] [USR] [USR] les violenté.e.s aimeraient donc la violence ?,0
bon aller baize tes mort d'attardé complètement ravagé mentalement et laisse les grand trkl [URL],0
[USR] [USR] [USR] bon bah il lui que plus qu’une chance à cette attardé,0
[USR] [USR] [USR] ah d'accord je ne m'avais pas attardé sur le compte. je crois que moi simp… [URL],0
l'islamisation de la france en pleine expansionle résultat de l'infiltration des musulmans ds ts les strates de la… [URL],0
[USR] À mon époque se vannait de sale français noir ou sale juif. c'était la chambrette entre nous. et… [URL],0
[USR] [USR] non ! n'en veut pas de ces migrants économiques ! trop c'est trop . il est plus urgent d… [URL],0
#assises du gard # l’avocat de la famille de la victime souligne l’extrême violence de l’agression. nonagénaire fr… [URL],0
non mais genre. blague sur les migrants. je l'aime de plus en plus [URL],0
série d’agressions avec violence : “des faits de trop mais peu nombreux” en corse [URL] [URL],0
[USR] [USR] je ne renie pas ce que je suis je mange de tout. je mangerai bien du gauchiste bobo mais j'ai… [URL],1
[USR] mais meuf celle-là c'est pr moi dans le top 10 pr fouttre mal aussi donc stop écoute rebeus oran,0
[USR] [USR] [USR] [USR] en quoi parler de nombre de migrants devient une statistique ethnique. on… [URL],0
je ne suis pas rendue compte de la violence de cette séance.,0
je m'attarde un moment sur mes sentiments naissants devant le #ciel gris du jour et je dis: c'est incroyable d'ê… [URL],0
[USR] et les renois vous forcez enfermez votre cousine la,0
notre ennemi c'est alain soral et toute sa rhétorique complotiste antisémite,0
avec le mondialisme progressiste gauchiste il n'y plus de democratie mais un retour du fascisme avec leur methode [URL],0
[USR] c’est pas du technique c’est 100% lyrique sale arabe nan matth le style qu’il c lui qui il l’a popularisé tlm l’a copie,1
[USR] [USR] j’ai vu une vidéo d’un blackos qui disait n’achetez plus au blanc .. ! mais visiblement ça l’air normal !,0
après va dire les renois est des sauvages la honte [URL],0
[USR] [USR] pourquoi des pays très riches comme l'arabie saoudite le qatar les Émirats arabes etc. ne le… [URL],0
rt [USR] fort interessant que ce soit gauchiste que de faire payer les pollueurs pour la pollution que leurs industries produisent,0
vous aimez trop rire des blancs mais quand un blanc tweet un truc sur les renois ça fait les chialeurs la team wakanda se révolte allez nvm,0
Ça ft 6h tu tweet sur les mariages rebeus la meuf que tu voulais gérer va s’marier avec un arabe ou quoi? [URL],0
cette violence est incroyable là? [URL],0
combien d'attardé mort cette nuit pour avoir écouter une blague d'un puceau de 16 ans qui se croyait drôle? lui… [URL],0
[USR] c’est triste qu’une de nos sœurs réussisse pour une fois et qu’on s’attarde sur des futilités les twe… [URL],0
[USR] c’est pas que les renois elle parle mal wllh elle met tt le monde dans le mm sac j’aime pas surtt que y’… [URL],0
il honte d'être un africain qu'il puisse être associé aux… [URL],0
[USR] lui c’est un sale arabe ..,0
Ça fait bizarre de se dire que je vais être tonton 10 ans mdrrr chez les rebeus et les renois les tontons sont… [URL],0
