text,label
[USR] [USR] [USR] guenolé le gauchiste osé critiquer une des seules réelles féministes honorable e… [URL],0
[USR] waw jvai te défoncer jiji tu parles comme ça toi qui aime la violence jv te briser grosse pomme de terre va,1
[USR] gros jtai dit bouche ta chatte de là jveux pas debattre avec un attardé qui se croit drôle et son suceur. circule oublie pas,0
[USR] [USR] mdrrr je reconnais étais que deux rebeus dans classes et tout nos profs nous con… [URL],0
[USR] j'ai l'impression qu'on un vivier de rebeus techniques inépuisable. dieu bénisse la banlieue de lyon,0
seigneur j'apprends qu'une giga pute de mon ancien lycée gueulé contre l'avortement.,1
[USR] ouais clairement et surtout que ca sera que scientifique,0
[USR] les islamogauchistes qui ont célébré #ahedtamimi appellant à anéantir ts les juifs et la famille entièr… [URL],1
les renois qui vont pas chez le coiffeur en hiver je les comprends légèrement,0
[USR] n'empêche entre les mecs qui sont en mode olala c'est un mongol bla bla il ne vaut rien il fait que cass… [URL],0
