text,label
un petit con comme ça qui se prend pour un grand joueur il fait honte aux renois. pff [URL],0
[USR] [USR] normal. n'est jamais à l'abri d'un gauchiste dégénéré.,0
#grandremplacement le gvt de #madrid n'a pas l'intention d'expulser les #migrants mineurs marocains et leurs fami… [URL],0
toutes les femmes qui sont contre l'avortement j'espère que vous allez tomber enceinte sous pillule avec préservatif.,0
carai matheus eh mongol demais,0
[USR] [USR] ben que les voilées font la promo du terrorisme et que la france est en guerre avec… [URL],1
[USR] [USR] jean-pax... à chaque fois qu'on m'emmerde avec sardou je traite ce dernier de gauchiste. devant l… [URL],0
[USR] [USR] quel mongol ce mec,0
[USR] ainsi qu'une lettre de recommandation d'un gauchiste chaud près de chez toi,0
[USR] va espérer que ce soit fnac qui soit complètement attardé et que banque bien compris que j'ai… [URL],0
[USR] [USR] [USR] c'est pas à toi que je parle. t'as pris le melon sale arabe. ( jeu de mot) lol,1
une belle brochette de mongol [USR] [URL],0
#le20h #mdr le sujet sur le diesel des autres pays européens ne s’attarde pas sur l’espagne 128€ et même pas… [URL],0
réponse type de gauchiste sur le scandale #nickconrad : je condamne mais...,1
tous mes vœux de malheur à tous ces gauchos tendance islamogauchiste qui soutiennent le hamas...,0
la #fachosphere va crier au complot gauchiste : ce fou furieux est blanc ! [URL],0
tout les renois en sueur devant ce tweet [URL],0
[USR] [USR] putin gros attardé naples personnes les sucent côté marseille,0
non ! n'en veut pas de ces migrants économiques ! trop c'est trop . il est plus urgent d'imposer des mesures dr… [URL],0
[USR] les gens se sentent tous visés ! c’est une secte alors ? comme les blacks les arabes les instits...,0
