text,label
ahri é champion de mongol,0
[USR] oshi que mongol,0
[USR] mongol demais,0
rt [USR] quand demande un gauchiste d'argumenter  [URL],0
[USR] [USR] des petits gestes tout petits gestes,0
[USR] seul les vrais hommes passe au dessus du fan service et s'attarde plutôt sur l'oeuvre et le message… [URL],0
rt [USR] [USR] [USR] [USR] [USR] je suis une gauchiste libertaire et catholique pas tres orthodoxe,1
rt [USR] meilleur que thiago messi voila c'est terminenc'est un crack le meilleur attarde du siecle c'est bien lui il est sur le,0
je peux presque comprendre qu’on soit contre l’avortement. mais sortir des âneries pareils pour défendre son point… [URL],0
[USR] [USR] dis gogole pas mongol c’est un peuple wsh,0
est pas obligé d'être d'accord avec tout ce que dit [USR] mais «l'antisémitisme ce n'est pas que de l'hos… [URL],0
jai fait croire à tout le monde que j'étais une albanaise ptdrrrr alirs que jai une sale gueule d'arabe trop naïf les gens,0
tout est le clichés des dealers la langue massacrée... de la part de petits rebeus incultes qui se cherchent un p… [URL],0
ce n'est pas un affreux gauchiste qui dit ça mais un universitaire très mesuré. [URL],0
lucile m’a donner son syndrome pour les renois,0
[USR] [USR] ps mais el acquiaissais tout ce qu'el disait el disait à la russe laisser tomber faut ps par… [URL],0
le socio-financement découle d’un geste volontaire sans menace de violence le contraire de l’impôt.,0
[USR] mais quel attardé c'est dingue,0
[USR] tu te crois intelligent avec ta réflexion facebook d'attardé ?,0
[USR] ouais clairement et surtout que ca sera que scientifique,0
