text,label
ahri é champion de mongol,0
@user oshi que mongol,0
@user mongol demais,0
rt @user quand demande un gauchiste d'argumenter  http,0
@user @user des petits gestes tout petits gestes,0
@user seul les vrais hommes passe au dessus du fan service et s'attarde plutôt sur l'oeuvre et le message… http,0
rt @user @user @user @user @user je suis une gauchiste libertaire et catholique pas tres orthodoxe,1
rt @user meilleur que thiago messi voila c'est terminenc'est un crack le meilleur attarde du siecle c'est bien lui il est sur le,0
je peux presque comprendre qu’on soit contre l’avortement. mais sortir des âneries pareils pour défendre son point… http,0
@user @user dis gogole pas mongol c’est un peuple wsh,0
est pas obligé d'être d'accord avec tout ce que dit @user mais «l'antisémitisme ce n'est pas que de l'hos… http,0
jai fait croire à tout le monde que j'étais une albanaise ptdrrrr alirs que jai une sale gueule d'arabe trop naïf les gens,0
tout est le clichés des dealers la langue massacrée... de la part de petits rebeus incultes qui se cherchent un p… http,0
ce n'est pas un affreux gauchiste qui dit ça mais un universitaire très mesuré. http,0
lucile m’a donner son syndrome pour les renois,0
@user @user ps mais el acquiaissais tout ce qu'el disait el disait à la russe laisser tomber faut ps par… http,0
le socio-financement découle d’un geste volontaire sans menace de violence le contraire de l’impôt.,0
@user mais quel attardé c'est dingue,0
@user tu te crois intelligent avec ta réflexion facebook d'attardé ?,0
@user ouais clairement et surtout que ca sera que scientifique,0
suis-je le seul humain qui va chez le coiffeur et qui finit avec des cheveux entre les dents ? je suis mongol ou bien ?,0
allo les propalos ecologistes gauchiste aidez les pauvres palestiniens construire leur maison avec des vieux pneu http,0
ils s’attaquent aux militants et militantes laïques en utilisant des méthodes de terrorisme intellectuel et vu qu’i… http,0
@user tu ete plus que respectueux les autres beaucoup moins !,0
@user sale tiaga prete faire bails sombre avec le premier venu tant quil est arabe...jvai tenclancher,0
@user @user @user mdr les renois qui like fort les insultes vous voit,0
va recommencer @user la traite arabe s'étale sur une période allant du vii ème siècle jusqu'en 1920. e… http,0
@user si tu en vois 2 et ils ont des têtes de rebeus,0
au travers des différentes parties le manga s'attarde sur certains thèmes comme l'amour l'amitié l'aventure le d… http,0
@user attardé,0
@user ferme ta grande gueule une deuxième fois si tu voulais parler à ta sale arabe de copine fallait la mentionner elle et pas moi.,1
@user t’a vu gl dirait un attardé...,0
@user nn comme ca cst parfait là ca va fr 2 gro mongol cst bon,0
@user la haine anti arabe es devenu un obsession pr vous. les chien golois comme vs merite la guillotine de… http,0
rt @user @user @user @user rien voir avec l'extreme droitefaut arreter la fumette gauchistetout le monde est tou,0
inviter des arabes et des noirs sur un plateau télé c’est p…,0
bonjour twitter je sais que tu fais des miracles j’aimerai beaucoup aidé mon petit frère attardé imberbe ayant d… http,0
@user sale arabe ça va c beau,0
@user @user pis mon ken. ca doit etre encore un sale gauchiste?,0
regarder des tutos en espagnol il comprend rien en plus il dit “elle parle trop bien” un mongol,0
@user @user @user vs etes mongol au point de pas savoir brancher un ordi en hdmi sur une tv ?,0
@user merci,0
un certificat maladie suffisait,0
@user @user @user @user c'est ça le bif avec les renoistu dis la vérité c'est un problème,0
#rime terminé : une aventure touchante qui mérite qu’on s’y attarde ne serait ce que pour son final absolument sp… http,0
@user je croyais tu parlais dla renois coté de nous...,0
pour être considéré militant antiracisme il faut faire seulement deux choses :,0
@user @user @user Ça mfume les attardé qui affirment plein de certitudes que tel ou tel truc est mieux a… http,0
@user oui j'imagine... courage udc99 nil m'a pas directement envoye la photo j'ai eu cette chance,0
@user sans oublier que pour eux les asiatiques sont tous sur le modèle chinois coréen japonais mongol ou… http,0
