text,label
un petit con comme ça qui se prend pour un grand joueur il fait honte aux renois. pff http,0
@user @user normal. n'est jamais à l'abri d'un gauchiste dégénéré.,0
#grandremplacement le gvt de #madrid n'a pas l'intention d'expulser les #migrants mineurs marocains et leurs fami… http,0
toutes les femmes qui sont contre l'avortement j'espère que vous allez tomber enceinte sous pillule avec préservatif.,0
carai matheus eh mongol demais,0
@user @user ben que les voilées font la promo du terrorisme et que la france est en guerre avec… http,1
@user @user jean-pax... à chaque fois qu'on m'emmerde avec sardou je traite ce dernier de gauchiste. devant l… http,0
@user @user quel mongol ce mec,0
@user ainsi qu'une lettre de recommandation d'un gauchiste chaud près de chez toi,0
@user va espérer que ce soit fnac qui soit complètement attardé et que banque bien compris que j'ai… http,0
@user @user @user c'est pas à toi que je parle. t'as pris le melon sale arabe. ( jeu de mot) lol,1
une belle brochette de mongol @user http,0
#le20h #mdr le sujet sur le diesel des autres pays européens ne s’attarde pas sur l’espagne 128€ et même pas… http,0
réponse type de gauchiste sur le scandale #nickconrad : je condamne mais...,1
tous mes vœux de malheur à tous ces gauchos tendance islamogauchiste qui soutiennent le hamas...,0
la #fachosphere va crier au complot gauchiste : ce fou furieux est blanc ! http,0
tout les renois en sueur devant ce tweet http,0
@user @user putin gros attardé naples personnes les sucent côté marseille,0
non ! n'en veut pas de ces migrants économiques ! trop c'est trop . il est plus urgent d'imposer des mesures dr… http,0
@user les gens se sentent tous visés ! c’est une secte alors ? comme les blacks les arabes les instits...,0
@user @user @user 2... typiquement 1 islamo-gauchiste. tu prends totalement fait & cause pour tous... http,0
tu kiff les rebeus toi ? —  http,0
@user @user je crains que ce soit sa peur d'être étiqueté facho. pourtant il est déjà considér… http,0
@user vu qu'aujourdhuit les extremiste ne peuvent plus dire sale arabe ou noir les extremiste disent jai… http,1
ceci ne donnet il pas justement raison zemmour ? et c'est un proche de macron qui prend la tete du terrorisme in… http,0
@user @user @user ce n'est qu'au cameroun qu'on laisse les vraies choses et s'attarde sur l'o… http,0
@user @user @user jpp tu es vraiment attarde tpmp c'est pas sherlock leur c'est juste d... http,0
@user putain j'écrit comme un attardé c'est incroyable,0
l'alcool tue davantage que le sida la tuberculose et la violence réunis http,0
mongol: [quand je voit la qualité des vidéos de mcfly et carlito et qu’a coté un mongol comme mohamed henni casse des tv et… http,0
@user c'est un helicoptere attarde mental,0
#iran #terrorisme le terme « takfiri » est utilisé par les autorités iraniennes pour désigner les djihadistes sunni… http,0
@user bouahahhaa il se branle sur les cosplay de sneaky cet attardé,0
pfff c'est dingue le nombre de meuf blanche qui se font fourrer par des renois qui font du foot. vazi c'est quoi vo… http,0
@user @user @user m'a traitée de sale arabe. de sale blanche aussi.alors je sais pas où e… http,0
@user alorsnoui,0
@user quand je vois ta façon de t'exprimer je crois qu'entre nous deux c'est toi l'attardé mdr allez ciao,0
@user m.couillard les réfugiés illégaux,0
@user @user lol putain l’ attardé,0
meilleur scenario sont ceux des arabes. ils bz direct sans préliminaires mdrrr http,0
meilleure amie sort avec un enfant attarde qui aime la neige...  http,0
un colon elle dit mais va niker ta mère la pute c'est comme si appelait les renoi esclave sale chienne http,0
@user l'émission partait bien avec la reconnaissance du racisme anti blanc sauf pour la gauchiste de servi… http,0
@user pourquoi tu te casses la tête à t'embrouiller avec cet attardé mental mdrrr c'est une perte de temps,0
@user qui connaissait ce militant de la cause animale esteban qui tué en se défendant un jeune gauchiste no… http,1
@user mdrrrr moi jme calme irl sinn prend pr un attardé,0
@user @user un gros mongol qui va porter plainte pour un compte parodique heureusement que la hon… http,0
bref il est jamais trop tard pour tomber amoureux de moi à ce stade j’accepte tout le monde mais surtout les renois… http,0
l'afrique est sous-développé,0
rt @user entre usurpateur et gauchiste-caviar 20k/mois nos frais = 2 pourrits nl'opposition se gausse de la bonne entente en,0
@user wow j'sais pas comment tu fais mais tu fais accelerer mon coeur distance arrete ca mec jme sens toute timide la ;v;,0
@user sinon j'aime bien faire le mongol en ranked,0
@user @user @user @user mais espece d'autiste au chromosome supplementaire spoiler quelque chos... http,0
@user @user tu ne peux pas parler au nom des rebeus de même que je ne pzux pas parler au nom des blancs.,0
le hashtag #pasdevague sonne enfin le glas de l'ideologie laxiste gauchiste qui predomine depuis des annees au se http,0
irl une gauchiste bobo anti-raciste : « quand je lis @user ou @user de part leurs provocations i… http,0
@user @user @user @user tellement facile et éculé ce terme de gauchiste asséné dès que… http,0
rt @user elle fait le point.nregarde ou elle en estns'attarde sur les virgulesnouvre des parenthesesnle trema de naeve se chang,0
je suis dans un bar ! je suis bourré comme un mongol (c’est plus qu’un polonais!) et j’arrive pas à m’arrêter de ri… http,0
@user @user j'ai déjà mis mongol roulé avec toi ?,0
@user voilà ce qui arrive quand tu la propagande gauchiste tiermondiste et misérabiliste de ton côté tu… http,0
Ça fait bizarre d'être en amphi devant des arabes et des renois qui jettent pas des boulettes sur lprof en vrai,0
les bobo gauchiste de paris il font que la merde mais vu qu'il donnent un nom anglais au concept sa passe l'upcycli http,0
http - dans ce genre le rap mongol vaut le détour ! http,0
@user @user et musulmans c est vaste terrorisme voile religion fiché assise sur l islam langue… http,1
@user @user l'homme est faible physiquement par rapport l'elephant mais infiniment plus intelligent.,0
@user @user @user complotiste deux balles. vous diffusez largement une image antisémite bref v… http,1
heureusement que personne de tl follow cet attardé mentale http,0
ensuite j’vais parler de pnl oula alors eux faut pas que jm’attarde trop sur eux pcq y’a beaucoup à dire. encore un… http,0
purée ton tweet ou tu crie cm un attardé cv bien ac ta freakin pp http,0
@user les rebeus tu baises leurs frangines ils sont déboussolés,1
salut cest celui qui fait le mongol en ranked — jsuis en larmes http,0
ms ta grand mère donc moi g un pote renoi mdit il se voit pas sortir avec une renoi ça veut dire il est raciste ?… http,0
mariages renois toujours un daron avec un sifflet en mode c’est un arbitre,0
coé seus mongol,0
usa croissance de 42% au 2ieme trimestre mais le gauchiste viktorovitch de cnews va nous dire que c'est grâce à obama,0
@user @user argumentaire d'ado attardé pp de bouffon falsification de l'histoire fantasme sur l'his… http,0
@user putain mais même le plus mauvais des mauvais défenseurs ne taclerait pas comme un mongol 2m de ses buts.,0
@user @user j’ai rien contre lui j’rigolais mongol va,0
série d’agressions avec violence : “des faits de trop mais peu nombreux” en corse http http,0
plus bas tu dis que tu ne pourrais pas sortir avec autre qu’une rebeu et la d’un coup les indiennes et les renois ç… http,0
le #terrorisme ne vient pas d'une religion.  @user,0
@user @user exemple tout bete,0
@user mais bien évidemment que c'était de la mauvaise foi sale attardé du cul mais il fait que tu te sente… http,0
