text,label
[USR] là tu dis de la merde y’a autant de noir qui déteste les arabes que l’inverse. c’est juste que les renois… [URL],0
rt [USR] la logique d'un gauchiste #npc #npcmeme [URL],0
[USR] [USR] [USR] [USR] [USR] [USR] [USR] bah va dormir si t'a pas que ca à foutre mongol,0
les rebeus dans les brocantes vous êtes pas possible,0
[USR] « tant de noirs ne réalisent pas à quel point l’immigration est dangereuse pour l’europe et vide l’afrique de ses forces. » moi,1
franchement sa vous étonne tout se bordel ? vit dans un monde avec des attardé mentale (précisément en france) c… [URL],0
mdr je dois prendre le train taleur en plus j’vais rigoler tout seul comme un attardé en repensant à la vidéo,0
[USR] [USR] [USR] laisse le c’est un attardé,0
bensebaini quel gros mongol il mérite un beau pied bouche. #srfcpsg,1
[USR] [USR] fake en plus c'est de très mauvaise qualité personne ne s'exprime comme un attardé… [URL],0
