text,label
sah priez le dieu en qui vous croyez reunissez les 7 boules de cristale pour que l’attardé espagnole gauche joue bien,0
[USR] [USR] cassons la gueule au gauchiste faisons leur comprendre qu'en jouant avec nos vies ils exposent la leur !,0
: [[USR] [USR] [USR] c’est un rebeu par terre espèce de sale pute va,0
#lejouroujaibrulemoncoeur mon dieu ce que cet ado mal éduqué et attardé vient de faire en levant le haut de la jeun… [URL],0
pq j’vois au states les renois il saute à l’eau avec des chaussettes et tout mdrr,0
#belley - une jeune mère de famille convertie à l'islam condamnée à 5 ans de #prison ferme pour apologie du terrori… [URL],0
[USR] votre pensee est saine et normale sonia nous sommes dans l'ideologie gauchiste mondialiste immigrationniste et suicidaire,0
au faite bonne année en retard à tt les rebeus muslim etc de cette planète,0
[USR] [USR] d’un côté tu en un qui fait l’appologie du terrorisme islamiste coupable de cntaines de mort… [URL],0
mais ils ont grv la grisaille les renois laaaa tema matuidi [URL],0
Ça sent le prépubère gauchiste de 60kg tout mo…,0
[USR] il le culot qu'ont les rebeus de cité...,0
[USR] [USR] [USR] bz tes morts sale juif,0
[USR] [USR] il s’est en aucun cas prit pour un god mdr regarde ce qu’il marquer sur le tweet au lieu de compter les murs attardé,0
meilleur que thiago messi voila c'est terminenc'est un crack le meilleur attarde du siecle c'est bien lui il est [URL],0
non mais genre. blague sur les migrants. je l'aime de plus en plus [URL],0
[USR] ah! [USR] : de ses blagues salasses de carabin attardé à ses analyses politiques toujours aussi mauvais et vulgaire!,0
les renois leur technique de drague c'est que l'humour si ils voient que tu rigoles pas ils te next direct,0
[USR] ptdrrr j'aimais bien ton tweet jusqu'au mot attardé sale enfoiré,0
[USR] [USR] [USR] il 15% d’arabes israéliens en israel. ils votent et ont des élus : +10% de… [URL],0
[USR] b3 je joue jamais en ranked que des attardé mental j'fais du +33 -14 en plus,0
[USR] [USR] [USR] non je préfère juste que tu arrêtes d'employer ton vocabulaire de gauchiste (c… [URL],0
[USR] ils sont aussi complotiste anti-vaccin ?,0
dont rêvent tous les rebeus avec une teinture blonde* [URL],0
hé ça fume dans mes mentions y'a un debats entre un juifs et un complotiste c'est n'importe quoi,0
[USR] t’a vu gl dirait un attardé...,0
les uber rebeus que dieu vous protège. vous faites tout pour que ke client soit à l’heure. j’peux avoir un retard d… [URL],0
je crois cst pour ça les renois m’aiment pas..,0
[USR] (g trouvé enft jui juste attardé profond jcrois),0
c’est par peur d’avoir un dégradé au cutter comme lui que j’vais pas chez les rebeus [URL],0
[USR] [USR] ton histoire mongol gauchiste big bisou avec le hitler [URL],0
rt [USR] [USR] vive le front national !!!!!!!!!!!!!!!!!!!!!,0
[USR] je lui laisse le bénéfice du doute. je l'ai trouvé plutôt pas mal en première. jusqu'à sa faute de mongol,0
[USR] si vous voulez mon avis le patient mike doit canaliser tout son amour sous forme de violence...,0
les meuf renois sur twitter vous êtes les pires cancers cachez vous [URL],0
réponse type de gauchiste sur le scandale #nickconrad : je condamne mais...,1
[USR] [USR] l'islam n'est pas le terrorisme... je veux dire l'extrémisme et il existe dans toutes l… [URL],0
[USR] merci,0
tripper le mongol,0
[USR] mais c pa francai jui mongol,0
coé seus mongol,0
[USR] [USR] aucun rapport sachant que les rebeus sont rois en la matière,0
[USR] je sais pas trop si c'est du troll mais j'espère parce que halloween = satan ça fait vraiment attardé religieux,0
[USR] jpp t'es un putain de mongol tommy,0
tu mets des renois rebeus avec eux ....,0
les daronnes renois elles parlent avec les yeux mdrr,0
jeu vidéo et violence : media complice ou media victime ? c'est le thème des rvl de ce soir organisées par… [URL],0
[USR] j'ai l'impression qu'on un vivier de rebeus techniques inépuisable. dieu bénisse la banlieue de lyon,0
[USR] [USR] [USR] depuis quand besoinde la tv pour etre informé ??? putain de mongol ca fait peur,0
mais vous êtes de gros attardé mental. mon frère viol je conçois que c’est extrêmement grave mais c’est chair m… [URL],0
tqt te soutient !! faut qu'il paye l'autre mongol la  [USR],0
les musiques rebeus ça remonte le moral,0
[USR] alors espece d'abruti profond l'etre humain est au sommet de la chaine alimentaire. donc pauvre con [URL],0
ptdrr votre pote la 2005 qui m’embrouille parce que je rigole pas pour son bail d’attardé,0
j’aime trop la couleur que j’ai faite à mes cheveux j’ai l’impression qu’on s’attarde moins sur gueule ça rattrape le coup,0
[USR] donc vous soutenez un rappeur terroriste qui appelle à tuer les bébés blancs ? vous êtes donc complice et… [URL],0
ce serait bien que norman fasse une vidéo contre l’avortement,0
[USR] alors que l’attardé comorien il est à fond dans sa connerie,0
[USR] [USR] [USR] oh est plus à un mongol près en politique. un d'plus un d'moins...,0
[USR] [USR] ko crime antisémite c'est un terroriste c'est simple pourquoi vous manipuler tout le monde c'est j… [URL],0
[USR] c est la gauchiste marine le pen l extreme droite en france? c est un sketch? team pochtrons les gars [URL],0
le sale arabe il ne fait plus rien. en ce moment celui qui met hors de moi c'est quand je passe à côté d'un… [URL],0
les renois et leurs flow c'est tellement une douceur pour les yeux :)),0
[USR] [USR] [USR] trop d'attardé sur ce réseau,0
ce journal est un torchon [USR] comment donner la parole ce gauchiste de [USR] qui ne respecte pas l [URL],0
les partisans : récit d’une dérive gauchiste (par ilian karst) [URL] [URL],0
[USR] [USR] l’antisémitisme de nos jours vient de l’extrême-gauche et de l’islam.,1
la gauche pro islam antisémite n'aura jamais la dignité de respecter les morts!,0
[USR] critique pas l’5 stp dans l’16 y’a renois qui s’font sucer,0
[USR] y’a des tweets qui mérite pas de réponse aussi mongol mais avec la connerie que t’as dites là y’en fallait une,0
[USR] [USR] Ça commençait pas trop mal et ça part en couille sur des délires complotiste anti… [URL],0
[USR] fig. 1 - l’identitarisme et le terrorisme intellectuel.,0
[USR] [USR] des fils de putes autant que quand aime pas les noirs ou les arabes,1
[USR] voilà que ça triche sale arabe,0
ocampos le mongol va planter ce soir,0
[USR] t'as vraiment retenu que ce que tu voulais...quand tu fais l'attardé tu le fais pas à demi hein,0
[USR] c toi vient direct mongol,0
bon apres jsuis content que jai fais ca mtn jle referai plus mais ptdrrrr jsuis quel genre de mongol,0
✞père henri boulad✞: « j'accuse l'islam d'être à la source du terrorisme » [URL] via [USR],0
[USR] waw jvai te défoncer jiji tu parles comme ça toi qui aime la violence jv te briser grosse pomme de terre va,1
les blancs se pendaient déjà à l'époque le renoi à mis ça au goût du jour en le remixant un peu de craint,0
les renois et métisses ils sont tellement beaux [URL],0
zidane tu le places où ? c’est un attardé lui [URL],0
[USR] la pourriture gauchiste dans toute sa splendeur!,0
seul les provinciaux et les renois n’aiment ps jul bande de merde,0
au travers des différentes parties le manga s'attarde sur certains thèmes comme l'amour l'amitié l'aventure le d… [URL],0
[USR] pourquoi tant de migrants africains en europe alors si est tous des vilains racistes nous autres… [URL],0
[USR] mais du coup si t'es vegan mais que tu manges des produits non locaux (cafe bananes noix de... [URL],0
[USR] c pas pro wallah c à cause d’eux qu’on est tous vu comme des mongol,0
[USR] [USR] [USR] le troll néonazi qui critique le troll gauchiste,0
là un diner d’affaires en tenue de foot assis à une table en face du mac de st-ger si vous voyez 5 rebeus… [URL],0
[USR] vai dormir mongol,0
les renois avec les yeux en amande vous êtes archi belle !!!,0
ton style de gars? — encr ? les renois et métisses [URL],0
[USR] [USR] tu é mongol,0
[USR] ah ouais jsavais pas t'as vecu ça jte l'avais dit d'arrêter ce jeu sale mongol en plus la gow l'air archi fraiche,0
[USR] musique de mongol challenge de mongol mdrrrr,0
[USR] ptdr ouais mais c’est ça je kiff il est réservée et tt mais quand il faut sa redeviens un sale arabe. pq il est lyonnais,1
[USR] il est tellement etrange comment la gauche soit disante progressiste feministe et pro-lgbt est devenu… [URL],0
[USR] une féministe qui te parle d'irl.,0
aujourd’hui pour la première fois dans vie m’a traité de sale arabe dans la rue c’est partie en del,0
[USR] quel je parl comme une mongol wsh,0
[USR] [USR] [USR] [USR] donc jl c’est pas pour jul et t’es attardé à confondre « sa » et « ça »,0
qui claque* mongol d'autocorrecteur,0
: [l'africain d'algérie est souvent raciste sur twitter.,0
[USR] il également laissé entendre qu'islam = terrorisme. tranquillou un samedi soir sur une chaîne du se… [URL],1
[USR] [USR] lui aussi c...est un gros connard d...ultra gauchiste,0
#macron ne connait pas l'histoire de france. il essaie de s'en servir avec une maladresse d'adolescent attardé. pau… [URL],0
[USR] t’es attardé tu m’as unfollow,0
franchement ras le bol pour une fois qu'il moyen de dénoncer la violence conjugale en masse . tous les moyens s… [URL],0
confÉrence – tintin dans les pays arabes [URL],0
[USR] [USR] [USR] [USR] [USR] texte idiot sans doute ecrit par un prof gauchiste de… [URL],0
nous les noirs les rebeus veut tous les éradiq… [URL],1
nous les noirs les rebeus veut tous les éradiquer…,1
[USR] [USR] [USR] [USR] gauchiste ? la bonne blague. xavier bertrand est un gauchiste ? les sc… [URL],0
[USR] [USR] [USR] c grave chaud zebi mais comme d'hab ya un gros mongol qui creer des comptes pr voter contre moi :c,0
mouvement végane : mouvement pacifique voir militantiste qui prône un monde où tous les animaux et tous les humain… [URL],0
[USR] mlq mongol,0
[USR] j’ai l’impression de parler à un attardé,0
j'ai un seul regret mais je m'attarde pas dessus. faut avancer [URL],0
