text,label
les chemins montagneux à 1700 m: les nouvelles voies empruntées par les migrants africains pour rejoindre l’italie… [URL],0
[USR] [USR] [USR] la vraie histoire de l'invasion-islamisation des berbères par les arabes ? faut pas rêver...,0
[USR] [USR] [USR] [USR] déjà islam= paix le terrorisme c les feuge qu’il utilise… [URL],0
[USR] [USR] [USR] m'a traitée de sale arabe. de sale blanche aussi.alors je sais pas où e… [URL],0
[USR] [USR] mongol,0
[USR] [USR] tout à fait d'accord pour summoning! comme ca s'attarde sur le côté sombre du seigne… [URL],0
[USR] la violence ne peut pas être la norme. la force nécessaire l'est quand les interventions la requièr… [URL],0
[USR] c'est un gros mongol quand même,0
[USR] [USR] y'a que les capitaines arabes qui ont voté pour salah,0
l'italie adopte une loi pour expulser plus rapidement les migrants [URL],0
