text,label
ahri é champion de mongol,0
[USR] oshi que mongol,0
[USR] mongol demais,0
rt [USR] quand demande un gauchiste d'argumenter  [URL],0
[USR] [USR] des petits gestes tout petits gestes,0
[USR] seul les vrais hommes passe au dessus du fan service et s'attarde plutôt sur l'oeuvre et le message… [URL],0
rt [USR] [USR] [USR] [USR] [USR] je suis une gauchiste libertaire et catholique pas tres orthodoxe,1
rt [USR] meilleur que thiago messi voila c'est terminenc'est un crack le meilleur attarde du siecle c'est bien lui il est sur le,0
je peux presque comprendre qu’on soit contre l’avortement. mais sortir des âneries pareils pour défendre son point… [URL],0
[USR] [USR] dis gogole pas mongol c’est un peuple wsh,0
