text,label
un petit con comme ça qui se prend pour un grand joueur il fait honte aux renois. pff [URL],0
[USR] [USR] normal. n'est jamais à l'abri d'un gauchiste dégénéré.,0
#grandremplacement le gvt de #madrid n'a pas l'intention d'expulser les #migrants mineurs marocains et leurs fami… [URL],0
toutes les femmes qui sont contre l'avortement j'espère que vous allez tomber enceinte sous pillule avec préservatif.,0
carai matheus eh mongol demais,0
[USR] [USR] ben que les voilées font la promo du terrorisme et que la france est en guerre avec… [URL],1
[USR] [USR] jean-pax... à chaque fois qu'on m'emmerde avec sardou je traite ce dernier de gauchiste. devant l… [URL],0
[USR] [USR] quel mongol ce mec,0
[USR] ainsi qu'une lettre de recommandation d'un gauchiste chaud près de chez toi,0
[USR] va espérer que ce soit fnac qui soit complètement attardé et que banque bien compris que j'ai… [URL],0
[USR] [USR] [USR] c'est pas à toi que je parle. t'as pris le melon sale arabe. ( jeu de mot) lol,1
une belle brochette de mongol [USR] [URL],0
#le20h #mdr le sujet sur le diesel des autres pays européens ne s’attarde pas sur l’espagne 128€ et même pas… [URL],0
réponse type de gauchiste sur le scandale #nickconrad : je condamne mais...,1
tous mes vœux de malheur à tous ces gauchos tendance islamogauchiste qui soutiennent le hamas...,0
la #fachosphere va crier au complot gauchiste : ce fou furieux est blanc ! [URL],0
tout les renois en sueur devant ce tweet [URL],0
[USR] [USR] putin gros attardé naples personnes les sucent côté marseille,0
non ! n'en veut pas de ces migrants économiques ! trop c'est trop . il est plus urgent d'imposer des mesures dr… [URL],0
[USR] les gens se sentent tous visés ! c’est une secte alors ? comme les blacks les arabes les instits...,0
[USR] [USR] [USR] 2... typiquement 1 islamo-gauchiste. tu prends totalement fait & cause pour tous... [URL],0
tu kiff les rebeus toi ? —  [URL],0
[USR] [USR] je crains que ce soit sa peur d'être étiqueté facho. pourtant il est déjà considér… [URL],0
[USR] vu qu'aujourdhuit les extremiste ne peuvent plus dire sale arabe ou noir les extremiste disent jai… [URL],1
ceci ne donnet il pas justement raison zemmour ? et c'est un proche de macron qui prend la tete du terrorisme in… [URL],0
[USR] [USR] [USR] ce n'est qu'au cameroun qu'on laisse les vraies choses et s'attarde sur l'o… [URL],0
[USR] [USR] [USR] jpp tu es vraiment attarde tpmp c'est pas sherlock leur c'est juste d... [URL],0
[USR] putain j'écrit comme un attardé c'est incroyable,0
l'alcool tue davantage que le sida la tuberculose et la violence réunis [URL],0
mongol: [quand je voit la qualité des vidéos de mcfly et carlito et qu’a coté un mongol comme mohamed henni casse des tv et… [URL],0
[USR] c'est un helicoptere attarde mental,0
#iran #terrorisme le terme « takfiri » est utilisé par les autorités iraniennes pour désigner les djihadistes sunni… [URL],0
[USR] bouahahhaa il se branle sur les cosplay de sneaky cet attardé,0
pfff c'est dingue le nombre de meuf blanche qui se font fourrer par des renois qui font du foot. vazi c'est quoi vo… [URL],0
[USR] [USR] [USR] m'a traitée de sale arabe. de sale blanche aussi.alors je sais pas où e… [URL],0
[USR] alorsnoui,0
[USR] quand je vois ta façon de t'exprimer je crois qu'entre nous deux c'est toi l'attardé mdr allez ciao,0
[USR] m.couillard les réfugiés illégaux,0
[USR] [USR] lol putain l’ attardé,0
meilleur scenario sont ceux des arabes. ils bz direct sans préliminaires mdrrr [URL],0
meilleure amie sort avec un enfant attarde qui aime la neige...  [URL],0
un colon elle dit mais va niker ta mère la pute c'est comme si appelait les renoi esclave sale chienne [URL],0
[USR] l'émission partait bien avec la reconnaissance du racisme anti blanc sauf pour la gauchiste de servi… [URL],0
[USR] pourquoi tu te casses la tête à t'embrouiller avec cet attardé mental mdrrr c'est une perte de temps,0
[USR] qui connaissait ce militant de la cause animale esteban qui tué en se défendant un jeune gauchiste no… [URL],1
[USR] mdrrrr moi jme calme irl sinn prend pr un attardé,0
[USR] [USR] un gros mongol qui va porter plainte pour un compte parodique heureusement que la hon… [URL],0
bref il est jamais trop tard pour tomber amoureux de moi à ce stade j’accepte tout le monde mais surtout les renois… [URL],0
l'afrique est sous-développé,0
rt [USR] entre usurpateur et gauchiste-caviar 20k/mois nos frais = 2 pourrits nl'opposition se gausse de la bonne entente en,0
