text,label
les chemins montagneux à 1700 m: les nouvelles voies empruntées par les migrants africains pour rejoindre l’italie… [URL],0
[USR] [USR] [USR] la vraie histoire de l'invasion-islamisation des berbères par les arabes ? faut pas rêver...,0
[USR] [USR] [USR] [USR] déjà islam= paix le terrorisme c les feuge qu’il utilise… [URL],0
[USR] [USR] [USR] m'a traitée de sale arabe. de sale blanche aussi.alors je sais pas où e… [URL],0
[USR] [USR] mongol,0
[USR] [USR] tout à fait d'accord pour summoning! comme ca s'attarde sur le côté sombre du seigne… [URL],0
[USR] la violence ne peut pas être la norme. la force nécessaire l'est quand les interventions la requièr… [URL],0
[USR] c'est un gros mongol quand même,0
[USR] [USR] y'a que les capitaines arabes qui ont voté pour salah,0
l'italie adopte une loi pour expulser plus rapidement les migrants [URL],0
marine le pen au pouvoir pour fermer les frontières expulser tous les clandestins les migrants retirer les papiers… [URL],0
ahri é champion de mongol,0
[USR] trop negro nous aussi n'est content de retrouver. merci le parolier,0
[USR] [USR] mais totalement avc ce mongol aussi va pas aller loin,0
[USR] [USR] [USR] bz tes morts sale juif,0
[USR] ca va soulever le poid de sa dette de gauchiste,0
rt [USR] le ministre parle d'interdire les portable au lycee vieux reflexe de gauchiste cache la poussiere sous le tapis pour,0
[USR] c’est comme si tu disais islam =terrorisme,0
pour être considéré militant antiracisme il faut faire seulement deux choses :,0
[USR] va jouer st nazaire (club que des renois et des rebeux)...,0
