text,label
[USR] islamo-bobo-feministo-vege-gauchiste meme ^^nen fait j'etais vegetarienne depuis quelques mois deja... [URL],0
[USR] mongol,0
[USR] [USR] tout comme le terrorisme car l'islam est une religion qui prône la paix. le prophète sallah… [URL],0
les renois qui sont dans les délires darkskin lighskin kinkin skin foison ils font trop rire ces guignols avec leur classification la,0
[USR] [USR] c bien tu fais des bons jeu de mot pour un attardé mental...,0
[USR] mais c’est un attardé ce con.,0
j’ai la haine jtentre des cours là sur le pont y’avait deux rebeux en voiture ils m’ont fixé jlai regarde ils ma… [URL],0
[USR] Ça va y'a vraiiiiiiment pire meuf tu forces de ouf quand même. après oui c'est un attardé mais bon la routine.,0
[USR] [USR] est-ce aussi ce pourquoi le fils de mon voisin est un peu attardé ?,0
[USR] et alors ? mdr le mec quil joue ou pas tu prend 3-0 ta pas sourire comme un mongol apres au cameras,0
