text,label
Take a look at history and you will see so many courageous girls. Even this very moment there are girls doing more than the entire present Tory government.,0
"Men are actually garbage, lemme be in the house and see some fucker try sneak in, I'm fuck your shit up 🤺",0
So it's this giving us permission to blame God for how fucked up the planet is currently. 😂,0
There's nothing racist about striving to preserve your country's culture in the face of mass immigration from incompatible cultures. Stop making this about skin colour when it's almost exclusively about values and ideas.,0
Diaper head,1
this fucking faggot is annoying,1
Wow a racist in the comments. Assuming only white people are capable of following laws.,0
"Get a load of this guy, What a fucking nigger",1
The boy sounds like an ape,0
I'll fuck you with my fingers because a mutt like yourself doesn't deserve my dick,0
