text,label
this is why females arent funny URL,0
choke on my dick bitch,1
@user The response should be what civilized nations do with thugs like that. You call out the National Guard with orders to shoot to kill. It's the only way you stop trash like them. If Germany had taken that tack against the Nazis in 1923 Hitler would never have risen to power,0
I hope Pakistani Bros smack some humility into England.,0
The last game I have played was human fall flat. welp.,0
I do not like you bitches. Ima slap tf outta you bitches.,0
"@user True. In fact, let politicians encourage ALL Indian couples to go child-free. Let them run campaigns requesting young people not to have any children and seek adoption",0
"That man only 5'6"" I'm 13 and I'm 5'8"" I'm also Asian and no one in my family is tall. So no genes",0
"Bitches so fake ""living their best life"" but still on my dick. I hate whores.",1
M0xyy is some weird autist kid in a grown baby body with poop stuck to his diaper.  URL,1
"men are so fake to each other, sometimes more than girls lmfao",1
play this as loud as possible URL and try to stimulate yourself placing a pen under your cunt so that it sits in between your labias,0
I should have left the nigga alone once I peeped the kind of bitches he dealt before me,1
"My God look at these BARBARIC PPL. And these pigs all watching. They r a very, very sick culture. And Omar and Rashid want this crap here. This is America not the Middle East. Round them up and send them home.",1
Round up these foreing invaders from mexico and send them back,1
Went to my first pride this year but left my straight boyfriend at home and went with some other queer friends. There were actually so many bi pride flags that I'm bringing him next year 😊,0
"It means there are hoes, and they are mad.",1
We need to call it for what it is: there is an epidemic of white nationalist terror in this country.,0
And a faggoty flamer,1
"Careful Canada, Saudi's behead Gays.  Perhaps it makes no difference for Canadians who don't use their head.",1
