text,label
Take a look at history and you will see so many courageous girls. Even this very moment there are girls doing more than the entire present Tory government.,0
"Men are actually garbage, lemme be in the house and see some fucker try sneak in, I'm fuck your shit up 🤺",0
So it's this giving us permission to blame God for how fucked up the planet is currently. 😂,0
There's nothing racist about striving to preserve your country's culture in the face of mass immigration from incompatible cultures. Stop making this about skin colour when it's almost exclusively about values and ideas.,0
Diaper head,1
this fucking faggot is annoying,1
Wow a racist in the comments. Assuming only white people are capable of following laws.,0
"Get a load of this guy, What a fucking nigger",1
The boy sounds like an ape,0
I'll fuck you with my fingers because a mutt like yourself doesn't deserve my dick,0
"It's literally only birth control when I'm having sex, the rest of the time it lets me function normally without debilitating cramps, a flow so heavy I'm bleeding through tampons, pads, underwear, and pants, and fucked up mood swings. Fuck these uneducated, misogynistic, racist politicians.",0
"Fuck Daddy, I'd love to worship that big cock",0
They can still serve halal food but not with Arabic writing. URL,0
I ain't forget y'all hoes was calling yourself medium ugly for some attention 💀,1
#hataoNMC  #SayNoToNMCbill  @user @user,0
"happy pride month! i am thankful to be able to live my aunthentic self, and grateful to those before me who have paved the way. love is love, it is beautiful and should be celebrated!!! know your identities are valid in whatever way you choose to express them. 🏳️‍🌈❤️",0
"The ""shut up women, no one wants to hear from you"" countries.",0
"Jerry F Iran infiltrated our govt for 8 yrs, well, threw the Shia branch before trump  Sunni Saudi Arabia seems to be ok, they at least put Muslims to death for bombing churches  Trumps first term shows liberal media and liberal politicians hate America and Americans, so of course they would tell the Muslims were the infadels are",1
Hire some help. Get rid of these niggas,1
Bitch ass niggas need they fuckin head chopped off !!!!! This video made mad af why you shooting and you see the baby 🤦‍♂️,1
