text,label
You Moron Ugly Pig. You can wear that burqa all day long nd you talk about our Sarees. Who says women can't walk in sarees. You are so barbaric people that you follow Sharia and the girl is buried with her chest high and then you hit her with stones. You deserve the WORST OF HELL URL,1
i can't waste time with whores,1
Don't forget that fat fuck shefali who sees empty carpet shops of Kashmiris and thinks they are funded by terrorists.,0
"34 Black women are graduating from West Point in 2019, making it the most diverse class in the academy's history URL",0
@user Your racist against white people...and so you know they are people too....@user is the epitome of #antiamerican,0
Ol faggot ass bitch,1
You fucking dipshits are making Superheroes! out of these women.,0
Eh treat that filthy slut like the nasty beater bitch she is,1
That means we should have killed all the invading europeans back in 1492,1
American scum is already attacking Iran.,1
