text,label
"He's NOT racist! You're an ISIS Mole, you HATE America!! URL",1
"i am suprised where are all the strong fat-positive independend hard working women is this video? i read so much of them in the news, this video must be fake ;D",0
#Part2 the beat down continue😈 just stomp on these nikkas ..bitch these nikkas out yo make them my BITChes 💦 what yall fags want this daddy dick yo I stomp on u fag.i bitch homboi out till he nut twice...who wants NEXT WHO CAN HANDLE A ALPHA DICK😈😈😈 URL,1
@user Funny coming from a black women who thinks she and Trump are friends 😂🤣😂,0
We bunch of retards that bouta go bust your cuz outa area 51,1
Trump is now saying that his racist remarks against Ilhan Omar and the other Congresswomen of color weren't racist. What's REALLY racist are the criticisms they've made of HIM. This guy is a lost cause. A festering black hole of toxic bigoted garbage. URL,1
Looks like an aborted fetus that got bashed in the face with a shovel mid-way through gender reassignment.,1
If u got a man im not gon invite u out bc ima have u out suckin on dick,0
"I'm just gonna say it, this is the gayest most shallow garbage I've seen and none of the beta soy cucks are complaining about it",1
"""Too oppressive"" lol and America and Canada are basically the same thing quality wise cept young people here not living in big cities are less screwed on jobs and we don't have snooty fake Frenchmen acting like anyone cares they speak bootleg French here. Also guns.",0
