text,label
You Moron Ugly Pig. You can wear that burqa all day long nd you talk about our Sarees. Who says women can't walk in sarees. You are so barbaric people that you follow Sharia and the girl is buried with her chest high and then you hit her with stones. You deserve the WORST OF HELL URL,1
i can't waste time with whores,1
Don't forget that fat fuck shefali who sees empty carpet shops of Kashmiris and thinks they are funded by terrorists.,0
"34 Black women are graduating from West Point in 2019, making it the most diverse class in the academy's history URL",0
@user Your racist against white people...and so you know they are people too....@user is the epitome of #antiamerican,0
Ol faggot ass bitch,1
You fucking dipshits are making Superheroes! out of these women.,0
Eh treat that filthy slut like the nasty beater bitch she is,1
That means we should have killed all the invading europeans back in 1492,1
American scum is already attacking Iran.,1
I'm sorryyy >w< I didn't mean to be racist,0
"Some niqqas save hoes, I'm not that heroic 💯",1
"Zeus also raped a woman via Beastiality, not the best person to be representing the community.",1
I hate lesbians I hate homosexuality.,1
"I'm drinking on liquor and I'm looking at yo nigger, if his money right he can eat it like a snicker",1
Send all of them back!,0
David Rook what about all those visa dodgers? Whose raiding them? That's half the illegals in the country.,1
...and this prick actually claims to be an American. Jesus.,0
DIE FOR MY BITCH,1
Best lyrics: Not Cosby Best bars: Not Cosby  Best insult: Not Cosby  Best flow: Not Cosby  Winner: Not Cosby,0
