text,label
Please kill them and get them out of the gene pool so the human race could get a little better,1
"This man really just said ""niggas die everyday B"" and told us to keep it pushin URL URL",1
Incel was made by a lesbian woman to describe misogynistic men are u insane,0
Nigga is wack asf straight trash,1
"Fuck china, fuck the triads, fuck these police. Fight back and fight back hard, HK.",0
"Have some pride you snivelling faggot. You're just playing into their hands with that self-defeating attitude. Some of us are trying to resist the forces trying to destroy Europe, but why should we even bother if its own citizens are going to denigrate it like that? Just because things seem bad doesn't mean they can't get better, but the first thing you've got to do is channel that pessimism into energy that you can use to change things. Europa Victor, motherfucker.",1
"I see that the white nationalist shooter was captured alive and well. So, let me just see if I'm properly understanding this nice little set-up that has been established in the U.S. >*Be black and suspected of selling single cigarettes - Death by chokehold* ___ >*Be white, indoctrinated by far-right extremist rhetoric, and conduct a mass shooting that leaves 20 people dead - Wind up in custody* Am I missing something here?",0
@user Not a surprise you want a mass massacre to happen n Indians to be killled by your brotherens. After all you are not a Indian. @user @user @user @user,0
This How I'm Tryna Be😭 Retarded With My Retarded Kids URL,1
+Soy Latte Right? these cunts need to be extradited to Siberia,1
