text,label
this is why females arent funny URL,0
choke on my dick bitch,1
@user The response should be what civilized nations do with thugs like that. You call out the National Guard with orders to shoot to kill. It's the only way you stop trash like them. If Germany had taken that tack against the Nazis in 1923 Hitler would never have risen to power,0
I hope Pakistani Bros smack some humility into England.,0
The last game I have played was human fall flat. welp.,0
I do not like you bitches. Ima slap tf outta you bitches.,0
"@user True. In fact, let politicians encourage ALL Indian couples to go child-free. Let them run campaigns requesting young people not to have any children and seek adoption",0
"That man only 5'6"" I'm 13 and I'm 5'8"" I'm also Asian and no one in my family is tall. So no genes",0
"Bitches so fake ""living their best life"" but still on my dick. I hate whores.",1
M0xyy is some weird autist kid in a grown baby body with poop stuck to his diaper.  URL,1
"men are so fake to each other, sometimes more than girls lmfao",1
play this as loud as possible URL and try to stimulate yourself placing a pen under your cunt so that it sits in between your labias,0
I should have left the nigga alone once I peeped the kind of bitches he dealt before me,1
"My God look at these BARBARIC PPL. And these pigs all watching. They r a very, very sick culture. And Omar and Rashid want this crap here. This is America not the Middle East. Round them up and send them home.",1
Round up these foreing invaders from mexico and send them back,1
Went to my first pride this year but left my straight boyfriend at home and went with some other queer friends. There were actually so many bi pride flags that I'm bringing him next year 😊,0
"It means there are hoes, and they are mad.",1
We need to call it for what it is: there is an epidemic of white nationalist terror in this country.,0
And a faggoty flamer,1
"Careful Canada, Saudi's behead Gays.  Perhaps it makes no difference for Canadians who don't use their head.",1
"@user @user @user another nigga to hop on y'alls dick, enjoy your dick ride boys",1
"The only education that you will have is my white superior cock, fucking nigger slut.",1
I'd rather someone try and shove their morals down my throat than cut it open and rip my head off \*cough islam\*,0
"Trump is anti-women. Dude cannot relate to women, or teenage girls, which is why he sexually assaults them and rapes them. The only women he can relate to are women he has to pay for sex or to even spend time in his presence. Now THAT is un-American. The Orange Racist Rapist should definitely get out of our country. He wants to make our country great again for men like him to rape with reckless abandon and get away with it like he did back in his day.",1
to scare all the guys that would wanna fuck me. also I feel like having a dick is way better than a pussy ngl,0
Puritans in here. Jesus Christ.,0
Fuck a nigga so good he ain't gone wanna leave,0
*u have MONEY... Blablabla... But u LOOSE ur ankles Lil boy* help humanity and stop to be an asshole on internet #FromFrance #thisisrealtalk,0
God won't bless his son's murderer Israel.,0
These bitches ugly,1
"well, as i've learned, trying is something incels are simply incapable of doing. should be called intries (incapable of trying instead of involuntary celibates)",1
I think someone who openly supports jihad is a shit for brains,1
This bitch needs that long fucking until she's paralyzed with ecstasy and can't think about anything but your cock going into her URL,1
This is what happens when you get Jews to manage your millions....,0
I just wanna destroy your life bitch. It is really enjoyable to see you broke and weak 😂😈🐷 #findom #femdom #rinse #paypig #blackmail @user @user @user @user @user @user @user @user @user @user @user @user @user URL,1
PAY THESE WOMEN WHAT THEY DESERVE YOU COWARDS,0
"Molly is thinking ""nigger"" in her head.",1
This post is mega gay cause it's a repost,0
"@user 2/2 So, you're right, [some] Catholics (""they"") are really harmful to children. Particularly those ones that call themselves priests and have committed grave acts of sexual violence. Fuck off Bishop.",1
What racist comment burning flags like the left Trump is 100% bang on if your not happy go this chanel needs to be honest,1
