text,label
Please kill them and get them out of the gene pool so the human race could get a little better,1
"This man really just said ""niggas die everyday B"" and told us to keep it pushin URL URL",1
Incel was made by a lesbian woman to describe misogynistic men are u insane,0
Nigga is wack asf straight trash,1
"Fuck china, fuck the triads, fuck these police. Fight back and fight back hard, HK.",0
"Have some pride you snivelling faggot. You're just playing into their hands with that self-defeating attitude. Some of us are trying to resist the forces trying to destroy Europe, but why should we even bother if its own citizens are going to denigrate it like that? Just because things seem bad doesn't mean they can't get better, but the first thing you've got to do is channel that pessimism into energy that you can use to change things. Europa Victor, motherfucker.",1
"I see that the white nationalist shooter was captured alive and well. So, let me just see if I'm properly understanding this nice little set-up that has been established in the U.S. >*Be black and suspected of selling single cigarettes - Death by chokehold* ___ >*Be white, indoctrinated by far-right extremist rhetoric, and conduct a mass shooting that leaves 20 people dead - Wind up in custody* Am I missing something here?",0
@user Not a surprise you want a mass massacre to happen n Indians to be killled by your brotherens. After all you are not a Indian. @user @user @user @user,0
This How I'm Tryna Be😭 Retarded With My Retarded Kids URL,1
+Soy Latte Right? these cunts need to be extradited to Siberia,1
"No comment about your second comment, but generally why AMWF hapas may turn out better is because they don't have parents like your flair.",1
That's no surprise at all. Two nuns were just arrested in Columbia for torturing students TODAY!,0
Is Mark Wiens Jewish? Wiens is a jewish name right? Does he still practice the religion at all or is it just by birthright?,0
This clown is a bonifide bigot and a white supremacists mentality white trash that's been understand by most black people trump is wasted piece of shit he stereotyped her hopefully this his only term geesh this fool can't given even diss right without being racist and yeah just like the reporter said come on man bit how many times have we've said that smdh I pray 🙏🏾🙏🏾🙏🏾,1
"the other day when that guy in japan went apeshit with a knife and killed 2 people. if that lunatic were here in the states, well, you know what would happen because it happens almost weekly.",0
fucking hate it when niggas dissapear during a rush. do that shit later you fucking prick,1
"It's what happens when you spit in America's face. Megan Rapinoe Posters Vandalized in NYC Subway, Hate Crimes Task Force Investigating | Breitbart URL",0
An amazing Friday with an amazing wish this Friday is the last Fariday of Ramadan so celebrated in thanking Allahjj almighty for awarding us this special month which belongs #Jumma_tul_wida 😇 URL,0
"Dudes marching through the streets with tiki torches, giving Nazi salutes and shouting about how Jews will not replace them. Me, an idiot: this reminds me of Hitler and the Nazis. You, an intellectual: you moron, you complete fucking imbecile. You've just completely destroyed the credibility of your argument.",0
Czech 🇨🇿 porn hunk @user fucks @user wet pussy @user ! URL,1
"Says every racist.  Honestly if India and Pakistan nuke the Middle East off the face of the earth, the world will sigh a lot of relief.",0
Shut u bitch ass up hating ass nigga stupid arab,1
Vaypr 1 hop off Jon bs little dick faggot I bet uve never caught a fish in ur life. If u think that skit is funny u need mental help,1
Choke on a drunk man's dick queer,1
"@user so you do not love present day America. AS YOU SAY, LEAVE. GO BACK TO YOUR PLACE, HITLER'S ASS.",1
@user thunder what? Are you even American? I doubt it be sure English is definitely not your first language. You are either a foreign troll or another self hating immigrant. Saludos puto.,0
@user Your bullshit can get people killed. All these psychos believe the craziest shit then knuckle up and go killing. You gotta be more careful with these snowflakes.,1
Fuck her up untill she cums atleast 3 times,1
"@user Here she goes again stirring up trouble trying to rid the USA of guns to further the deep state take over, communist take over, muslin take over or all 3!!! Dangerous woman to FREEDOM and the American way of life!!!",0
Oh this nigga wild wild,1
"Comment from the linked video: ""99.999% of pimps are pedophiles and American black culture also protects pimps. Sadly defending black pedophiles seems normal in black American culture."" The only viewers Ollie has left are unemployable racists like him and his child bride.",1
"@user If you hate muslims so much then tell your hindus to leave muslim countries for jobs and start selling pakoras and gaumutra in India, you piece of shit!",0
"Jews May Rob & Kill Non-Jews Sanhedrin 57a . When a Jew murders a gentile (""Cuthean""), there will be no death penalty. What a Jew steals from a gentile he may keep.",0
Fuck this little midget faggot.,1
Yo fuk that bitch,1
get some quick dick and pussy stop with that flirty shitty wasting time ass talking.,0
le buddhist self-immolation has arrived.,0
Fuck Israel too,0
When will it be necessary rouse a militiia and liberate these people?,0
do you have autism or something? why do you talk like a disgusting retard?,1
