text,label
religion of peace strikes again.,0
"It really pays to be pretty cus I had 3 niggas pull over to help push my car out the road & one went to the gas station to buy oil to put in it. Bless their heart, ain't none of them getting pussy.",1
"Found the Congo on URL >Kid was Indian or Arab. Guaranteed. >You're fucking scum, it was probably you. >Find your safe space. >fuck off you airplane wanker. you probably diddle little kids you racist slob >Ok. I can see you're raging. Try to find your raging. Try to find your safe space. >DM me your asshole and call me daddy you twink slut",1
what is their meltdown? that she said she wasn't a part of the lgbt community? (because that is what tumblr's meltdown is too),1
joe scarborough let's not forget you have been to epstein island multiple times and especially on the lolita express. scarborough how many INNOCENT KIDS did you rape and kill? TRDJ+,1
"Pleasure, most of all. Mutual pleasure. Also, one of the sexiest things that appealed to me about being with another guy was being with an equal. It's what I signed up for. I saw a **lot** of heterosexual relationships where two people were really committed to having different roles, and that was a turn-off.",0
"Yeah. Also calling a woman fat or a whore is probably the single worst thing you can do, but calling a guy an incel or short is funny.",1
"Give it time, in a few years there's nothing left to go on a holiday. ​ People in turkey and countries like syria, Iran and so on keep electing assholes and then they wonder why their country is turning into a shithole.",0
May all of you have peace with your dicks and pussies ✨✨✨,0
"You are a fucking dipshit incel retarded butfart fatherfucker(bc you're probably gay) dumbass, who will die alone. Try not to be, that stuff.",1
