text,label
religion of peace strikes again.,0
"It really pays to be pretty cus I had 3 niggas pull over to help push my car out the road & one went to the gas station to buy oil to put in it. Bless their heart, ain't none of them getting pussy.",1
"Found the Congo on URL >Kid was Indian or Arab. Guaranteed. >You're fucking scum, it was probably you. >Find your safe space. >fuck off you airplane wanker. you probably diddle little kids you racist slob >Ok. I can see you're raging. Try to find your raging. Try to find your safe space. >DM me your asshole and call me daddy you twink slut",1
what is their meltdown? that she said she wasn't a part of the lgbt community? (because that is what tumblr's meltdown is too),1
joe scarborough let's not forget you have been to epstein island multiple times and especially on the lolita express. scarborough how many INNOCENT KIDS did you rape and kill? TRDJ+,1
"Pleasure, most of all. Mutual pleasure. Also, one of the sexiest things that appealed to me about being with another guy was being with an equal. It's what I signed up for. I saw a **lot** of heterosexual relationships where two people were really committed to having different roles, and that was a turn-off.",0
"Yeah. Also calling a woman fat or a whore is probably the single worst thing you can do, but calling a guy an incel or short is funny.",1
"Give it time, in a few years there's nothing left to go on a holiday. ​ People in turkey and countries like syria, Iran and so on keep electing assholes and then they wonder why their country is turning into a shithole.",0
May all of you have peace with your dicks and pussies ✨✨✨,0
"You are a fucking dipshit incel retarded butfart fatherfucker(bc you're probably gay) dumbass, who will die alone. Try not to be, that stuff.",1
I bet after the rednecks fuck on your sofa you don't even wash it when they bring it back to you. You just rest your head on it watching fucking Netflix and go to sleep right on the ketchup and jizz stains. You make me fucking sick.,1
Fuck you bud tell yer mom to trim her nails next time she tries to stick it in my ass after i fuck her giver yer balls a tug bud,0
"CNN promotes white guilt because it's ran by Jews so don't fall for it guys 😎 whites are right, Jews are screws. Who want nothing more than to rule over the mixed disgusting mut race they are attempting to create by promoting race mixing and mass immigration to white countries.",1
shut the fuck up you cracker penis looking fuck,1
"The 4 Congress women don't dislike American.. Like most Americans they dislike trump, and he's using his supporters to fight his battles like cowards do..",0
the ultimate solution is the restitution of the stolen land to the native americans + the deportation and expulsion.of the rest to the countries of their ancestors  then everyone is happy.,0
you fags are so insufferable sometimes makes me want to convert to alt-rightism,1
"Today's piping hot tea is that women can also be rapists and pedophiles, and female rapists/pedophiles should be regarded as just as bad as male ones",0
"They just need the Jews to finish all the required steps so Jesus can come back and whisk all the ""good"" Christians off to Heaven. After that, the Jews and everyone else can go to hell.",1
the meme is simple son. start a new relationship and she will fuck you with abandon and let you do as you will to her marry her and the sex stops... think about that . think. can you see it? women would rather fuck strangers than have sex with the guy who loves her enough to fully commit. so when the wife you sacrificed everything for wont give you a handjob on your birthday. just FUCKING KNOW that should you divorce she will be letting a bloke she just met finger her butt hole as she sucks him dry. so fucking arse backwards,0
