text,label
"I hope Canada takes no role in the United states border crisis. They can handle their own mess, we have a legal system that needs to be followed and they are able to seek asylum through routs that are already in place. Putting thousands of people to the front of the line because it's a hot topic right now only undermines our system and is completely unfair to the people seeking refuge from African countries and well as people fleeing war in the middle east. We shouldn't be taking economic refugees from Latin America when there are people running from genocide elsewhere.",0
Retweet if you want to fuck me hard rn. 😈 URL,1
"Soo, anything that doesn't go your way is because of the white man? Bitch stfu",1
Omg shut up you dick riding faggot,1
"Meanwhile city girls be like, ""Choke me harder, daddy"".",1
@user The soulless terrorist is happy coz the infidels are dead & their women are going to be raped. Nothing brings these lifeforms more pleasure than causing pain & suffering to those who reject their evil ideology. The World would be a much better place if all these rats were killed.,1
I ain't big but ya bitch little,1
Happy pride month!!🏳️‍🌈 Your administration: - banned transgenders from the military  - proposed a law that would allow health-care providers to discriminate based on gender identity  - left it up the Supreme Court to decide if the LGBT community are humans/treated like one URL,0
all the good girls go to hell is that bitch. Period.,1
Judeo christian is a white supremacist dog whistle made to exlude muslims. URL-christian-values-are-a-dog-whistle-myth-peddled-by-the-far-right-85922,0
