text,label
You Moron Ugly Pig. You can wear that burqa all day long nd you talk about our Sarees. Who says women can't walk in sarees. You are so barbaric people that you follow Sharia and the girl is buried with her chest high and then you hit her with stones. You deserve the WORST OF HELL URL,1
i can't waste time with whores,1
Don't forget that fat fuck shefali who sees empty carpet shops of Kashmiris and thinks they are funded by terrorists.,0
"34 Black women are graduating from West Point in 2019, making it the most diverse class in the academy's history URL",0
@user Your racist against white people...and so you know they are people too....@user is the epitome of #antiamerican,0
Ol faggot ass bitch,1
You fucking dipshits are making Superheroes! out of these women.,0
Eh treat that filthy slut like the nasty beater bitch she is,1
That means we should have killed all the invading europeans back in 1492,1
American scum is already attacking Iran.,1
I'm sorryyy >w< I didn't mean to be racist,0
"Some niqqas save hoes, I'm not that heroic 💯",1
"Zeus also raped a woman via Beastiality, not the best person to be representing the community.",1
I hate lesbians I hate homosexuality.,1
"I'm drinking on liquor and I'm looking at yo nigger, if his money right he can eat it like a snicker",1
Send all of them back!,0
David Rook what about all those visa dodgers? Whose raiding them? That's half the illegals in the country.,1
...and this prick actually claims to be an American. Jesus.,0
DIE FOR MY BITCH,1
Best lyrics: Not Cosby Best bars: Not Cosby  Best insult: Not Cosby  Best flow: Not Cosby  Winner: Not Cosby,0
"+B0rder55 You religious dumbasses deserve everything that happens. You're the only ones stirring the pot. Fuc@ you morons. Xtian, Jew, Muslim, Hindu... You're all retarded.",1
"I would drive this little shit out to the hood and leave him where he belongs, waste of sperm.",1
"What's foreigners got to do with it? My girl is foreign, and I'm actively encouraging her brother to immigrate. I speak 1.5 european languages, English notwithstanding.  You don't my 'lot'.",0
African Princess amen,0
Man Chinese people are the worst,0
> Donald Trump has nukes. No Islamic extremists have ever had nukes. That's the whole point! Islamic extremism is hardly relevant outside of a handful of Islamic countries because those groups don't have the resources to threaten anyone else. White supremacists control the most well funded military in the world with access to every weapon you could imagine. It's pretty clear that white supremacists are capable of doing far more harm around the world than Islamic extremists are.,0
@user I'll fucjing kill him fucjing faggot,1
That guy already looks like the biggest faggot of the week,1
"@user @user Sarsour is a hypocrite since she promotes herself as a leader of the feminist movement yet is a proponent of the barbaric Muslim tradition of Female Genital Mutilation, which renders women unable to enjoy sex. URL",1
They all need to be deported to Russia.,0
GET IN THE CUCK SHED,1
Killing a pedo is homophobia?? Lol k!,0
My former boss asked me to stop sounding so gay.. Not listening to him ended up being the greatest decision of my life. The full talk is here URL URL,0
"Louisiana, Alabama, and Georgia are the last places who should ban abortions in case of incest, because that will come up almost instantly. What freakshows those places will be in a 20 years, when they are already full of inbred hicks!",1
im not an arabian but im close bc im a persian so im kinda like that,0
At least they aren't shooting unarmed Palestinian children when their blowing up their houses...,0
"To all of you multi racial trump trash out there, it looks like your communists republican empire is falling apart! Ha ha ha ha ha! And you cannot save it from ruin! You ignorant uneducated know nothings are going to be reduced to rubble come 2020!",0
Bc some females don't know how to chill lmao URL,0
This shithole country is getting shittier,1
Niggas really do fuck up guaranteed pussy!,1
"How many women get into precarious situations because they're screwed over by welfare officers, family services, etc...? Imagine how those would be different if there was a system of publicly funded advocates to help them with knowledge of their rights? 11",0
"""Mexico is sending us their drugs, their, criminals, their rapists."" I'll take it over these psychopath pussy ass small dicked white dudes shooting innocent people.",1
"Russian Orcs and their slaves should stay at Russia, there is enough space for fun.",0
"""Alex Jones breaks down how the institutional left will exploit Saturday's tragic mass shooting in El Paso, Texas, that left 20 dead and dozens wounded, to curtail the Second Amendment and demonize white Americans in preparation for their..."" URL",0
Dude you are fucking stupid. How would you like it if someone just set you on Fucking fire because you like a certain gender. You are pathetic and the scum of the earth.,1
NO man would ever be praised for having balls of steel for doing this to a woman. What the actual fuck this is the katy perry american idol situation all the fuck over again and the bitches are gonna praise it cause shes got a pussypass. ​ Fuck this insane america right now man.,1
"Colombia grants citizenship to 24,000 children born to Venezuelan mothers URL",0
"But that means LGBT+ support is popular now, which is good.",0
"1. I'm not even 30. That's how much of a clown you already are. 2. No nerves were hit, I just can't stand imbecile cunt bags like you. ""Virgin"" isn't an insult, kid, grow the fuck up you vegetable.  3. Your mom said my dick tastes like vanilla",1
"The truth is clearly not on that lady's side, and she is not alone. It is sad to see how millions of people in this country form their believes based on rumors and nonsense. They are very comfortable to ignore facts that are sometimes inconvenient to them.",0
We are going to make America White again! The war will be worth it to get rid of all the brown parasites.,1
I'm sorry you don't understand the real reason why Blackface was so bad. It wasn't just because you put black fucking paint on your face you dumb bitch LOL. Like I said educate yourself. It's 2019...we don't need a dumb nigga bringing the rest of us down cuz you want to play VICTIM. Fucking disgrace.  Your ancestors are rolling in their graves...idek why i'm even tryna explain this shit to you...clearly your mind isn't capable of understanding why you're so stupid...there's always that 1 clapped bitch who chats bare shit. Congratulations Gervinho...in this thread it's you!,1
Believe what he's saying . Muslims are out to destroy America in the name of their god . Clean up our Government before it's too late URL,0
"Put your spork down & put your slingshot away. You're shouting down the barrel of USAs MAGA cannon. You Brits were uninvited guests in our country (war of 1812) & set the whitehouse on fire. Don't talk to our President about hospitality, you little cuck. ""its"" btw - Learn English URL",1
"Hahah bet the fuking jews and americans will b pissed, as now the world knows they full of shit they love starting wars but end up losing them As they pussy out cant finsh it, russia we love china we love nxt great power turkey fuk europe fuk isreal",1
"i watched a video about a transgirl in school today it was pretty chill, hope they get support from their families and are overall happy with their transition. p.s her names georgie (idk her last name) but she won australian of the year last year im pretty sure",0
"God damn sodomites are taking over..Every god damn action movie with the women now. Boy, do I miss the 90s and early 2000s when you could call someone a fuckin faggot.",1
your a fuckin little gay kys,1
"FUCK WITH THESE PEOPLE, MR. PRESIDENT, THEN INVITE THEM RIGHT INTO YOUR MOTHERFUCKING LIVING ROOM?BRILLIANT!2019 THE YEAR OF RADICALIZED IMMIGRANTS IN AMERICA.http",1
fuck me in the psych ward,0
@user Hey moron if they are a tool for white supremacy what is all the colored people killing each other with in Chicago and Baltimore,1
"Fight the real enemy, they call themselves jews",1
What a filthy-pussied skank.,1
@user You go eat a fat bitch pussy,1
"@user K : they are beneficiary's of what was received from those responsible and will become victims since not one has repented all the way down to this generation. The unrepentant descendants will go through what is written in Isaiah 14:1-2kjv, for God is not mocked. The heathen shall reap a ""double portion"" of what his ppl have sown.... revelation 18:6 kjv. The truth is not at odds with itself",0
"The violent 3rd world narco-$tate of Mexico is still fighting the Mexican/American war of PHONE. Instead of military force, the Mexicans are now waging demographic warfare against the Yankees. They enable 100,000+ people from Central America to pass thru Mexico EVERY MONTH... and then actively assist them with invasion at the US border. This strategy is called ""RECONQUISTA"".",0
I feel a little more comfortable around queer people because they usually get it but everybody else kinda treats me normally.,1
@user First of all fuck you!! And go tell that nigga cents that he can kiss my ass cause I don't want him😤🗣,1
"also true of trans first dates, it's super fun how half of my friends have been disowned and/or abused by their families. URL",0
Thank you @user Govt for keeping these ppl in dark. Hey omar Darr gaye? 😂💯 URL,0
Only japs are born with pixelated cunts like that.,1
"Donald Trump likes to lie about ""criminal"" immigrants. El Paso, a city of immigrants, proved the lie by being one of the most peaceful, law-abiding cities in the nation. Until a Trump supporter came to town and doubled the murder rate.",0
Here we see him as the king of incels,1
"+21TRILLION TRILLION Only if you consider the fact: it's arguable 15% of the US white population has white supremacist leanings. That means there's about 30,000,000. If you subtract 50% of which are mostly talk, that's still a substantial long term threat that cannot be ignored, nor taken lightly.",1
Yea its just a copy of the nz manifesto. Bruh was just a retard trying to stop the unmovable wall of desegregation.,1
"I would, then fucking wreck that chick.",0
@user @user but not to nearly the extent that they chastise women about being modest,0
">No, because that generalisation is clearly implying that it's due to their race. The fact that someone is or isn't a certain race in this context is completely irrelevant. It isn't though is it, you feel comfortable referring to them as thugs and scum because they're white and they're aligned with your political opponents  >It's a bit sad that you even want to defend Tommy Robinson supporters, surely there's something better you can waste your time on? You defend shitbags on here all the time lad, I could ask the same.",1
Fuck off faggot,1
"Dude, what is your point? Why do you hate America? Either that or you hate women... maybe you are into men... maybe you want to get spit roasted in San Francisco.",0
"No, you sense fuck, we dont want people stealing more of our tax dollars than already do. Irish criminal aliens? fuckin deppt those mics too. Fuck off and come back LEGALLY.",1
"I can't, no matter how hard it's sold, buy that ""fag"" is hate speech. I think that referring to a person as lobotomized is worse to referring to them as a fag. The only difference is that there isn't a large lobotomy lobby that's come along to police the terms used to describe their state.",1
They're releasing it while leaving their female hostage to rot in an Iranian prison? What a disgusting state of affairs!,0
Take a look at history and you will see so many courageous girls. Even this very moment there are girls doing more than the entire present Tory government.,0
So danny your saying its the womans fault if she gets pregnant but the man is innocent..even if he forced himself on to her....shes still the whore and hes just a man..wow hate to think what your father taught you about women..,0
"I'm a 24yr old bi guy, feel free to message me if you have any questions",0
We was having sex in high school but damn these little heffers on this Euphoria show be FUCKIN,0
@user @user Revaluation comes by individuals not by leaders. Leaders are the one who show their leadership. If we respect other religions then even a wrong thinking or misleading mullah or Pandit or priest cannot do anything.,0
"don't you have a klan rally to attend or a cousin to fuck? How about you hop on your mobility scooter and see if you can drive it across your nearest, deepest lake.",0
I do think in my opinion there is problems with the equality act in that it takes an all or nothing approach. Like we need the equality act but I as a trans woman I Don't think I belong in every woman's space especially prior to transitioning. If you don't take hrt but identify as trans that's fine but I don't think competing with biological woman should be allowed in sports. I think there's a compromise here somewhere.,0
"18 % latinos here ,imagine in 2050 ,I have 27 sibbling ,boom you the minority ,sorry",0
"No, I'm an African American. I can send you a picture of me flipping you off with a sign that says ""kiss my black asshole"" if you want. Cursive or Print? I write well in both. Would you like a timestamp? Insults aside, I wasn't intentionally jabbing at them being black, just that they were acting in a very childish, animalistic, and pathetic fashion. Monkeys, niggas, hooligans, Neanderthals, idiots, losers, degenerates, wastes of DNA, subhumans, beasts, whatever you want to call them, they weren't acting like people. It doesn't matter that they're black.",1
She should call it quits,0
"A big size contrast between a muscular Alpha God and inferior fag sub slut always makes my dick instantly hard. Love how this Alpha God treats this fag bitch like the hole he is, fucks his brains out, ruins his hole, chokes him and covers his mouth, breeds him, and discards him. URL",1
@user you better fuck a bad bitch,1
Keem: Everyone is cool with this Chat: this kid is so gay,0
This transgender pastor started his own church in the South. 🏳️‍🌈 #PrideMonth #LGBTQ URL,0
"Let's take your trans argument. You said just leave people alone, yet you won't leave a trans person alone. And you have this odd incel fear of being forced to date a trans person. You only want people who think like you to be left alone",0
"When is Trump's Kristallnacht due, again?",1
"@user He's a white supremacist terrorist. Dear god stop trying to humanize terrorists when they're white, American males. It makes you sound like one, too.",0
