text,label
Not all whores are anti border patrol lol. The ones charging 2k/hr for their services know how important walls are 😉 MAGA.,1
"Bitches is mad, Bitches is trash",1
"Funny how she went from talking about a person's ""usefulness"" to talking about ""beauty"". Smh, bitch can't even stay on topic because she knows that ""usefulness"" can't even begin to apply to the wahmen.",1
"@user @user Uh, 51% of women who seek a first abortion were using contraception in the month they got pregnant.",0
your right cunt! I would whip that ass with old fashion willow switch. Making you tell me what you were! A cocksucking cumbegging cumlapping three hole slut born to suck fuck and make men happy -Lets hear it cum bucket!,1
"@user ""These are the favorite pair of shoes for a racist white man. *pulls trigger* FUCK ALL RACISTS"" URL",0
Follow this fella. He's coming to the heterosexual parade in July.,0
I betcha her ancestors owned slaves.,0
Good. I hope he gets crazier and more racist heading into the election. This will hurt him.,0
"Every Black man in America has a right to be filled with rage because of you hate filled, degenerate, dimwitted, loathsome, nauseating,white supremacists & your anti-Black, anti-non-white, anti-Muslim violence, murder, & every day BS. You're mad that I hate your bigotry. GTHOH URL",1
@user @user Shut up dumb ass dyke ass hoe,1
"Big distinction between cubans and other hispanic groups, but a good point.",0
Fuck off slut gay idiot,1
"Americans are dumb as rocks, letting socialists take over! All young American women will mimic AOC, her BABY-TALKING STUPIDITY! AND MAKE BABIES? NO WAY AOC COULD NOT KEEP A BABY ALIVE, TOO DUMB, SO WOMEN WILL STOP HAVING BABIES! GOOD IDEA. Too many messed up kids already caused by moron parents and communists running the schools!",1
That bitch is responsible for the deaths of American citizens. She should be in Guantanamo along with the fucking Kenyan.,1
It really be the shittiest people reproducing like nothing,0
It's called licking boots you dumb incel bitch.,0
I would eat your pussy and fuck you so hard!!!,0
Welcome to the comments where insecure Americans can't watch a country grow because their country is getting fucked every minute by the Trump administration.,1
@user @user That's not Ethiopian accent at all. Do you they really think all Africans have the same accents ??,0
Sand Man can't get along when Muslims are being stupid,1
Let us all from civilized world cry on brutality & barbarism carried out by sunni ISIS on innocent & hapless Yazidi community. URL,0
I actually would love to have their audacity. It's incredible. Send them to China for some slave labour. May wake them the hell up,0
"Men don't wanna hang out with men, men don't want to fuck men, women don't wanna hang out with men unless money is involved, men are really shit.",1
dirty fucking slut,1
And I hear he is proud of his descendants of slaves owning no wonder he is so racist No wonder he treats people the way he does he does not care one bit about Americans We need somebody that stands for all people in Kentucky,0
"Jesus was political, pastor says, as he writes signs outside his church condemning white supremacy. URL",0
i hate homophobes 3000,1
"@user BYE BITCH, cause you not even bout that life 😂 stop putting on",0
UR next POTUS could be some1 who supports lying LEOs over innocent POC. A woman who's helped Trump spread white supremacy & is in his pocket URL,1
lol thot acts all loving yet tries to go out with him once a day....,0
"Lol, terrorist apologist. You're a joke.  How many Islamic terror attacks were there in the US in the last few years? How many by right wing nuts?",0
That's right again Whoopi!! Black Republicans can sit back and say nothing if you want to to. You're not safe either. They'll come for you next.,0
"@user That's because male football attracts more audience and sponsors, you dumba$$ feminazi fμck!!",1
i will rape isis,1
"I think Mulan should be recast as a black women to be more inclusive. Not enough diversity, they are all Chinese.",0
@user @user @user just remember when you blow a load you need a break i don't need to blow loads to make her legs shake. we don't take breaks and then show me on the doll where the lesbian hurt you,0
"Our team is pretty good buuuuut not everyone is lesbian, some of the players are married to men.",0
"Fuck food for thought just call the cops. If stupid conservative overzealous religious cunts like this aren't going to be directly and aggressively handled by the citizen or his/her friends they need to be handled by the police. These are the people that molest. These are exactly the type of people that should be sitting in the gym smelling other people's shit not me and my friends for selling or possessing down to one molecule of heroin or cocaine. Let them stair at a fucking clock and get beat by cops. Fuck ops family. Fuck their God, fuck their life.",1
"I feel this so much. Part of me wants to tell my family but they are very conservative so coming out to them while having only ever been in a heterosexual relationship seems like asking for unnecessary drama. But then again I just want to be myself and be true to me. I guess this is why I live hundreds of miles away from them. Anywho, you do you internet friend! Keep being rad.",0
"Presenting sensitive parts to a person you're hostile with for a potentially painful procedure could end up backfiring. ""Lol I called this guy an uneducated white piece of shit yesterday and guess what? I got to rip the hair off his tiny nuts and watch him scream today hashtag smash the patriarchy"". Yea, that could have been better thought out beforehand.",1
"So then move there, see how welcoming they are to your pasty white faggot ass",1
"@user Connor Betts, 24 From Bellbrook, Ohio White male Murdered 9 in the Oregon District, Dayton, OH 6 of his 9 victims were Black Used a .223 high capacity rifle No wall or muslim ban would've keep him out. Where was he radicalized? #DaytonShooting #VanillaISIS #YallQaeda URL",0
And fuck that bitch that hoe Anit shit she cross that line with me too🗣,1
"I love being a woman, but I wouldn't say there are ""perks"" to being one.",0
"When black Americans try to 'act white' they are snobbier than the Queen of England. When white Americans act 'black,' they are giant assholes. When black or white Americans try to act 'Chinese' they exercise [martial arts], read books [Art of War], and/or meditate. I'll give it the people who gave us the Wu-Tang Clan and Wang Chung.",0
I'll fuck you with my fingers because a mutt like yourself doesn't deserve my dick,0
Immigrants suck. I'm buying a fertility rate booster. Eat shit world peace and not having periodic genocides.,1
No Respect For Parchi 0:31 Well Babar Azam😍😍😍 One Parchi Always A Parchi,0
"""kill chad"" is this a holocaust denier class for incels?",0
