text,label
this is why females arent funny URL,0
choke on my dick bitch,1
@user The response should be what civilized nations do with thugs like that. You call out the National Guard with orders to shoot to kill. It's the only way you stop trash like them. If Germany had taken that tack against the Nazis in 1923 Hitler would never have risen to power,0
I hope Pakistani Bros smack some humility into England.,0
The last game I have played was human fall flat. welp.,0
I do not like you bitches. Ima slap tf outta you bitches.,0
"@user True. In fact, let politicians encourage ALL Indian couples to go child-free. Let them run campaigns requesting young people not to have any children and seek adoption",0
"That man only 5'6"" I'm 13 and I'm 5'8"" I'm also Asian and no one in my family is tall. So no genes",0
"Bitches so fake ""living their best life"" but still on my dick. I hate whores.",1
M0xyy is some weird autist kid in a grown baby body with poop stuck to his diaper.  URL,1
