text,label
this is why females arent funny URL,0
choke on my dick bitch,1
@user The response should be what civilized nations do with thugs like that. You call out the National Guard with orders to shoot to kill. It's the only way you stop trash like them. If Germany had taken that tack against the Nazis in 1923 Hitler would never have risen to power,0
I hope Pakistani Bros smack some humility into England.,0
The last game I have played was human fall flat. welp.,0
I do not like you bitches. Ima slap tf outta you bitches.,0
"@user True. In fact, let politicians encourage ALL Indian couples to go child-free. Let them run campaigns requesting young people not to have any children and seek adoption",0
"That man only 5'6"" I'm 13 and I'm 5'8"" I'm also Asian and no one in my family is tall. So no genes",0
"Bitches so fake ""living their best life"" but still on my dick. I hate whores.",1
M0xyy is some weird autist kid in a grown baby body with poop stuck to his diaper.  URL,1
"men are so fake to each other, sometimes more than girls lmfao",1
play this as loud as possible URL and try to stimulate yourself placing a pen under your cunt so that it sits in between your labias,0
I should have left the nigga alone once I peeped the kind of bitches he dealt before me,1
"My God look at these BARBARIC PPL. And these pigs all watching. They r a very, very sick culture. And Omar and Rashid want this crap here. This is America not the Middle East. Round them up and send them home.",1
Round up these foreing invaders from mexico and send them back,1
Went to my first pride this year but left my straight boyfriend at home and went with some other queer friends. There were actually so many bi pride flags that I'm bringing him next year 😊,0
"It means there are hoes, and they are mad.",1
We need to call it for what it is: there is an epidemic of white nationalist terror in this country.,0
And a faggoty flamer,1
"Careful Canada, Saudi's behead Gays.  Perhaps it makes no difference for Canadians who don't use their head.",1
"@user @user @user another nigga to hop on y'alls dick, enjoy your dick ride boys",1
"The only education that you will have is my white superior cock, fucking nigger slut.",1
I'd rather someone try and shove their morals down my throat than cut it open and rip my head off \*cough islam\*,0
"Trump is anti-women. Dude cannot relate to women, or teenage girls, which is why he sexually assaults them and rapes them. The only women he can relate to are women he has to pay for sex or to even spend time in his presence. Now THAT is un-American. The Orange Racist Rapist should definitely get out of our country. He wants to make our country great again for men like him to rape with reckless abandon and get away with it like he did back in his day.",1
to scare all the guys that would wanna fuck me. also I feel like having a dick is way better than a pussy ngl,0
Puritans in here. Jesus Christ.,0
Fuck a nigga so good he ain't gone wanna leave,0
*u have MONEY... Blablabla... But u LOOSE ur ankles Lil boy* help humanity and stop to be an asshole on internet #FromFrance #thisisrealtalk,0
God won't bless his son's murderer Israel.,0
These bitches ugly,1
"well, as i've learned, trying is something incels are simply incapable of doing. should be called intries (incapable of trying instead of involuntary celibates)",1
I think someone who openly supports jihad is a shit for brains,1
This bitch needs that long fucking until she's paralyzed with ecstasy and can't think about anything but your cock going into her URL,1
This is what happens when you get Jews to manage your millions....,0
I just wanna destroy your life bitch. It is really enjoyable to see you broke and weak 😂😈🐷 #findom #femdom #rinse #paypig #blackmail @user @user @user @user @user @user @user @user @user @user @user @user @user URL,1
PAY THESE WOMEN WHAT THEY DESERVE YOU COWARDS,0
"Molly is thinking ""nigger"" in her head.",1
This post is mega gay cause it's a repost,0
"@user 2/2 So, you're right, [some] Catholics (""they"") are really harmful to children. Particularly those ones that call themselves priests and have committed grave acts of sexual violence. Fuck off Bishop.",1
What racist comment burning flags like the left Trump is 100% bang on if your not happy go this chanel needs to be honest,1
"Since Hitler and Bin Laden are already dead, that solution is perfectly logical",0
I hope you have a retarded baby,1
Gosh! You suck 🤮. Learn to use coherent emojis. I hope you aren't this bad in bed with your(~~significant other~~)self. I could totally see you masturbating to the thought of sucking your own dick in front of a mirror! (after each post you make here),1
I wanna beat your bovine grass grazing face just because you shave your legs faggot,1
"@user Paul and I share a birthday, and therefore, we are meant to be. In this essay I will discuss.... URL",0
WHY YOU FAGGOTS STILL WATCHING THIS,1
"as we know, the filthy poors dont deserve to feel safe, and aren't real wombyn anyways",1
I'd smack your ass leaving handprints then fill your pussy with my fat cock (;,0
@user So fuck rich niggers,1
"#RickyRenuncia #RickyVeteYa if you think women are whore, consider where you came from URL",0
You are shaking Benjamin. Is your script not updating fast enough? Your writers over at the JIDF should step up their game. You need new talking points. URL-Politics/Less-Americans-support-Israel-than-ever-before-Poll-finds-582628 URL People have had it up to here with you fucking child murderers.,1
"TMC Goons brutally stabbed & killed a dalit Hindu karyakarta of BJP for chanting #JaiShriRam ,alleges victims wife.. Sir @user pls do something, Put WB under President rule.. How can you allow innocent nationalist indians there to be murdered? URL",1
"""keep it moveeen"" says the bitch who gave a dude genital warts, go buy a new pussy ho",1
suck my dick cunt,0
lee hwan says gay rights #PrideMonth URL,0
We was having sex in high school but damn these little heffers on this Euphoria show be FUCKIN,0
"Another punk ass white boy shooting shit up, but everyone else are beast and savages.",1
@user @user Address what! The existence of Jews? And how do you want to address them?,0
Malaysia is worse than bangladesh.,0
That bitch.. amma kill you,1
@user @user What a fkin hoe. I wanna smack her and spit on her like she did with her dog.,1
I wish mossad would arrange an accident for her...,1
@user Who gives a fuck....you sound like a queer. Worrying about what the next motherfucker doing. Go get some pussy or some money. Clown ass,1
"I hadn't thought it until I typed it out like that either. Privilege means we must always see through a particular, default lens. This is never the lens of a minority or non-privileged group. Hmm",0
@user Girls who dip could beat my ass and I'd let em,0
bitch bitch bitch. super bitch,1
"Ahhh yes, the gays strike again.  Bitch wtf URL",1
SENDING MONEY BACK TO MEXICO ...... SHOULD STOP. THESE PEOPLE'S NEEDS THE BLACK SLAVE ENRICHED UNITED STATES FOR EVERYTHING.,1
"Statistically speaking it will be one white male who is socially isolated and has been expressing feeling of anger, isolation and uselessness on social media and maybe interacting with right wing websites/forums. Lets wait an hour and see how much of that Venn diagram he falls into.",0
IF I TELL A NIGGA MOVE THEN HIS ASS BETTER MOVE FUCC AROUND AND GET SHOT TRYNNA BOUNCE ON MY SHOES !!!,1
Jizz down her throat then call ICE for deportation,1
Shut the fuck up you embarrassing mongoloid,1
Black and thirty? I'm surprised he wasn't hung by the KKK yet,1
"No one calls people fags anymore, you inbred shit stain",0
Only in this nigga dreams wack ass u should wanna be better aways goofy ass,1
Sit that ass on this dick. Lemme see what that hole can do! #EnterTheCity and Breed the #Twinks at URL. #XXXperienceTheTwink URL,0
"I'm such a man whore, I will literally do anything a woman tells me to in bed.",0
Fuck you lady! Whore!,1
Is he an incel?,0
Crackas dont like us it's 2019 ain't no more sugarcoating shit !!,1
Because only Americans do this stupid shit.,0
"@user Exactly,most hate for the jews is jealousy driven,they are hated for their success.",0
Incels are the only kind of losers in society that choose to wallow in their uselessness as humans. Truly a waste of oxygen keeping yourself alive if you identify as an incel.,0
You guys are seriously spreading the conspiracy theory that the muzlamics are taking over? You do realise that the racist white person who created this image probably views all brown skinned people as Muslim? These people think all non white people are invaders trying to take over Europe. You're just spreading their conspiracy. Shame.,1
"Please do tell the police. I had so many uncomfortable moments happen to me throughout my youth, and because of the way things were I just assumed it was something I had to put up with (as a teen/young woman). It's not. No one should make you feel like that and lock you in anywhere! Shocking!",0
I would beat the fuck out this bitch wtf youn do no shit like that in front of a child URL,1
2:02 white guy got hella attitude tf,0
