text,label
Not all whores are anti border patrol lol. The ones charging 2k/hr for their services know how important walls are 😉 MAGA.,1
"Bitches is mad, Bitches is trash",1
"Funny how she went from talking about a person's ""usefulness"" to talking about ""beauty"". Smh, bitch can't even stay on topic because she knows that ""usefulness"" can't even begin to apply to the wahmen.",1
"@user @user Uh, 51% of women who seek a first abortion were using contraception in the month they got pregnant.",0
your right cunt! I would whip that ass with old fashion willow switch. Making you tell me what you were! A cocksucking cumbegging cumlapping three hole slut born to suck fuck and make men happy -Lets hear it cum bucket!,1
"@user ""These are the favorite pair of shoes for a racist white man. *pulls trigger* FUCK ALL RACISTS"" URL",0
Follow this fella. He's coming to the heterosexual parade in July.,0
I betcha her ancestors owned slaves.,0
Good. I hope he gets crazier and more racist heading into the election. This will hurt him.,0
"Every Black man in America has a right to be filled with rage because of you hate filled, degenerate, dimwitted, loathsome, nauseating,white supremacists & your anti-Black, anti-non-white, anti-Muslim violence, murder, & every day BS. You're mad that I hate your bigotry. GTHOH URL",1
