text,label
Take a look at history and you will see so many courageous girls. Even this very moment there are girls doing more than the entire present Tory government.,0
"Men are actually garbage, lemme be in the house and see some fucker try sneak in, I'm fuck your shit up 🤺",0
So it's this giving us permission to blame God for how fucked up the planet is currently. 😂,0
There's nothing racist about striving to preserve your country's culture in the face of mass immigration from incompatible cultures. Stop making this about skin colour when it's almost exclusively about values and ideas.,0
Diaper head,1
this fucking faggot is annoying,1
Wow a racist in the comments. Assuming only white people are capable of following laws.,0
"Get a load of this guy, What a fucking nigger",1
The boy sounds like an ape,0
I'll fuck you with my fingers because a mutt like yourself doesn't deserve my dick,0
"It's literally only birth control when I'm having sex, the rest of the time it lets me function normally without debilitating cramps, a flow so heavy I'm bleeding through tampons, pads, underwear, and pants, and fucked up mood swings. Fuck these uneducated, misogynistic, racist politicians.",0
"Fuck Daddy, I'd love to worship that big cock",0
They can still serve halal food but not with Arabic writing. URL,0
I ain't forget y'all hoes was calling yourself medium ugly for some attention 💀,1
#hataoNMC  #SayNoToNMCbill  @user @user,0
"happy pride month! i am thankful to be able to live my aunthentic self, and grateful to those before me who have paved the way. love is love, it is beautiful and should be celebrated!!! know your identities are valid in whatever way you choose to express them. 🏳️‍🌈❤️",0
"The ""shut up women, no one wants to hear from you"" countries.",0
"Jerry F Iran infiltrated our govt for 8 yrs, well, threw the Shia branch before trump  Sunni Saudi Arabia seems to be ok, they at least put Muslims to death for bombing churches  Trumps first term shows liberal media and liberal politicians hate America and Americans, so of course they would tell the Muslims were the infadels are",1
Hire some help. Get rid of these niggas,1
Bitch ass niggas need they fuckin head chopped off !!!!! This video made mad af why you shooting and you see the baby 🤦‍♂️,1
what a hoe,1
Because they don't care? Maybe even Amit Shah has drank the kool aid of rice hag christ fags seccesion nadu? I don't fucking know.,1
"As a Pale white Algerian, I frequently play on the American server for Overwatch, and almost everyone assumes I am Black, and are surprised or don't believe me when i say I am actually white with dark blond hair and dark green eyes!  There is great diversity in Africa, people by know should know.",0
Guess they're going to have to change mankind to humankind now too? What's wrong with this country?,0
Stfu stupid ass bitch,0
"suck my meat, bitches",1
if u got a girl don't talk to me I ain't w that 😂 hell naww dawg,0
"@user lol. Instead of trolling take your pink behind outside and sunbathe. Instead of trolling go take a nice shower and take a sniff. You have no place talking to any black person because you are equivalent to 3rd degree burnt skin. White, frail, and rotten.",0
India stop killing inocent peoples of kashmir #PakArmyRetaliateAgainstIndia URL,0
"delete me out this foolishness, nigger",1
@user God is all the genders.,0
get some quick dick and pussy stop with that flirty shitty wasting time ass talking.,0
Imagine thinking your only purpose on this earth was to get pregnant and be a mother LMFAO A WHOLE ASS JOKE 😂 poor boring bitches,1
"@user You're not even worthy to wipe the shit from Michelle Obama's ass. In fact, who even helps you wipe your ass? Ain't no fucking brains in that bleach blonde dome.",1
"I don't see how this picture could mean ""nigger""",1
Oh I will take her... over and over again... until she's begging for me to cum inside her,1
@user I usually say this..it is enough racism that we are blacks..But there is a special racism for Nigerians. It's becoming shameful to call oneself a Nigerian because you don't know what reaction to expect; and it is usually negative. This 👆thing must stop.😰😭😭😭😪,1
"Yeah, instead of spending billions to help save lives, let's instead spend billions blocking, caging and deporting refugees. I can't even believe there's difficulty with those options.",0
"Hey man, im only one year older than you. I actually had a kind of similar experience except when i found out she wanted to transition i kind of lost all attraction for her/him. If you still want to persue her/him then thats completely okay, it would mean your not straight but not necessarily gay. Before asking them out you need to find out if she/he likes guys, so become friends first. maybe message her/him and say congrats on coming out and that you're happy for her/him",0
"What she said was nasty and the cunt bitch herself is also fucking nasty!!! Stay out of the U.S bitch, you ain't wanted here. If people want to worship your stank ass in the U.K then so be it, fuck off!!",0
"It is not. Emos are fag boys and stupid women who think they've had such tough sad sorry lives 📷 but are actually the most spoiled white losers on Earth Goth is a sub-culture that originated from Germany I would not expect some uncultured whiny little fag emo kid to know or appreciate the great works of Johnny Hollow, or Voltaire, Emilie Autumn.",1
"If I was a christian then I would want every woman to have an abortion so that every baby would automatically go to heaven. Then after there were no more humans on earth, all human suffering on earth would finally end and that would be a great thing to happen.",1
Looks like u have lost ur black money and illegal land investment..if so then very good for u..,1
What the fuck? Wtf that nigga look like? 😐 URL,1
I hope you never have suicidal thoughts you fucking worthless bitch.,1
"@user Dear #RacistPresident, Criticizing Israeli politics is not offensive to my faith. What is offensive: 1) calling neo-Nazis ""very fine people."" 2) caging kids in concentration camps. 3) weaponizing #AntiSemitism to defend #racism. Signed, A Jewish American #IStandWithIlhan",0
"This sounds like a fairy tale, but crusades.",0
"I think Danny Devito should play Mulan. I mean, race and sex doesn't matter anymore, so pick somebody who actually has talent. Also LMAO at her shooting a bow xD where did they get this failed abortion? Isssa mAh dooty to fight teh mongorians tryna break down mAh sheeety wall Bing bong ching ching dong",1
Yeah I would say the guy wearing a gas mask and all black is probably the bad shooter my guy. Lol. Jesus fuck,0
